RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;19161;19031
1;12;20791;20789
1;12;20532;20344
1;12;19436;19199
1;12;18881;18784
0;12;17883;17411
0;1;16473;16452
0;1;18119;17864
1;1;18696;18447
1;1;18938;18790
1;1;19966;19790
1;1;20314;19988
1;1;18801;18618
0;1;18438;18172
0;1;18128;18071
1;1;19448;19409
1;1;19797;19712
1;1;19781;19538
1;1;18979;18821
1;1;18619;18372
0;1;17931;17930
0;1;18395;18278
0;1;20767;20803
1;1;22006;22141
1;1;21412;21364
1;1;20540;20720
1;1;21204;21273
0;1;20837;20695
0;1;20433;20563
1;1;21095;21177
1;1;20424;20587
1;1;21120;21177
1;1;21123;21520
1;1;20312;20555
0;1;18412;18535
0;1;17979;18404
1;1;19784;20224
1;2;19430;19887
1;2;19294;19771
1;2;19388;19538
1;2;18118;18334
0;2;16166;16682
0;2;16573;16720
1;2;18232;18702
1;2;18402;18720
1;2;17937;18369
1;2;19290;19468
1;2;18270;18745
0;2;16756;17281
0;2;16789;17675
1;2;19157;19363
1;2;17514;18315
1;2;18421;18591
1;2;18178;18960
1;2;18505;19161
0;2;17079;17941
0;2;16648;17538
0;2;19102;19310
1;2;18360;19039
1;2;18039;19047
1;2;18911;19627
1;2;17981;18759
0;2;16525;17385
0;2;16682;17929
1;2;19032;19745
1;3;18671;19493
1;3;18455;19441
1;3;18409;19672
1;3;17709;18651
0;3;15693;16898
0;3;16333;17413
1;3;17563;18447
1;3;19240;19986
1;3;18877;20178
1;3;18130;19455
1;3;18355;18884
0;3;16651;17582
0;3;15612;17091
1;3;17353;18701
1;3;17015;18332
1;3;16913;18174
1;3;16738;17979
1;3;16034;17169
0;3;14486;15780
0;3;15375;16552
1;3;17072;18227
1;3;16121;17396
1;3;17814;18601
1;3;16791;17896
1;3;15851;16715
0;3;14606;15922
0;3;13099;14670
1;3;18225;18740
1;3;16739;17713
1;3;15811;17093
1;3;15924;17127
1;4;15290;16253
0;4;15637;16105
0;4;14615;15036
1;4;16037;16252
1;4;15123;15244
1;4;15177;15128
1;4;15466;15666
1;4;14658;14559
0;4;13057;13186
0;4;13163;13474
1;4;15315;15477
1;4;15792;15981
1;4;15163;15220
1;4;15030;15052
1;4;14468;14372
0;4;12882;13041
0;4;12917;13063
1;4;15041;14854
1;4;15430;15190
1;4;16069;15910
1;4;14839;14695
1;4;14473;14522
0;4;14514;14489
0;4;13418;13562
1;4;15619;15534
1;4;15143;14977
1;4;16469;16407
1;4;15382;15285
1;4;14719;14465
0;4;14653;14693
0;5;13467;13619
1;5;15612;15611
1;5;15198;15147
1;5;15329;15278
1;5;14991;14870
1;5;14874;14916
0;5;14182;14277
0;5;13337;13567
1;5;15417;15296
1;5;15486;15225
1;5;15993;15625
1;5;15192;14936
1;5;14626;14353
0;5;13327;13306
0;5;13857;13999
1;5;15529;15314
1;5;15370;15202
1;5;15378;15194
1;5;15240;14995
1;5;14797;14499
0;5;13602;13640
0;5;13657;13790
1;5;16052;16037
1;5;16534;16450
1;5;16710;16651
1;5;16187;16090
1;5;15193;14983
0;5;13485;13488
0;5;13196;13265
0;5;13858;13877
1;5;16053;15807
1;6;15944;15597
1;6;16345;16015
1;6;16148;15721
0;6;15819;15688
0;6;17367;17381
1;6;18324;18003
1;6;20913;20364
1;6;21972;21350
1;6;21888;21253
1;6;21232;20484
0;6;20649;20191
0;6;20752;20529
1;6;24817;24384
1;6;21041;20371
1;6;16666;16449
1;6;16415;16276
1;6;16423;15903
0;6;14470;14371
0;6;13821;13834
1;6;17848;17415
1;6;19660;19147
1;6;18152;17632
1;6;17853;17345
1;6;20090;19578
0;6;21851;21371
0;6;22231;21658
1;6;23641;22983
1;6;21679;21253
1;6;21265;20725
1;6;21168;20508
1;7;19765;19355
0;7;17371;17100
0;7;15694;15393
0;7;16428;16143
1;7;21387;20869
1;7;19223;18836
1;7;17039;16784
1;7;16417;16202
0;7;15828;15697
0;7;18827;18757
1;7;24092;23544
1;7;21152;20382
1;7;19644;19161
1;7;22439;22019
1;7;22881;21970
0;7;20560;20071
0;7;19863;19791
1;7;23821;23377
1;7;25573;24458
1;7;24725;24070
1;7;23780;23076
1;7;24431;23650
0;7;18817;18371
0;7;18219;18117
1;7;22968;22757
1;7;25361;24752
1;7;25817;24531
1;7;19580;18986
1;7;20129;19590
0;7;18241;17942
0;7;16815;16683
1;8;21370;20879
1;8;24018;23330
1;8;24336;23556
1;8;24096;23298
1;8;23607;22455
0;8;19129;18673
0;8;19531;19306
1;8;23799;23245
1;8;22979;22350
1;8;24454;23774
1;8;24737;23938
1;8;23178;22524
0;8;23842;23310
0;8;20585;20350
1;8;18769;18446
1;8;19079;18586
1;8;20674;20019
1;8;18707;18140
1;8;17705;17225
0;8;17833;17661
0;8;20971;20618
1;8;21482;20717
1;8;18924;18466
1;8;18049;17540
1;8;18650;18180
1;8;19276;18583
0;8;17681;17255
0;8;18055;18111
1;8;22172;21758
1;8;20896;20787
1;8;22664;22451
1;9;21239;20501
1;9;20607;19832
0;9;16897;16571
0;9;15723;15502
0;9;16054;15967
1;9;18400;17944
1;9;19170;18638
1;9;19659;19187
1;9;17641;17078
0;9;15084;14940
0;9;15057;15149
1;9;21269;20875
1;9;21742;21170
1;9;22072;21621
1;9;20495;20366
1;9;18439;18274
0;9;16919;16915
0;9;16234;16466
1;9;19008;18785
1;9;18994;19019
1;9;18666;18365
1;9;18873;18594
1;9;18314;17920
0;9;14408;14566
0;9;14604;15225
1;9;18044;18465
1;9;16882;16946
1;9;16429;16708
1;9;16733;16809
1;9;15303;15722
0;10;14107;14633
0;10;14730;15434
1;10;17051;17492
1;10;17429;17753
1;10;17748;18195
1;10;17997;18443
1;10;18287;18688
0;10;16978;17390
0;10;14637;15337
0;10;16440;17094
1;10;16953;17593
1;10;17020;17661
1;10;16870;17589
1;10;16810;17199
0;10;15236;15823
0;10;14857;15960
1;10;16318;17393
1;10;16523;17498
1;10;16424;17417
1;10;16007;17180
1;10;15536;16554
0;10;15633;16095
0;10;15405;16275
1;10;17527;18200
1;10;18083;18508
1;10;16846;18013
1;10;17187;18000
1;10;16641;17360
0;10;15877;16468
0;10;16145;16140
1;10;17427;16852
1;11;18022;17920
1;11;17912;17896
1;11;17849;17772
1;11;17194;16898
0;11;15788;15481
0;11;16410;16236
1;11;18148;17982
1;11;17881;17768
1;11;18559;18279
1;11;18067;17922
0;11;17769;17514
0;11;16337;16160
0;11;16383;16210
1;11;18003;17783
1;11;18562;18266
1;11;18368;18048
1;11;18459;18427
1;11;18517;18254
0;11;17139;16859
0;11;16808;16710
1;11;18506;18267
1;11;18934;18808
1;11;19330;19111
0;11;14733;14704
1;11;18045;17804
