RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;12828;12291
1;12;13322;12831
1;12;14536;14032
1;12;13675;13057
1;12;12749;12198
0;12;12840;12234
0;1;12231;11480
0;1;11998;11471
1;1;11744;11263
1;1;11702;11219
1;1;12086;11611
1;1;13086;12631
1;1;12813;12306
0;1;13022;12433
0;1;12832;12253
1;1;12299;11884
1;1;12693;12228
1;1;12956;12467
1;1;12622;12130
1;1;11917;11370
0;1;12848;12348
0;1;13252;12704
0;1;13307;12906
1;1;14599;14225
1;1;15596;15233
1;1;14266;13793
1;1;14617;14266
0;1;15973;15498
0;1;14660;14150
1;1;15111;14769
1;1;14608;14163
1;1;14160;13668
1;1;14667;14275
1;1;15584;15193
0;1;15228;14776
0;1;13610;13058
1;1;13140;12841
1;2;14061;13693
1;2;13886;13533
1;2;13631;13226
1;2;13049;12587
0;2;12973;12427
0;2;12327;11805
1;2;12232;11783
1;2;12423;12007
1;2;12266;11820
1;2;12139;11663
1;2;12950;12523
0;2;13202;12688
0;2;12616;12086
1;2;12695;12333
1;2;12649;12144
1;2;12097;11694
1;2;12389;11985
1;2;12983;12549
0;2;13958;13491
0;2;13452;12963
0;2;12920;12542
1;2;13021;12582
1;2;12896;12419
1;2;13489;13066
1;2;13675;13230
0;2;13570;13158
0;2;13023;12579
1;2;12949;12623
1;3;13196;12737
1;3;12928;12527
1;3;13334;12971
1;3;13720;13376
0;3;13441;12996
0;3;12636;12150
1;3;11969;11611
1;3;11994;11547
1;3;13933;13678
1;3;14193;13802
1;3;13820;13421
0;3;12984;12461
0;3;12645;12177
1;3;12398;12099
1;3;12753;12366
1;3;12540;12158
1;3;12634;12236
1;3;12503;12109
0;3;12411;11942
0;3;11994;11566
1;3;11546;11186
1;3;12284;11880
1;3;11888;11490
1;3;12465;12046
1;3;12410;11945
0;3;12058;11623
0;3;11836;11344
1;3;11170;10852
1;3;11934;11498
1;3;11715;11299
1;3;11514;11150
1;4;11498;11049
0;4;11355;10824
0;4;11089;10827
1;4;11265;10794
1;4;11748;11217
1;4;11159;10677
1;4;10950;10453
1;4;11131;10603
0;4;11010;10484
0;4;10795;10333
1;4;10383;9969
1;4;11286;10849
1;4;11419;10989
1;4;11289;10821
1;4;11242;10803
0;4;11285;10778
0;4;10708;10259
1;4;10266;9883
1;4;10792;10319
1;4;10869;10348
1;4;11102;10542
1;4;10930;10447
0;4;10847;10315
0;4;10748;10193
1;4;10467;10089
1;4;11177;10725
1;4;10766;10309
1;4;11072;10557
1;4;11195;10749
0;4;10917;10331
0;5;10684;10102
1;5;10459;10075
1;5;10935;10481
1;5;10929;10475
1;5;10953;10548
1;5;10996;10508
0;5;10950;10421
0;5;11018;10448
1;5;10462;10047
1;5;10814;10310
1;5;10802;10258
1;5;10940;10394
1;5;10815;10341
0;5;10753;10170
0;5;10429;9857
1;5;10320;9875
1;5;10793;10298
1;5;10742;10283
1;5;10712;10252
1;5;10751;10243
0;5;10809;10242
0;5;10583;10059
1;5;10358;9918
1;5;10933;10451
1;5;11227;10757
1;5;11303;10730
1;5;11140;10607
0;5;10896;10288
0;5;10483;9938
0;5;10297;9746
1;5;10259;9804
1;6;10934;10383
1;6;11016;10457
1;6;11155;10572
0;6;11384;10754
0;6;11908;11171
1;6;12387;11763
1;6;12264;11673
1;6;13420;12570
1;6;14092;13237
1;6;14075;13312
0;6;14189;13404
0;6;14838;13864
1;6;14983;14296
1;6;16517;15659
1;6;13261;12498
1;6;11394;10874
1;6;11446;10887
0;6;11429;10839
0;6;11122;10510
1;6;10768;10301
1;6;11717;11098
1;6;12832;12072
1;6;11972;11229
1;6;12072;11343
0;6;13581;12735
0;6;15201;14175
1;6;15346;14485
1;6;15880;14935
1;6;15116;14299
1;6;14704;13920
1;7;13981;13162
0;7;13886;13080
0;7;12232;11407
0;7;11629;10931
1;7;11943;11285
1;7;14346;13588
1;7;12642;11952
1;7;11953;11333
0;7;11389;10769
0;7;11853;11142
1;7;13909;13126
1;7;15247;14271
1;7;13511;12760
1;7;13717;13004
1;7;15399;14496
0;7;15166;14296
0;7;14940;14098
1;7;15308;14648
1;7;16553;15713
1;7;17157;16172
1;7;15961;14954
1;7;15680;14670
0;7;15635;14662
0;7;13126;12309
1;7;13690;12955
1;7;15657;14711
1;7;17451;16541
1;7;15772;14793
1;7;13096;12377
0;7;14176;13400
0;7;13306;12526
1;8;12720;12150
1;8;14354;13532
1;8;15809;14861
1;8;15852;14913
1;8;16148;15299
0;8;15306;14343
0;8;13575;12706
1;8;14340;13656
1;8;16271;15433
1;8;15507;14593
1;8;16247;15293
1;8;16184;15223
0;8;16388;15509
0;8;17294;16334
1;8;14770;14057
1;8;12852;12199
1;8;13274;12572
1;8;13412;12545
1;8;12770;12026
0;8;12852;12193
0;8;13687;12964
1;8;14507;13664
1;8;13412;12588
1;8;12808;12153
1;8;12234;11577
1;8;12515;11810
0;8;13057;12227
0;8;13003;12322
1;8;14051;13460
1;8;15280;14499
1;8;14950;14317
1;9;15628;14532
1;9;13579;12725
0;9;13583;12712
0;9;12178;11443
0;9;11626;10968
1;9;11232;10723
1;9;11951;11310
1;9;12354;11681
1;9;13108;12363
0;9;11917;11219
0;9;10977;10381
1;9;11195;10781
1;9;13892;13122
1;9;13930;13239
1;9;15052;14343
1;9;14011;13376
0;9;12889;12213
0;9;12319;11644
1;9;11590;11030
1;9;12367;11742
1;9;12582;11889
1;9;12128;11455
1;9;12571;12011
0;9;11794;11100
0;9;10633;10100
1;9;10864;10444
1;9;12312;11735
1;9;11105;10569
1;9;11184;10672
1;9;10950;10444
0;10;10940;10357
0;10;10578;10039
1;10;10616;10139
1;10;11294;10805
1;10;11528;10933
1;10;11868;11290
1;10;12340;11748
0;10;12819;12191
0;10;11570;10857
0;10;10724;10224
1;10;11095;10530
1;10;11199;10673
1;10;11254;10547
1;10;11243;10743
0;10;11593;10953
0;10;11146;10502
1;10;10794;10329
1;10;11189;10666
1;10;11096;10588
1;10;11144;10575
1;10;11289;10760
0;10;11347;10782
0;10;11200;10546
1;10;10920;10488
1;10;11560;11045
1;10;11772;11262
1;10;11835;11314
1;10;11767;11254
0;10;11877;11320
0;10;11724;10973
1;10;10724;10362
1;11;10960;10598
1;11;11082;10609
1;11;11356;10904
1;11;11069;10614
0;11;10908;10364
0;11;10565;10035
1;11;10474;10064
1;11;11198;10651
1;11;11175;10733
1;11;11357;10872
0;11;11827;11372
0;11;12164;11683
0;11;11402;10926
1;11;10661;10220
1;11;11238;10796
1;11;11338;10862
1;11;11221;10700
1;11;12193;11734
0;11;12561;12073
0;11;12019;11462
1;11;11246;10857
1;11;11392;10923
1;11;12393;11870
0;11;12694;12073
1;11;11940;11638
0;11;12821;12332
0;11;12284;11709
1;11;11526;11114
1;11;11646;11119
1;11;11379;10817
1;12;11508;11061
1;12;12023;11444
0;12;12908;12350
0;12;12965;12316
1;12;12759;12334
1;12;13110;12539
1;12;13391;12877
1;12;14175;13667
1;12;13788;13188
0;12;13354;12802
0;12;12946;12280
1;12;12683;12193
1;12;13770;13167
1;12;14820;14265
1;12;14889;14427
