RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;16272;16600
1;12;18094;18120
1;12;18766;18616
1;12;17794;17684
1;12;17099;16929
0;12;16278;16273
0;1;13649;14002
0;1;14948;15161
1;1;16447;16437
1;1;16786;16680
1;1;17660;17742
1;1;18502;18769
1;1;17172;17097
0;1;16818;17107
0;1;15420;15600
1;1;17829;17768
1;1;17427;17377
1;1;18185;18246
1;1;17477;17392
1;1;16972;17101
0;1;16439;16407
0;1;16266;16491
0;1;18522;18619
1;1;19932;19813
1;1;20202;20003
1;1;18593;18442
1;1;19910;19728
0;1;19406;19198
0;1;17900;18225
1;1;19678;19522
1;1;19016;18712
1;1;19430;19572
1;1;19495;19338
1;1;20012;19699
0;1;18102;17685
0;1;15909;15908
1;1;18313;18137
1;2;18477;18130
1;2;18290;17943
1;2;18103;17872
1;2;17708;17718
0;2;15773;15493
0;2;14845;14923
1;2;17068;16836
1;2;17240;17103
1;2;16751;16657
1;2;17745;17839
1;2;17704;17615
0;2;16366;16115
0;2;15146;15173
1;2;17804;17683
1;2;16573;16423
1;2;16685;16559
1;2;17186;17085
1;2;17698;17544
0;2;17167;16913
0;2;15668;15688
0;2;18159;18362
1;2;17773;17696
1;2;17273;17230
1;2;18028;17843
1;2;17935;17808
0;2;16555;16295
0;2;15517;15612
1;2;17932;17755
1;3;18019;18097
1;3;17616;17539
1;3;17997;17831
1;3;17975;17744
0;3;16221;15967
0;3;14897;15050
1;3;16860;16866
1;3;17299;17462
1;3;18796;18730
1;3;18154;17941
1;3;18028;17928
0;3;16773;16839
0;3;14999;15016
1;3;17210;17080
1;3;17091;16935
1;3;16969;16841
1;3;16957;16793
1;3;16681;16497
0;3;15313;15085
0;3;14507;14608
1;3;16919;16869
1;3;16451;16300
1;3;16763;16698
1;3;17357;17283
1;3;16235;16130
0;3;15150;14985
0;3;13982;13955
1;3;17684;17748
1;3;16842;16727
1;3;16136;16044
1;3;16095;15970
1;4;16267;16128
0;4;16046;16162
0;4;13717;14148
1;4;16538;16424
1;4;16087;15991
1;4;16229;16164
1;4;15847;15851
1;4;15946;15876
0;4;14249;14125
0;4;13321;13422
1;4;15851;15801
1;4;16141;16073
1;4;16109;16026
1;4;15860;15811
1;4;15946;15840
0;4;14194;14009
0;4;13186;13270
1;4;15559;15649
1;4;15786;15904
1;4;16180;16448
1;4;15609;15645
1;4;15577;15552
0;4;14742;14870
0;4;13695;13967
1;4;16024;16054
1;4;15817;15818
1;4;16358;16444
1;4;16024;16031
1;4;15826;15772
0;4;14503;14615
0;5;13783;14039
1;5;15688;15767
1;5;15755;15768
1;5;15552;15644
1;5;15770;15784
1;5;15736;15639
0;5;14935;14983
0;5;13706;13779
1;5;16092;16127
1;5;15850;15952
1;5;15951;16143
1;5;15900;15946
1;5;15659;15605
0;5;14089;14063
0;5;13331;13653
1;5;16138;16132
1;5;15838;15915
1;5;15810;15806
1;5;15795;15854
1;5;15720;15789
0;5;14017;13985
0;5;13479;13718
1;5;16186;16205
1;5;16415;16479
1;5;16620;16695
1;5;16409;16446
1;5;16040;16030
0;5;14029;14076
0;5;13125;13337
0;5;13618;13820
1;5;16313;16487
1;6;16208;16277
1;6;16348;16530
