RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;16600;16712
1;12;18120;17960
1;12;18616;18296
1;12;17684;17399
1;12;16929;16592
0;12;16273;16044
0;1;14002;14003
0;1;15161;15258
1;1;16437;16312
1;1;16680;16553
1;1;17742;17704
1;1;18769;18807
1;1;17097;16907
0;1;17107;17106
0;1;15600;15608
1;1;17768;17575
1;1;17377;17349
1;1;18246;18111
1;1;17392;17213
1;1;17101;17107
0;1;16407;16160
0;1;16491;16514
0;1;18619;18455
1;1;19813;19631
1;1;20003;19773
1;1;18442;18209
1;1;19728;19461
0;1;19198;18945
0;1;18225;18291
1;1;19522;19217
1;1;18712;18416
1;1;19572;19495
1;1;19338;19069
1;1;19699;19262
0;1;17685;17119
0;1;15908;15704
1;1;18137;17789
1;2;18130;17701
1;2;17943;17589
1;2;17872;17569
1;2;17718;17499
0;2;15493;15105
0;2;14923;14809
1;2;16836;16549
1;2;17103;16865
1;2;16657;16388
1;2;17839;17721
1;2;17615;17321
0;2;16115;15729
0;2;15173;14989
1;2;17683;17493
1;2;16423;16190
1;2;16559;16395
1;2;17085;16846
1;2;17544;17351
0;2;16913;16527
0;2;15688;15511
0;2;18362;18237
1;2;17696;17483
1;2;17230;17028
1;2;17843;17601
1;2;17808;17493
0;2;16295;15870
0;2;15612;15440
1;2;17755;17622
1;3;18097;17949
1;3;17539;17397
1;3;17831;17582
1;3;17744;17382
0;3;15967;15549
0;3;15050;15017
1;3;16866;16632
1;3;17462;17529
1;3;18730;18451
1;3;17941;17629
1;3;17928;17730
0;3;16839;16618
0;3;15016;14902
1;3;17080;16837
1;3;16935;16640
1;3;16841;16561
1;3;16793;16506
1;3;16497;16240
0;3;15085;14655
0;3;14608;14562
1;3;16869;16685
1;3;16300;16044
1;3;16698;16576
1;3;17283;17080
1;3;16130;15820
0;3;14985;14596
0;3;13955;13728
1;3;17748;17650
1;3;16727;16608
1;3;16044;15837
1;3;15970;15751
1;4;16128;15864
0;4;16162;15994
0;4;14148;14378
1;4;16424;16306
1;4;15991;15769
1;4;16164;15668
1;4;15851;15773
1;4;15876;15685
0;4;14125;13821
0;4;13422;13346
1;4;15801;15642
1;4;16073;15869
1;4;16026;15802
1;4;15811;15626
1;4;15840;15617
0;4;14009;13710
0;4;13270;13215
1;4;15649;15575
1;4;15904;15840
1;4;16448;16560
1;4;15645;15611
1;4;15552;15428
0;4;14870;14802
0;4;13967;13918
1;4;16054;15926
1;4;15818;15720
1;4;16444;16353
1;4;16031;15949
1;4;15772;15605
0;4;14615;14601
0;5;14039;14058
1;5;15767;15683
1;5;15768;15616
1;5;15644;15558
1;5;15784;15669
1;5;15639;15528
0;5;14983;14779
0;5;13779;13629
1;5;16127;15980
1;5;15952;15940
1;5;16143;16226
1;5;15946;15781
1;5;15605;15424
0;5;14063;13856
0;5;13653;13715
1;5;16132;16015
1;5;15915;15889
1;5;15806;15769
1;5;15854;15747
1;5;15789;15673
0;5;13985;13780
0;5;13718;13693
1;5;16205;16093
1;5;16479;16473
1;5;16695;16606
1;5;16446;16302
1;5;16030;15934
0;5;14076;13933
0;5;13337;13344
0;5;13820;13833
1;5;16487;16465
1;6;16277;16273
1;6;16530;16619
1;6;16916;16964
0;6;15548;15617
0;6;16247;16666
1;6;18009;18228
1;6;19874;20194
1;6;20220;20652
1;6;21171;21382
1;6;20721;21013
0;6;20277;20789
0;6;19788;20374
1;6;23594;24128
1;6;22910;22837
1;6;17220;17049
1;6;16750;16654
1;6;17100;17086
0;6;15082;14955
0;6;14008;14001
1;6;17674;17667
1;6;18672;18968
1;6;18437;18494
1;6;17676;17625
1;6;19200;19526
0;6;20216;20826
0;6;21191;21975
1;6;23453;23899
1;6;21830;21993
1;6;22963;23384
1;6;21001;21255
1;7;19599;19763
0;7;17353;17362
0;7;15305;15494
0;7;15511;15774
1;7;19652;20266
1;7;20106;20108
1;7;17521;17500
1;7;17411;17295
0;7;15539;15576
0;7;16145;16754
1;7;22504;23086
1;7;20712;20926
1;7;19403;19569
1;7;20978;21515
1;7;22642;23069
0;7;20004;20330
0;7;18520;19026
1;7;22834;23336
1;7;25168;25917
1;7;24113;24416
1;7;22664;23128
1;7;23514;24084
0;7;18929;18929
0;7;16491;16837
1;7;20979;21122
1;7;23813;24388
1;7;25745;26391
1;7;19498;19638
1;7;19822;20028
0;7;17548;17784
0;7;16260;16528
1;8;19669;20070
1;8;22698;23130
1;8;23237;23817
1;8;23030;23573
1;8;24727;25254
0;8;18546;18756
0;8;17638;18273
1;8;23115;23785
1;8;22480;22876
1;8;23220;23812
1;8;23900;24518
1;8;22955;23489
0;8;23154;23676
0;8;21544;22325
1;8;19784;19631
1;8;19091;19318
1;8;20210;20521
1;8;18671;18808
1;8;18899;18990
0;8;17400;17549
0;8;18675;19514
1;8;21309;21568
1;8;19331;19530
1;8;18768;18766
1;8;18368;18534
1;8;18935;19186
0;8;17517;17667
0;8;17408;17747
1;8;22276;22705
1;8;21190;21170
1;8;22452;22468
1;9;21101;21345
1;9;20072;20458
0;9;16784;16896
0;9;15484;15716
0;9;15349;15506
1;9;18049;18269
1;9;18349;18651
1;9;19006;19354
1;9;18243;18205
0;9;15320;15259
0;9;14117;14327
1;9;18932;19426
1;9;20552;21148
1;9;20742;21345
1;9;20678;20707
1;9;19325;19204
0;9;16885;16967
0;9;15640;15844
1;9;18392;18664
1;9;18770;18870
1;9;18036;18222
1;9;18695;18948
1;9;18835;18989
0;9;14764;14660
0;9;13887;14033
1;9;17723;17731
1;9;17324;17288
1;9;16580;16622
1;9;17457;17419
1;9;15942;15825
0;10;14376;14241
0;10;13924;14112
1;10;16839;16955
1;10;17182;17332
1;10;17208;17481
1;10;17939;18057
1;10;18943;18963
0;10;17543;17386
0;10;14181;14248
0;10;16133;16078
1;10;16563;16531
1;10;16554;16497
1;10;16773;16650
1;10;16834;16712
0;10;15572;15494
0;10;14093;14181
1;10;15954;16198
1;10;16878;16867
1;10;16175;16135
1;10;16019;15880
1;10;16089;15921
0;10;15250;15094
0;10;14584;14637
1;10;16550;16474
1;10;17150;17078
1;10;16607;16401
1;10;16465;16321
1;10;16677;16421
0;10;15541;15301
0;10;14012;13849
1;10;16072;15979
1;11;16199;16104
1;11;16110;15962
1;11;16261;15969
1;11;15940;15822
0;11;14273;14032
0;11;14154;14217
1;11;15938;15785
1;11;15961;15826
1;11;16264;16166
1;11;16233;16085
0;11;16202;15939
0;11;14795;14373
0;11;13809;13720
1;11;16050;15890
1;11;16805;16726
1;11;16510;16417
1;11;16120;15927
1;11;16761;16459
0;11;15464;15065
0;11;14245;14133
1;11;16283;16109
1;11;17359;17298
1;11;17718;17494
0;11;16595;15965
1;11;16111;15881
0;11;16072;15874
0;11;14897;15016
1;11;17099;16932
1;11;16579;16428
1;11;16815;16744
1;12;16428;16272
1;12;16893;16796
0;12;16250;15943
0;12;16502;16638
1;12;17830;17592
1;12;17743;17527
1;12;17997;17860
1;12;18079;17790
1;12;19427;19301
0;12;16001;15607
0;12;15382;15279
1;12;17510;17319
