RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;15683;16272
1;12;17758;18094
1;12;18715;18766
1;12;17631;17794
1;12;17015;17099
0;12;15883;16278
0;1;13049;13649
0;1;14515;14948
1;1;16284;16447
1;1;16710;16786
1;1;17379;17660
1;1;18190;18502
1;1;17157;17172
0;1;16240;16818
0;1;15137;15420
1;1;17698;17829
1;1;17472;17427
1;1;18015;18185
1;1;17449;17477
1;1;16705;16972
0;1;16130;16439
0;1;15808;16266
0;1;18137;18522
1;1;19897;19932
1;1;20280;20202
1;1;18591;18593
1;1;19941;19910
0;1;19305;19406
0;1;17262;17900
1;1;19665;19678
1;1;18909;19016
1;1;19156;19430
1;1;19529;19495
1;1;20174;20012
0;1;18192;18102
0;1;15728;15909
1;1;18373;18313
1;2;18732;18477
1;2;18518;18290
1;2;18219;18103
1;2;17603;17708
0;2;15724;15773
0;2;14549;14845
1;2;17146;17068
1;2;17207;17240
1;2;16783;16751
1;2;17447;17745
1;2;17693;17704
0;2;16269;16366
0;2;14885;15146
1;2;17851;17804
1;2;16558;16573
1;2;16692;16685
1;2;17223;17186
1;2;17671;17698
0;2;17074;17167
0;2;15464;15668
0;2;17633;18159
1;2;17739;17773
1;2;17138;17273
1;2;18081;18028
1;2;17896;17935
0;2;16531;16555
0;2;15341;15517
1;2;17993;17932
1;3;17748;18019
1;3;17577;17616
1;3;18044;17997
1;3;18076;17975
0;3;16202;16221
0;3;14667;14897
1;3;16781;16860
1;3;17057;17299
1;3;18762;18796
1;3;18246;18154
1;3;18026;18028
0;3;16320;16773
0;3;14831;14999
1;3;17199;17210
1;3;17149;17091
1;3;16968;16969
1;3;17022;16957
1;3;16728;16681
0;3;15305;15313
0;3;14278;14507
1;3;16835;16919
1;3;16487;16451
1;3;16693;16763
1;3;17304;17357
1;3;16143;16235
0;3;15110;15150
0;3;13886;13982
1;3;17392;17684
1;3;16729;16842
1;3;16105;16136
1;3;16055;16095
1;4;16226;16267
0;4;15563;16046
0;4;13053;13717
1;4;16388;16538
1;4;16089;16087
1;4;16145;16229
1;4;15706;15847
1;4;15856;15946
0;4;14029;14249
0;4;13021;13321
1;4;15688;15851
1;4;16100;16141
1;4;16063;16109
1;4;15819;15860
1;4;15946;15946
0;4;14146;14194
0;4;12965;13186
1;4;15294;15559
1;4;15566;15786
1;4;15707;16180
1;4;15347;15609
1;4;15424;15577
0;4;14285;14742
0;4;13102;13695
1;4;15791;16024
1;4;15676;15817
1;4;16093;16358
1;4;15878;16024
1;4;15732;15826
0;4;14134;14503
0;5;13198;13783
1;5;15561;15688
1;5;15639;15755
1;5;15552;15552
1;5;15679;15770
1;5;15654;15736
0;5;14536;14935
0;5;13295;13706
1;5;15861;16092
1;5;15615;15850
1;5;15682;15951
1;5;15703;15900
1;5;15539;15659
0;5;13817;14089
0;5;12776;13331
1;5;15892;16138
1;5;15574;15838
1;5;15594;15810
1;5;15584;15795
1;5;15476;15720
0;5;13806;14017
0;5;12981;13479
1;5;15943;16186
1;5;16168;16415
1;5;16414;16620
1;5;16254;16409
1;5;15858;16040
0;5;13712;14029
0;5;12650;13125
0;5;13169;13618
1;5;16003;16313
1;6;15955;16208
1;6;16033;16348
1;6;16259;16655
0;6;14770;15269
0;6;14600;15575
1;6;17231;17810
1;6;18429;19255
1;6;18900;19655
1;6;19790;20651
1;6;19672;20291
0;6;18268;19488
0;6;17488;18860
1;6;21754;22754
1;6;21951;22589
1;6;16959;17195
1;6;16371;16647
1;6;16542;16921
0;6;14597;15002
0;6;13290;13787
1;6;16753;17339
1;6;17462;18208
1;6;17935;18294
1;6;16910;17397
1;6;17869;18663
0;6;18005;19286
0;6;18345;19940
1;6;21386;22631
1;6;20858;21553
1;6;21553;22452
1;6;19928;20595
1;7;18548;19188
0;7;16513;17121
0;7;14117;14886
0;7;14122;14978
1;7;17758;18746
1;7;19126;19798
1;7;16923;17343
1;7;16748;17198
0;7;14484;15195
0;7;14337;15329
1;7;20338;21559
1;7;19370;20146
1;7;18361;19077
1;7;19434;20135
1;7;20923;21930
0;7;18212;19245
0;7;16759;17795
1;7;21418;22210
1;7;22637;24021
1;7;22210;23371
1;7;20808;21882
1;7;21305;22613
0;7;17990;18659
0;7;15046;15868
1;7;19870;20619
1;7;21466;22812
1;7;23544;24785
1;7;18698;19193
1;7;18435;19281
0;7;16401;17089
0;7;15014;15767
1;8;18399;19119
1;8;20784;22080
1;8;21343;22455
1;8;20966;22110
1;8;22285;23741
