RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;12291;12066
1;12;12831;12636
1;12;14032;13834
1;12;13057;12786
1;12;12198;11937
0;12;12234;11912
0;1;11480;10941
0;1;11471;11215
1;1;11263;11027
1;1;11219;11019
1;1;11611;11419
1;1;12631;12506
1;1;12306;12067
0;1;12433;12102
0;1;12253;11961
1;1;11884;11716
1;1;12228;12033
1;1;12467;12294
1;1;12130;11931
1;1;11370;11108
0;1;12348;12100
0;1;12704;12449
0;1;12906;12744
1;1;14225;14124
1;1;15233;15063
1;1;13793;13566
1;1;14266;14138
0;1;15498;15243
0;1;14150;13891
1;1;14769;14671
1;1;14163;13933
1;1;13668;13473
1;1;14275;14135
1;1;15193;15064
0;1;14776;14531
0;1;13058;12797
1;1;12841;12751
1;2;13693;13587
1;2;13533;13423
1;2;13226;13079
1;2;12587;12371
0;2;12427;12153
0;2;11805;11577
1;2;11783;11647
1;2;12007;11830
1;2;11820;11628
1;2;11663;11468
1;2;12523;12368
0;2;12688;12398
0;2;12086;11832
1;2;12333;12234
1;2;12144;11878
1;2;11694;11538
1;2;11985;11829
1;2;12549;12394
0;2;13491;13281
0;2;12963;12713
0;2;12542;12404
1;2;12582;12419
1;2;12419;12204
1;2;13066;12940
1;2;13230;13049
0;2;13158;12977
0;2;12579;12378
1;2;12623;12540
1;3;12737;12580
1;3;12527;12408
1;3;12971;12858
1;3;13376;13257
0;3;12996;12793
0;3;12150;11875
1;3;11611;11462
1;3;11547;11362
1;3;13678;13608
1;3;13802;13675
1;3;13421;13228
0;3;12461;12155
0;3;12177;11942
1;3;12099;11993
1;3;12366;12213
1;3;12158;12041
1;3;12236;12079
1;3;12109;11959
0;3;11942;11718
0;3;11566;11355
1;3;11186;11065
1;3;11880;11730
1;3;11490;11306
1;3;12046;11870
1;3;11945;11724
0;3;11623;11393
0;3;11344;11084
1;3;10852;10743
1;3;11498;11262
1;3;11299;11135
1;3;11150;11002
1;4;11049;10833
0;4;10824;10613
0;4;10827;10564
1;4;10794;10584
1;4;11217;10969
1;4;10677;10451
1;4;10453;10240
1;4;10603;10312
0;4;10484;10209
0;4;10333;10073
1;4;9969;9792
1;4;10849;10674
1;4;10989;10758
1;4;10821;10609
1;4;10803;10632
0;4;10778;10558
0;4;10259;10033
1;4;9883;9727
1;4;10319;10141
1;4;10348;10095
1;4;10542;10237
1;4;10447;10210
0;4;10315;10014
0;4;10193;9830
1;4;10089;9927
1;4;10725;10507
1;4;10309;10101
1;4;10557;10288
1;4;10749;10520
0;4;10331;10018
0;5;10102;9814
1;5;10075;9910
1;5;10481;10269
1;5;10475;10274
1;5;10548;10363
1;5;10508;10257
0;5;10421;10130
0;5;10448;10137
1;5;10047;9878
1;5;10310;10076
1;5;10258;10015
1;5;10394;10140
1;5;10341;10129
0;5;10170;9862
0;5;9857;9535
1;5;9875;9684
