RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;12067;12368
1;12;12904;13783
1;12;14138;15001
1;12;12880;13697
1;12;12116;12977
0;12;11876;12398
0;1;10599;10795
0;1;11246;11548
1;1;11209;12279
1;1;11320;12448
1;1;11712;12935
1;1;12861;13952
1;1;12312;13468
0;1;12024;12400
0;1;11880;12182
1;1;12054;13278
1;1;12373;13594
1;1;12598;13703
1;1;12162;13328
1;1;11224;12318
0;1;12179;12591
0;1;12392;12648
0;1;13040;13932
1;1;14562;15836
1;1;15357;16455
1;1;13886;15078
1;1;14619;15823
0;1;15252;15702
0;1;13887;14158
1;1;15046;16054
1;1;14266;15418
1;1;13799;14933
1;1;14552;15787
1;1;15409;16560
0;1;14578;15014
0;1;12703;12937
1;1;13242;14487
1;2;14050;15311
1;2;13868;15116
1;2;13493;14698
1;2;12628;13731
0;2;12171;12630
0;2;11532;11838
1;2;12078;13284
1;2;12153;13374
1;2;11942;13117
1;2;11733;12847
1;2;12720;13838
0;2;12343;12774
0;2;11759;12055
1;2;12731;14050
1;2;12021;13095
1;2;11896;13091
1;2;12228;13454
1;2;12753;13914
0;2;13362;13830
0;2;12676;12959
0;2;12719;13489
1;2;12760;13808
1;2;12488;13544
1;2;13377;14520
1;2;13345;14337
0;2;13072;13571
0;2;12432;12774
1;2;12981;14243
1;3;12884;13865
1;3;12785;13996
1;3;13268;14519
1;3;13643;14841
0;3;12905;13372
0;3;11887;12213
1;3;11854;13092
1;3;11649;12826
1;3;14128;15311
1;3;14058;15236
1;3;13559;14718
0;3;12099;12503
0;3;11904;12192
1;3;12503;13766
1;3;12586;13805
1;3;12385;13579
1;3;12476;13700
1;3;12251;13373
0;3;11746;12181
0;3;11367;11591
1;3;11437;12643
1;3;12125;13268
1;3;11673;12825
1;3;12184;13300
1;3;11936;12773
0;3;11482;11827
0;3;11069;11267
1;3;11138;12363
1;3;11515;12644
1;3;11495;12571
1;3;11380;12431
1;4;11077;12155
0;4;10600;11003
0;4;10235;10325
1;4;10938;12006
1;4;11242;12370
1;4;10698;11809
1;4;10443;11510
1;4;10441;11472
0;4;10208;10601
0;4;10018;10270
1;4;10154;11329
1;4;11004;12177
1;4;11046;12232
1;4;10881;12065
1;4;10920;12090
0;4;10578;11023
0;4;10008;10298
1;4;10045;10932
1;4;10368;11267
1;4;10179;11053
1;4;10365;11226
1;4;10452;11357
0;4;9959;10291
0;4;9648;9842
1;4;10225;11326
1;4;10747;11788
1;4;10287;11307
1;4;10515;11591
1;4;10758;11751
0;4;9917;10228
0;5;9613;9787
1;5;10291;11399
1;5;10554;11526
1;5;10531;11608
1;5;10672;11683
1;5;10559;11540
0;5;10060;10419
0;5;9967;10105
1;5;10240;11270
1;5;10291;11239
1;5;10209;11127
1;5;10276;11164
1;5;10400;11210
0;5;9770;10056
0;5;9416;9462
1;5;9963;11012
1;5;10226;11198
1;5;10243;11156
1;5;10243;11096
1;5;10207;11043
0;5;9839;10047
0;5;9591;9661
1;5;10050;11064
1;5;10372;11417
1;5;10695;11709
1;5;10626;11615
1;5;10451;11308
0;5;9817;9874
0;5;9392;9403
0;5;9330;9373
1;5;9828;10725
1;6;10262;11145
1;6;10286;11142
1;6;10306;11125
0;6;10190;10289
0;6;10332;10183
1;6;11288;12037
1;6;11447;12299
1;6;11911;12611
1;6;12665;13371
1;6;12896;13714
0;6;12468;12578
0;6;12707;12531
1;6;13915;14765
1;6;14870;15578
1;6;11913;12571
1;6;10736;11592
1;6;10681;11403
0;6;10248;10433
0;6;9900;9801
1;6;10271;10996
1;6;10762;11468
1;6;11597;12275
1;6;10768;11443
1;6;11018;11690
