RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;16917;15578
1;12;18514;16961
1;12;17877;16270
1;12;16913;15362
1;12;16818;15430
0;12;14901;13962
0;1;14980;14014
0;1;15456;14056
1;1;15787;14137
1;1;16291;14636
1;1;17170;15567
1;1;16936;15240
1;1;16594;15342
0;1;15994;14882
0;1;15753;14403
1;1;16849;15176
1;1;17115;15414
1;1;16747;15055
1;1;16249;14554
1;1;16312;15099
0;1;16298;15277
0;1;16377;15224
0;1;18370;16798
1;1;19725;18045
1;1;18565;16754
1;1;18536;16923
1;1;19461;18206
0;1;17957;16736
0;1;18212;17160
1;1;18603;16950
1;1;18241;16552
1;1;18474;16838
1;1;19485;17875
1;1;18670;17392
0;1;16684;15595
0;1;16417;15061
1;1;17896;16292
1;2;17746;16095
1;2;17608;15958
1;2;16957;15373
1;2;16486;15154
0;2;15167;14213
0;2;14961;14194
1;2;16318;14715
1;2;16274;14610
1;2;15981;14402
1;2;16810;15156
1;2;16691;15418
0;2;15551;14498
0;2;15953;14610
1;2;16734;15043
1;2;16050;14453
1;2;16257;14674
1;2;16877;15265
1;2;17357;16095
0;2;16365;15319
0;2;15842;14724
0;2;16600;15132
1;2;16677;15168
1;2;17104;15677
1;2;17419;15938
1;2;16853;15633
0;2;15877;14859
0;2;16059;14808
1;2;17127;15522
1;3;16882;15239
1;3;17248;15628
1;3;17701;16061
1;3;16770;15528
0;3;15525;14495
0;3;15272;13863
1;3;16000;14331
1;3;17535;15962
1;3;18130;16450
1;3;17678;16108
1;3;16639;15269
0;3;15726;14625
0;3;15568;14210
1;3;16700;15015
1;3;16403;14773
1;3;16475;14938
1;3;16165;14670
1;3;15693;14524
0;3;14711;13745
0;3;14751;13408
1;3;16230;14555
1;3;15767;14147
1;3;16392;14798
1;3;16262;14782
1;3;15252;14068
0;3;14972;13910
0;3;14138;12920
1;3;16151;14409
1;3;15759;14079
1;3;15453;13831
1;3;15464;13846
1;4;14831;13549
0;4;14306;13151
0;4;14870;13525
1;4;15943;14367
1;4;15375;13684
1;4;15229;13557
1;4;15283;13647
1;4;14645;13422
0;4;13799;12755
0;4;13965;12535
1;4;15350;13686
1;4;15528;13847
1;4;15409;13792
1;4;15297;13746
1;4;14751;13572
0;4;13667;12614
0;4;13479;12257
1;4;14739;13170
1;4;14955;13401
1;4;15290;13630
1;4;14722;13282
1;4;14325;13061
0;4;13842;12738
0;4;13946;12577
1;4;15361;13694
1;4;15079;13439
1;4;15328;13641
1;4;15285;13732
1;4;14600;13365
0;4;13956;12830
0;5;14023;12640
1;5;15119;13415
1;5;15163;13513
1;5;15141;13490
1;5;15102;13516
1;5;14624;13350
0;5;14171;13104
0;5;13934;12569
1;5;15169;13436
1;5;15229;13502
1;5;15467;13664
1;5;15112;13450
1;5;14590;13259
0;5;13645;12556
0;5;13849;12499
1;5;15081;13447
1;5;15062;13364
1;5;15000;13325
1;5;14942;13404
1;5;14521;13257
0;5;13634;12588
0;5;13805;12495
1;5;15168;13466
1;5;15393;13763
1;5;15460;13920
1;5;15422;13793
1;5;14757;13405
0;5;13728;12632
0;5;13288;12294
0;5;14060;12522
1;5;15386;13603
1;6;15584;13795
1;6;15852;14121
1;6;15497;14142
0;6;15715;14469
0;6;17285;15389
1;6;16915;15026
1;6;19232;17002
1;6;19882;17676
1;6;19841;17723
1;6;19260;17600
0;6;19439;17975
0;6;20026;18189
1;6;22874;20427
1;6;18679;16633
1;6;15733;14068
1;6;15650;14026
1;6;15421;14134
0;6;14399;13390
0;6;14425;13126
1;6;16530;14687
1;6;18163;16234
1;6;16834;15100
1;6;16695;15007
1;6;18457;16913
0;6;20090;18491
0;6;20639;18783
1;6;21438;19322
1;6;20247;18428
1;6;19675;17896
1;6;19197;17372
1;7;18131;16759
0;7;16120;14884
0;7;14718;13855
0;7;15392;14416
1;7;19622;17734
1;7;17393;15687
1;7;16175;14733
1;7;15156;13872
0;7;15276;14173
0;7;18437;16911
1;7;21716;19389
1;7;18582;16745
1;7;18421;16769
1;7;20877;18979
1;7;20332;18601
0;7;19177;17781
0;7;19663;18108
1;7;22059;20012
1;7;23054;20934
1;7;22134;19981
1;7;21477;19479
1;7;21303;19277
0;7;17258;15892
0;7;17742;16245
1;7;21567;19426
1;7;23179;21077
1;7;21809;19611
1;7;17879;16171
1;7;18634;17132
0;7;17279;15968
0;7;16519;15141
1;8;19563;17679
1;8;21589;19466
1;8;21687;19568
1;8;21620;19542
1;8;20569;18713
0;8;17736;16294
0;8;18775;17153
1;8;21916;19796
1;8;20978;18971
1;8;22031;19905
1;8;22026;19872
1;8;21077;19481
0;8;21977;20384
0;8;19120;17518
1;8;17494;15743
1;8;17739;16054
1;8;18558;16677
1;8;17363;15699
1;8;16613;15357
0;8;17341;16163
0;8;19468;17616
1;8;18781;16691
1;8;17451;15697
1;8;16618;15056
1;8;17187;15509
1;8;17405;15856
0;8;16636;15440
0;8;17908;16552
1;8;20399;18459
1;8;19802;17937
1;8;21293;19161
1;9;18835;16839
1;9;18304;16589
0;9;15835;14588
0;9;14979;13868
0;9;15363;13628
1;9;16665;14740
1;9;17207;15301
1;9;17976;16099
1;9;15983;14552
0;9;14355;13133
0;9;14753;13249
1;9;19296;17152
1;9;19352;17210
1;9;20312;18243
1;9;19027;17088
1;9;16876;15460
0;9;15937;14739
0;9;15481;13932
1;9;17121;15226
1;9;17543;15659
1;9;16909;15037
1;9;17015;15223
1;9;16122;14592
0;9;13891;12757
0;9;14269;12889
1;9;16504;14792
1;9;15496;13735
1;9;15392;13670
1;9;15152;13478
1;9;14612;13341
0;10;13813;12623
0;10;14227;12731
1;10;15680;13903
1;10;15876;14108
1;10;16290;14629
1;10;16783;15047
1;10;16897;15479
0;10;15292;13996
0;10;13841;12723
0;10;15085;13496
