RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;12368;12964
1;12;13783;15112
1;12;15001;16543
1;12;13697;15165
1;12;12977;14487
0;12;12398;13333
0;1;10795;11207
0;1;11548;12182
1;1;12279;14415
1;1;12448;14722
1;1;12935;15282
1;1;13952;15790
1;1;13468;15682
0;1;12400;13160
0;1;12182;12773
1;1;13278;15640
1;1;13594;15971
1;1;13703;15845
1;1;13328;15612
1;1;12318;14511
0;1;12591;13499
0;1;12648;13226
0;1;13932;15375
1;1;15836;18264
1;1;16455;18774
1;1;15078;17338
1;1;15823;18232
0;1;15702;16597
0;1;14158;14665
1;1;16054;17908
1;1;15418;17578
1;1;14933;16948
1;1;15787;18031
1;1;16560;18833
0;1;15014;15876
0;1;12937;13508
1;1;14487;16920
1;2;15311;17717
1;2;15116;17500
1;2;14698;16991
1;2;13731;15794
0;2;12630;13487
0;2;11838;12386
1;2;13284;15626
1;2;13374;15683
1;2;13117;15460
1;2;12847;15048
1;2;13838;15914
0;2;12774;13556
0;2;12055;12555
1;2;14050;16427
1;2;13095;15236
1;2;13091;15320
1;2;13454;15752
1;2;13914;16106
0;2;13830;14608
0;2;12959;13416
0;2;13489;14655
1;2;13808;15614
1;2;13544;15273
1;2;14520;16240
1;2;14337;15886
0;2;13571;14322
0;2;12774;13215
1;2;14243;16389
1;3;13865;15327
1;3;13996;16002
1;3;14519;16577
1;3;14841;16862
0;3;13372;13992
0;3;12213;12596
1;3;13092;15167
1;3;12826;14938
1;3;15311;16945
1;3;15236;17173
1;3;14718;16636
0;3;12503;13159
0;3;12192;12494
1;3;13766;15728
1;3;13805;15760
1;3;13579;15522
1;3;13700;15626
1;3;13373;15228
0;3;12181;12822
0;3;11591;12000
1;3;12643;14736
1;3;13268;15221
1;3;12825;14797
1;3;13300;15093
1;3;12773;14098
0;3;11827;12459
0;3;11267;11714
1;3;12363;14528
1;3;12644;14716
1;3;12571;14531
1;3;12431;14454
1;4;12155;14144
0;4;11003;11826
0;4;10325;10659
1;4;12006;14166
1;4;12370;14449
1;4;11809;13900
1;4;11510;13622
1;4;11472;13580
0;4;10601;11212
0;4;10270;10563
1;4;11329;13461
1;4;12177;14272
1;4;12232;14312
1;4;12065;14059
1;4;12090;14070
0;4;11023;11594
0;4;10298;10617
1;4;10932;12242
1;4;11267;12828
1;4;11053;12561
1;4;11226;12717
1;4;11357;12824
0;4;10291;10877
0;4;9842;10131
1;4;11326;13353
1;4;11788;13702
1;4;11307;13369
1;4;11591;13554
1;4;11751;13585
0;4;10228;10846
0;5;9787;10095
1;5;11399;13362
1;5;11526;13524
1;5;11608;13550
1;5;11683;13658
1;5;11540;13420
0;5;10419;11096
0;5;10105;10431
1;5;11270;13242
1;5;11239;13248
1;5;11127;13047
1;5;11164;13210
1;5;11210;13307
0;5;10056;10698
0;5;9462;9812
1;5;11012;13022
1;5;11198;13132
1;5;11156;13162
1;5;11096;13097
1;5;11043;12969
0;5;10047;10715
0;5;9661;9993
1;5;11064;13134
1;5;11417;13397
1;5;11709;13790
1;5;11615;13613
1;5;11308;13195
0;5;9874;10506
0;5;9403;9718
0;5;9373;9908
1;5;10725;12795
1;6;11145;13188
1;6;11142;13216
1;6;11125;13090
0;6;10289;11032
0;6;10183;10650
1;6;12037;13935
1;6;12299;14366
1;6;12611;14686
1;6;13371;15532
1;6;13714;15775
0;6;12578;13386
0;6;12531;13016
1;6;14765;16997
1;6;15578;17711
1;6;12571;14321
1;6;11592;13481
1;6;11403;13276
0;6;10433;11074
0;6;9801;10245
1;6;10996;12964
1;6;11468;13400
1;6;12275;14139
1;6;11443;13213
1;6;11690;13382
0;6;11886;12746
0;6;12701;13222
1;6;14492;16337
1;6;15067;16771
1;6;14570;16468
1;6;14222;15904
1;7;13242;14740
0;7;12063;12646
0;7;10252;10678
0;7;10286;10699
1;7;11462;12999
1;7;13843;15312
1;7;12212;13542
1;7;11663;13157
0;7;10439;10963
0;7;10367;10804
1;7;13316;14991
1;7;13739;15227
1;7;12909;14410
1;7;13478;15047
1;7;14463;16081
0;7;13323;13931
0;7;13086;13379
1;7;15261;16943
1;7;15836;17546
1;7;15501;17014
1;7;14464;15950
1;7;14264;15810
0;7;13280;13848
0;7;11141;11423
1;7;13634;15266
1;7;14364;15947
1;7;16429;17993
1;7;14281;15548
1;7;12480;13882
0;7;12512;12932
0;7;11643;11847
1;8;12948;14389
1;8;13748;15291
1;8;14534;16013
1;8;14642;16147
1;8;15457;16955
0;8;13069;13452
0;8;11778;11992
1;8;14016;15409
1;8;15496;16958
1;8;14623;16075
1;8;15221;16684
1;8;15140;16485
0;8;14850;15362
0;8;14849;14902
1;8;14493;15905
1;8;12678;14016
1;8;12998;14338
1;8;12560;13863
1;8;12440;13663
0;8;11911;12538
0;8;12462;12800
1;8;13768;15029
1;8;12728;14062
1;8;12653;13981
1;8;12140;13465
1;8;12200;13452
0;8;11573;12058
0;8;11772;11980
1;8;14301;16002
1;8;15060;16904
1;8;15098;17215
1;9;14382;15980
1;9;12946;14470
0;9;11752;12063
0;9;10770;10934
0;9;10627;10867
1;9;11709;13540
1;9;12113;13945
1;9;12391;14314
1;9;13004;14836
0;9;10873;11358
0;9;10020;10247
1;9;11955;13978
1;9;13502;15499
1;9;13847;15967
1;9;14876;17049
1;9;14022;16255
0;9;11845;12570
0;9;10959;11294
1;9;11985;14032
1;9;12712;15040
1;9;12416;14454
1;9;12197;14283
1;9;13002;15112
0;9;10718;11318
0;9;9793;10154
1;9;11878;14258
1;9;12654;14665
1;9;11519;13619
1;9;11798;13996
1;9;11396;13556
0;10;10347;11119
0;10;9772;10195
1;10;11299;13512
1;10;11842;13958
1;10;11857;14110
1;10;12322;14709
1;10;12809;15103
0;10;12032;12904
0;10;10262;10626
0;10;10828;12121
1;10;11595;13842
1;10;11627;13885
1;10;11885;13871
1;10;11659;13878
0;10;10848;11614
0;10;10199;10702
1;10;11522;13884
1;10;11742;14046
1;10;11638;13916
1;10;11611;13914
1;10;11782;14125
0;10;10883;11801
0;10;10292;10809
1;10;11828;14271
1;10;12086;14411
1;10;12345;14681
1;10;12486;14899
1;10;12448;14816
0;10;11426;12300
0;10;11132;11736
1;10;12023;14242
1;11;12027;14085
1;11;11849;14022
1;11;12494;14653
1;11;11865;13955
0;11;10497;11305
0;11;9913;10417
1;11;11535;13784
1;11;11933;14036
1;11;12310;14510
1;11;11929;14126
0;11;12380;13896
0;11;11972;12753
0;11;10910;11353
1;11;11648;13786
1;11;12185;14472
1;11;12051;14295
1;11;11964;14269
1;11;13071;15296
0;11;12437;13273
0;11;11459;11975
1;11;12477;14767
1;11;12211;14531
1;11;13152;15305
0;11;12182;12944
1;11;12697;13771
0;11;12570;13292
0;11;11563;12082
1;11;12579;14875
1;11;12294;14588
1;11;11901;14215
1;12;12417;14822
1;12;12736;15051
0;12;12610;13555
0;12;12131;12735
1;12;13993;16397
1;12;13903;16240
1;12;14434;16708
1;12;14976;17427
1;12;14336;16251
0;12;13084;13965
0;12;12261;12873
1;12;13667;16058
1;12;14806;17203
1;12;15699;18185
1;12;15922;18357
1;12;14313;16152
0;12;12848;13775
0;12;12635;13217
1;12;14173;16539
1;12;14891;17282
1;12;14995;17367
1;12;14781;17050
1;12;13488;15299
0;12;11612;12415
0;12;11227;11844
0;12;10857;11584
1;12;12911;14442
1;12;13425;14951
1;12;12200;13711
1;12;11952;13404
0;12;12389;13096
