RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;18275;19161
1;12;19141;20791
1;12;19410;20532
1;12;18268;19436
1;12;17388;18881
0;12;16754;17883
0;1;15009;16473
0;1;17016;18119
1;1;17652;18696
1;1;17755;18938
1;1;18856;19966
1;1;19516;20314
1;1;17647;18801
0;1;17614;18438
0;1;16795;18128
1;1;17987;19448
1;1;18624;19797
1;1;18847;19781
1;1;17983;18979
1;1;17860;18619
0;1;16598;17931
0;1;17564;18395
0;1;19075;20767
1;1;20290;22006
1;1;20207;21412
1;1;18884;20540
1;1;19778;21204
0;1;19706;20837
0;1;18701;20433
1;1;19528;21095
1;1;18715;20424
1;1;19780;21120
1;1;19447;21123
1;1;18911;20312
0;1;16822;18412
0;1;16095;17979
1;1;18035;19784
1;2;17715;19430
1;2;17593;19294
1;2;18040;19388
1;2;17028;18118
0;2;14611;16166
0;2;14969;16573
1;2;16578;18232
1;2;17012;18402
1;2;16487;17937
1;2;18176;19290
1;2;17002;18270
0;2;15461;16756
0;2;15060;16789
1;2;17903;19157
1;2;16119;17514
1;2;17241;18421
1;2;16861;18178
1;2;17350;18505
0;2;15804;17079
0;2;15277;16648
0;2;18018;19102
1;2;17235;18360
1;2;16876;18039
1;2;17703;18911
1;2;17159;17981
0;2;15507;16525
0;2;15269;16682
1;2;17841;19032
1;3;17710;18671
1;3;17423;18455
1;3;17457;18409
1;3;17008;17709
0;3;14776;15693
0;3;15305;16333
1;3;16473;17563
1;3;18174;19240
1;3;18028;18877
1;3;17395;18130
1;3;17761;18355
0;3;15901;16651
0;3;14759;15612
1;3;16583;17353
1;3;16275;17015
1;3;16317;16913
1;3;16209;16738
1;3;15615;16034
0;3;13894;14486
0;3;14559;15375
1;3;16400;17072
1;3;15583;16121
1;3;16964;17814
1;3;16484;16791
1;3;15343;15851
0;3;13927;14606
0;3;12558;13099
1;3;17706;18225
1;3;16325;16739
1;3;15455;15811
1;3;15340;15924
1;4;15083;15290
0;4;15281;15637
0;4;14244;14615
1;4;15826;16037
1;4;15088;15123
1;4;15235;15177
1;4;15403;15466
1;4;14856;14658
0;4;12912;13057
0;4;12849;13163
1;4;15229;15315
1;4;15517;15792
1;4;15123;15163
1;4;15110;15030
1;4;14652;14468
0;4;12726;12882
0;4;12699;12917
1;4;15138;15041
1;4;15546;15430
1;4;16281;16069
1;4;14981;14839
1;4;14604;14473
0;4;14346;14514
0;4;13198;13418
1;4;15532;15619
1;4;15278;15143
1;4;16327;16469
1;4;15453;15382
1;4;14913;14719
0;4;14400;14653
0;5;13290;13467
1;5;15448;15612
1;5;15185;15198
1;5;15278;15329
1;5;15111;14991
1;5;14905;14874
0;5;14062;14182
0;5;13146;13337
1;5;15462;15417
1;5;15694;15486
1;5;16197;15993
1;5;15329;15192
1;5;14891;14626
0;5;13233;13327
0;5;13580;13857
1;5;15591;15529
1;5;15495;15370
1;5;15453;15378
1;5;15401;15240
1;5;15068;14797
0;5;13416;13602
0;5;13338;13657
1;5;15877;16052
1;5;16349;16534
1;5;16512;16710
1;5;16072;16187
1;5;15345;15193
0;5;13432;13485
0;5;13020;13196
0;5;13609;13858
1;5;16162;16053
1;6;16185;15944
1;6;16590;16345
1;6;16577;16148
0;6;15742;15819
0;6;17184;17367
1;6;18597;18324
1;6;21088;20913
1;6;22202;21972
1;6;22202;21888
1;6;21797;21232
0;6;20816;20649
0;6;20866;20752
1;6;25231;24817
1;6;21572;21041
1;6;16710;16666
1;6;16463;16415
1;6;16746;16423
0;6;14436;14470
0;6;13686;13821
1;6;18040;17848
1;6;19840;19660
1;6;18414;18152
1;6;18004;17853
1;6;20349;20090
0;6;21945;21851
0;6;22385;22231
1;6;24094;23641
1;6;21849;21679
1;6;21703;21265
1;6;21585;21168
1;7;19937;19765
0;7;17345;17371
0;7;15677;15694
0;7;16265;16428
1;7;21568;21387
1;7;19396;19223
1;7;17206;17039
1;7;16508;16417
0;7;15700;15828
0;7;18441;18827
1;7;24255;24092
1;7;21457;21152
1;7;19826;19644
1;7;22575;22439
1;7;23405;22881
0;7;20692;20560
0;7;19678;19863
1;7;24121;23821
1;7;26293;25573
1;7;24983;24725
1;7;24126;23780
1;7;24821;24431
0;7;18884;18817
0;7;17928;18219
1;7;22689;22968
1;7;25555;25361
1;7;26645;25817
1;7;19847;19580
1;7;20380;20129
0;7;18241;18241
0;7;16653;16815
1;8;21406;21370
1;8;24268;24018
1;8;24671;24336
1;8;24468;24096
1;8;24658;23607
0;8;19161;19129
0;8;19295;19531
1;8;24146;23799
1;8;23294;22979
1;8;24721;24454
1;8;25201;24737
1;8;23797;23178
0;8;24065;23842
0;8;20726;20585
1;8;18924;18769
1;8;19241;19079
1;8;21039;20674
1;8;18998;18707
1;8;18133;17705
0;8;17778;17833
0;8;20948;20971
1;8;21926;21482
1;8;19313;18924
1;8;18260;18049
1;8;18891;18650
1;8;19636;19276
0;8;17781;17681
0;8;17852;18055
1;8;22635;22172
1;8;20976;20896
1;8;22697;22664
1;9;21653;21239
1;9;21031;20607
0;9;16909;16897
0;9;15740;15723
0;9;15832;16054
1;9;18595;18400
1;9;19428;19170
1;9;20069;19659
1;9;18037;17641
0;9;15080;15084
0;9;14748;15057
1;9;21337;21269
1;9;22149;21742
1;9;22425;22072
1;9;20671;20495
1;9;18644;18439
0;9;16986;16919
0;9;15981;16234
1;9;19252;19008
1;9;18984;18994
1;9;18911;18666
1;9;19278;18873
1;9;18874;18314
0;9;14281;14408
0;9;14175;14604
1;9;17752;18044
1;9;17027;16882
1;9;16514;16429
1;9;16730;16733
1;9;15378;15303
0;10;13864;14107
0;10;14426;14730
1;10;17078;17051
1;10;17569;17429
1;10;17803;17748
1;10;18130;17997
1;10;18265;18287
0;10;16649;16978
0;10;14142;14637
0;10;15936;16440
1;10;16467;16953
1;10;16550;17020
1;10;16543;16870
1;10;16505;16810
0;10;14984;15236
0;10;14224;14857
1;10;15987;16318
1;10;16172;16523
1;10;16000;16424
1;10;15629;16007
1;10;15257;15536
0;10;14989;15633
0;10;14649;15405
1;10;16703;17527
1;10;17301;18083
1;10;16232;16846
1;10;16470;17187
1;10;16071;16641
0;10;15128;15877
0;10;14490;16145
1;10;16468;17427
1;11;16620;18022
1;11;16497;17912
1;11;16463;17849
1;11;16143;17194
0;11;14446;15788
0;11;15136;16410
1;11;16661;18148
1;11;16498;17881
1;11;17775;18559
1;11;16889;18067
0;11;16519;17769
0;11;14941;16337
0;11;14878;16383
1;11;16608;18003
1;11;17757;18562
1;11;17415;18368
1;11;17067;18459
1;11;17387;18517
0;11;15947;17139
0;11;15356;16808
1;11;17462;18506
1;11;18322;18934
1;11;18266;19330
0;11;14193;14733
1;11;16903;18045
0;11;16878;17664
0;11;16582;17722
1;11;18098;19145
1;11;17626;18614
1;11;17718;18607
1;12;18014;19007
1;12;18177;19027
0;12;17163;18342
0;12;18160;19051
1;12;19414;20567
1;12;19188;20511
1;12;19668;21100
1;12;19059;20438
1;12;19152;20322
0;12;17287;18364
0;12;17294;18620
1;12;19075;20463
1;12;20029;21545
1;12;20225;21726
1;12;19937;21117
1;12;19209;20076
0;12;17180;18528
0;12;17337;18868
1;12;19582;21157
1;12;19506;20955
1;12;19521;20977
1;12;19157;20460
1;12;17518;18810
0;12;15875;16795
0;12;14544;15091
0;12;16901;17748
1;12;17944;19397
1;12;18029;19215
1;12;17966;18687
1;12;17161;18474
0;12;17765;18569
