Sat;Praznik;Mjesec;Temperatura;PrethodnaPotrosnja;Potrosnja
1;1;-4.1;164.25;165.0
1;1;-0.4;184.5;184.5
0;1;-1.9;348.5;321.25
0;1;-3.7;355.75;323.5
0;1;-2.1;362.25;330.25
1;1;2.7;197.75;197.0
0;1;11.6;230.75;216.0
1;1;12.2;202.25;198.5
1;1;11.7;192.75;194.25
0;1;7.2;346.5;300.75
0;1;4.1;369.0;322.25
0;1;1.8;341.0;323.25
0;1;6.9;358.5;344.5
0;1;5.8;355.5;294.5
1;1;5.1;189.0;187.25
1;1;3.9;175.75;180.75
0;1;4.3;357.5;320.75
0;1;1.4;334.25;311.25
0;1;3.1;368.0;341.25
0;1;3.7;390.0;325.75
0;1;1.6;340.5;288.0
1;1;-0.5;206.0;205.25
1;1;0.6;200.75;206.25
0;1;-2.1;335.5;320.75
0;1;-0.3;338.5;322.5
0;1;2.0;350.0;323.0
0;1;0.9;315.75;307.25
0;1;-0.5;343.75;293.25
1;1;-0.2;197.0;192.5
1;1;-0.5;188.75;186.0
0;1;-1.2;313.25;295.5
0;2;-3.3;306.5;277.5
0;2;-4.2;308.5;282.5
0;2;-2.0;301.0;273.0
0;2;0.6;277.5;254.5
1;2;3.4;181.25;186.75
1;2;3.5;185.25;191.0
0;2;4.6;293.75;265.25
0;2;8.2;276.5;265.0
0;2;4.6;280.5;269.5
0;2;3.7;280.5;265.5
0;2;10.0;278.75;256.75
1;2;3.9;204.0;202.0
1;2;1.8;191.0;196.0
0;2;1.0;372.25;325.0
0;2;0.3;373.0;339.5
0;2;4.2;375.25;333.0
0;2;3.8;372.0;364.5
0;2;3.5;337.75;303.5
1;2;5.9;161.75;168.25
1;2;3.8;194.25;202.75
0;2;-1.1;359.75;334.5
0;2;-0.8;374.75;330.25
0;2;-1.6;336.0;323.0
0;2;-1.6;338.25;342.75
0;2;-0.9;310.5;285.5
1;2;-1.3;189.25;199.25
1;2;-0.8;206.25;218.75
0;2;0.0;357.5;324.75
0;3;1.1;379.25;329.0
0;3;-1.1;373.25;318.5
0;3;0.2;363.25;324.0
0;3;0.9;325.0;298.5
1;3;2.0;196.834558824;201.428571429
1;3;3.8;155.903345725;186.175182482
0;3;1.3;341.208029197;333.666666667
0;3;1.1;331.832684825;315.847058824
0;3;2.7;338.345098039;336.25
0;3;8.3;337.01953125;336.76171875
0;3;13.5;321.241245136;307.01953125
1;3;14.1;200.97254902;211.643137255
1;3;13.4;210.207843137;215.575875486
0;3;16.2;339.471698113;329.25
0;3;16.8;374.0;348.75
0;3;11.0;372.25;341.5
0;3;13.9;339.25;334.75
0;3;8.8;364.0;320.0
1;3;6.1;196.5;201.0
1;3;7.9;189.0;198.5
0;3;6.4;307.5;287.5
0;3;8.5;322.0;331.25
0;3;13.6;294.75;274.25
0;3;14.7;333.75;315.25
0;3;17.5;312.75;307.25
1;3;16.3;199.5;205.5
1;3;13.2;194.25;193.75
0;3;10.3;NaN;NaN
0;3;10.7;297.25;252.25
0;3;12.6;282.0;260.25
0;3;14.2;279.75;264.75
0;4;18.1;NaN;NaN
1;4;15.9;NaN;NaN
1;4;18.4;NaN;NaN
0;4;15.6;NaN;NaN
0;4;12.5;NaN;NaN
0;4;14.0;NaN;NaN
0;4;21.8;NaN;NaN
0;4;18.3;NaN;NaN
1;4;17.6;NaN;NaN
1;4;14.7;NaN;NaN
0;4;15.8;NaN;NaN
0;4;10.9;NaN;NaN
0;4;9.7;NaN;NaN
0;4;10.6;NaN;NaN
0;4;10.9;NaN;NaN
1;4;11.5;163.75;167.25
1;4;12.5;151.5;156.0
0;4;12.2;252.25;238.0
0;4;14.2;301.5;268.0
0;4;16.3;291.0;245.25
0;4;21.6;280.25;261.75
0;4;18.0;184.0;173.5
1;4;20.8;151.25;152.5
1;4;20.7;152.75;151.0
1;4;18.2;159.5;160.75
0;4;14.0;312.25;291.0
0;4;15.6;320.0;287.5
0;4;14.5;324.5;290.75
0;4;13.5;287.5;243.25
1;4;16.9;175.5;185.25
1;5;13.2;157.25;161.5
0;5;16.4;249.5;215.25
0;5;12.7;274.75;264.25
0;5;11.9;264.5;225.75
0;5;13.5;284.802197802;231.626373626
0;5;16.2;264.07755102;236.357142857
1;5;19.6;162.049180328;161.407407407
1;5;9.6;167.209756098;167.234042553
0;5;17.7;254.0;220.75
0;5;19.7;277.5;218.5
0;5;20.7;255.0;229.0
0;5;22.4;250.75;233.0
0;5;21.4;NaN;NaN
1;5;24.5;227.75;219.75
1;5;11.1;205.523148148;213.796460177
0;5;15.6;296.175609756;266.180094787
0;5;17.6;310.888412017;288.942731278
0;5;20.8;289.966942149;264.042372881
0;5;22.0;289.619834711;278.479820628
0;5;24.4;268.533039648;216.103004292
1;5;18.2;187.259803922;179.942307692
1;5;20.6;168.623318386;173.389423077
0;5;19.9;331.171171171;280.230088496
0;5;24.7;331.547826087;291.057268722
0;5;22.3;320.0;270.75
0;5;24.3;320.612068966;259.308370044
0;5;27.2;389.225531915;293.276595745
1;5;15.0;167.145833333;168.755458515
1;5;21.0;165.948717949;162.886075949
0;5;24.3;315.49137931;267.725321888
0;5;23.2;380.787234043;301.939914163
