Praznik;Mjesec;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;0.96;1002.5;163.0;161.75
1;1;0.94;1005.5;176.5;171.5
0;1;0.92;1009.7;187.5;181.0
0;1;0.88;1007.9;180.75;175.0
0;1;0.9;1006.4;180.25;175.25
1;1;0.83;1002.3;176.25;177.75
0;1;0.75;1005.5;175.5;170.0
1;1;0.85;1004.8;172.75;168.75
1;1;0.97;1003.6;171.0;167.5
0;1;0.91;1004.4;187.25;185.0
0;1;0.97;998.3;199.25;191.5
0;1;0.96;1006.6;186.25;181.25
0;1;0.92;1000.6;199.0;186.75
0;1;0.92;1001.3;187.5;180.5
1;1;0.96;1012.9;165.0;162.25
1;1;0.97;1013.3;163.0;160.5
0;1;0.92;1009.2;192.5;182.5
0;1;0.98;1009.4;191.25;180.25
0;1;0.89;1006.2;193.75;188.25
0;1;0.66;1007.8;184.5;177.0
0;1;0.68;1011.2;176.5;175.5
1;1;0.63;1007.9;181.75;174.75
1;1;0.86;1004.9;168.5;167.5
0;1;0.8;1006.0;192.5;180.75
0;1;0.76;996.4;201.25;197.25
0;1;0.87;997.1;190.0;186.75
0;1;0.89;1004.6;193.5;186.25
0;1;0.76;1009.9;190.5;188.25
1;1;0.75;1007.1;186.5;181.75
1;1;0.72;1007.2;176.0;170.5
0;1;0.74;1012.0;215.25;205.25
0;2;0.91;1011.7;198.75;185.25
0;2;0.74;1015.7;191.5;186.75
0;2;0.9;1013.8;199.5;194.0
0;2;0.9;1012.6;174.5;171.0
1;2;0.89;1009.0;177.25;174.75
1;2;0.84;1010.0;170.5;168.75
0;2;0.86;1005.2;196.25;185.5
0;2;0.64;1008.5;191.5;185.0
0;2;0.85;1009.5;192.25;184.0
0;2;0.85;1005.3;203.0;194.5
0;2;0.59;998.1;189.5;184.5
1;2;0.58;1005.8;186.25;185.25
1;2;0.93;1000.4;185.25;185.0
0;2;0.91;998.8;214.5;205.75
0;2;0.89;993.6;215.5;209.75
0;2;0.92;988.0;202.25;194.5
0;2;0.95;994.4;203.75;193.75
0;2;0.76;998.2;187.5;182.25
1;2;0.87;1001.0;151.5;151.25
1;2;0.7;999.3;193.25;188.75
0;2;0.7;1000.6;212.0;204.5
0;2;0.69;1004.0;198.75;188.25
0;2;0.89;1011.6;195.5;187.5
0;2;0.82;1012.8;201.75;194.0
0;2;0.59;1012.7;202.5;192.0
1;2;0.83;1004.6;180.5;180.5
1;2;0.86;1005.6;189.0;190.5
0;2;0.83;1012.4;218.5;202.5
0;3;0.75;1015.9;210.75;205.75
0;3;0.87;1016.1;199.75;191.75
0;3;0.8;1017.6;200.25;191.25
0;3;0.89;1013.7;190.5;180.25
1;3;0.89;1004.7;182.675373134;180.649635036
1;3;0.39;1011.8;179.182481752;176.0
0;3;0.73;1021.5;204.234432234;197.799270073
0;3;0.72;1013.1;201.207843137;196.46184739
0;3;0.7;1006.5;207.21875;203.054474708
0;3;0.35;1003.9;204.13671875;197.62109375
0;3;0.51;1005.7;201.163424125;194.34765625
1;3;0.58;1002.6;198.575875486;191.875
1;3;0.6;1001.2;190.45703125;188.40234375
0;3;0.84;1005.1;207.25;202.0
0;3;0.85;1002.3;203.25;195.5
0;3;0.91;990.0;206.25;201.25
0;3;0.92;993.6;215.75;202.75
0;3;0.87;1004.7;198.5;191.25
1;3;0.55;1010.5;196.25;185.5
1;3;0.52;1014.9;189.5;185.75
0;3;0.86;1020.5;201.5;192.0
