Praznik;Mjesec;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;0.97;1006.7;157.25;153.0
1;1;0.96;1002.8;163.0;161.25
0;1;0.99;1006.7;224.5;284.0
0;1;0.79;1008.8;228.25;276.5
0;1;0.87;1007.1;222.5;273.25
1;1;0.89;1005.1;167.0;165.75
0;1;0.78;1004.5;192.25;195.75
1;1;0.78;1003.9;171.75;170.75
1;1;0.95;1003.6;166.75;164.25
0;1;0.94;1005.2;214.75;266.5
0;1;0.98;1001.9;229.0;278.5
0;1;0.96;1002.8;NaN;NaN
0;1;0.95;1002.3;241.0;312.5
0;1;0.96;1002.7;218.0;254.5
1;1;0.93;1004.3;179.5;178.0
1;1;0.99;1014.4;158.25;154.5
0;1;1.0;1011.7;228.25;291.5
0;1;0.96;1011.0;244.5;286.5
0;1;0.97;1008.2;237.0;275.0
0;1;0.64;1006.5;249.5;280.0
0;1;0.76;1009.3;243.0;285.5
1;1;0.66;1011.3;181.25;178.25
1;1;0.85;1007.0;177.0;171.25
0;1;0.93;1004.8;238.25;290.25
0;1;0.91;1003.8;228.0;275.75
0;1;0.83;994.2;227.0;265.25
0;1;0.82;998.6;234.0;278.75
0;1;0.78;1007.9;236.75;283.5
1;1;0.92;1010.1;185.25;188.75
1;1;0.82;1005.6;172.5;171.0
0;1;0.76;1009.2;230.75;277.5
0;2;0.7;1012.1;259.75;289.5
0;2;0.83;1012.6;243.25;286.25
0;2;0.77;1014.1;250.25;281.5
0;2;0.91;1015.7;237.75;270.75
1;2;0.93;1009.8;178.0;189.75
1;2;0.92;1010.2;177.5;170.75
0;2;0.92;1009.8;215.25;268.25
0;2;0.9;1003.1;234.0;292.25
0;2;0.84;1009.2;230.75;274.5
0;2;0.92;1010.4;228.5;273.0
0;2;0.92;1002.5;223.0;261.25
1;2;0.58;997.0;179.25;170.75
1;2;0.58;1003.5;185.0;176.25
0;2;0.94;999.3;247.25;286.5
0;2;0.95;996.2;260.5;285.25
0;2;0.95;993.0;254.5;303.0
0;2;0.94;989.9;255.0;306.5
0;2;0.95;994.2;247.25;293.0
1;2;0.92;998.7;184.5;164.25
1;2;0.97;1001.7;146.0;142.75
0;2;0.91;1001.2;239.0;280.0
0;2;0.84;999.8;247.5;286.75
0;2;0.7;1007.8;236.25;278.5
0;2;0.67;1013.3;222.75;268.5
0;2;0.78;1012.3;243.25;264.75
1;2;0.69;1012.7;180.75;173.25
1;2;0.82;1002.8;175.75;170.5
0;2;0.91;1008.2;243.0;282.5
0;3;0.79;1014.5;247.25;298.5
0;3;0.8;1015.1;240.75;307.75
0;3;0.85;1016.3;237.5;281.0
0;3;0.81;1017.4;240.0;266.5
1;3;0.86;1010.0;182.467153285;180.390510949
1;3;0.91;1005.5;171.959854015;170.087912088
0;3;0.47;1016.5;226.282051282;252.45620438
0;3;0.69;1021.8;246.064981949;283.614814815
