0;0;7;173,886363636;183,089686099;171.681113363475
1;0;7;183,089686099;173,513392857;178.84480489898
2;0;7;173,513392857;178,00896861;172.063729588884
3;0;7;178,00896861;178,430493274;177.538744212703
4;0;7;178,430493274;179,181818182;177.758316262091
5;0;7;179,181818182;178,640350877;179.878462749255
6;0;7;178,640350877;214,592105263;232.12236346342
7;0;7;214,592105263;283,048888889;287.322186510066
8;0;7;283,048888889;393,955752212;418.381945026477
9;0;7;393,955752212;431,290909091;455.897116888795
10;0;7;431,290909091;444,147982063;453.719838942933
11;0;7;444,147982063;468,214912281;464.484760317096
12;0;7;468,214912281;492,446428571;474.225187475905
13;0;7;492,446428571;487,553571429;492.174398032759
14;0;7;487,553571429;473,672566372;476.012411639526
15;0;7;473,672566372;445,199115044;451.865658272524
16;0;7;445,199115044;412,022123894;403.986450554373
17;0;7;412,022123894;363,71040724;359.922553090264
18;0;7;363,71040724;241,66367713;264.631900473936
19;0;7;241,66367713;191,173333333;215.69663436754
20;0;7;191,173333333;186,215859031;187.536169931411
21;0;7;186,215859031;177,484304933;179.631666170653
22;0;7;177,484304933;169,695454545;171.488637169414
23;0;7;169,695454545;165,577777778;166.373803500159
0;1;7;165,577777778;179,4375;169.965728500424
1;1;7;179,4375;176,495495495;176.708175080138
2;1;7;176,495495495;171,875;174.356230271413
3;1;7;171,875;173,239819005;170.652568508619
4;1;7;173,239819005;172,365296804;172.190972703519
5;1;7;172,365296804;165,863013699;171.088681691411
6;1;7;165,863013699;159,913242009;166.545438852067
7;1;7;159,913242009;160,169724771;159.184265156359
8;1;7;160,169724771;164,383928571;162.73592813742
9;1;7;164,383928571;221,861751152;190.993744664443
10;1;7;221,861751152;202,388127854;223.319123261118
11;1;7;202,388127854;219,123287671;204.202235929447
12;1;7;219,123287671;199,085201794;221.892250439918
13;1;7;199,085201794;206,515695067;201.037274587314
14;1;7;206,515695067;217,40990991;206.200475771957
15;1;7;217,40990991;195,497757848;217.552955062245
16;1;7;195,497757848;160,780269058;175.092078200183
17;1;7;160,780269058;153,858447489;160.634789940888
18;1;7;153,858447489;153,180995475;155.06506093098
19;1;7;153,180995475;156,027272727;153.493723682926
20;1;7;156,027272727;158,881278539;155.785349387257
21;1;7;158,881278539;164,869369369;157.611468669358
22;1;7;164,869369369;158,374429224;160.572427683274
23;1;7;158,374429224;153,935483871;156.420172668558
0;1;7;153,935483871;173,888392857;165.258608719604
1;1;7;173,888392857;173,384615385;172.59840879983
2;1;7;173,384615385;171,094594595;171.223996670408
3;1;7;171,094594595;169,945454545;169.872050264038
4;1;7;169,945454545;170,384615385;168.8763333213
5;1;7;170,384615385;162,918918919;168.63585449985
6;1;7;162,918918919;153,886075949;161.720414888352
7;1;7;153,886075949;154,059090909;152.833490668955
8;1;7;154,059090909;158,062780269;155.881313054271
9;1;7;158,062780269;209,538116592;174.19656952607
10;1;7;209,538116592;187,955156951;207.07569412366
11;1;7;187,955156951;207,136363636;190.208262385835
12;1;7;207,136363636;196,073059361;209.67292622389
13;1;7;196,073059361;198,258928571;197.676892931832
14;1;7;198,258928571;217,120535714;198.28214842425
