0;0;8;119,383561644;118,215246637;118.029200425201
1;0;8;118,215246637;118,52;117.76693343277
2;0;8;118,52;117,772925764;117.92776833622
3;0;8;117,772925764;116,220264317;117.199763403635
4;0;8;116,220264317;111,804545455;115.565635811342
5;0;8;111,804545455;112,773333333;114.054976565745
6;0;8;112,773333333;111,199095023;111.316669289578
7;0;8;111,199095023;111,32;116.520910540876
8;0;8;111,32;119,122171946;121.662563273982
9;0;8;119,122171946;125,969432314;127.974264874372
10;0;8;125,969432314;132,84375;132.416390724438
11;0;8;132,84375;135,443438914;135.492971761579
12;0;8;135,443438914;133,76754386;136.786531687918
13;0;8;133,76754386;133,701357466;133.020916297097
14;0;8;133,701357466;132,859030837;131.168086963193
15;0;8;132,859030837;130,138392857;129.912311398232
16;0;8;130,138392857;126,665178571;126.090964220575
17;0;8;126,665178571;121,528634361;120.856600453838
18;0;8;121,528634361;119,339130435;120.163493443398
19;0;8;119,339130435;121,65625;117.829379106699
20;0;8;121,65625;123,225663717;121.033791564272
21;0;8;123,225663717;124,587443946;120.416993123325
22;0;8;124,587443946;123,946428571;120.169873279555
23;0;8;123,946428571;123,459459459;120.516468335753
0;0;8;123,459459459;122,697368421;121.445135659207
1;0;8;122,697368421;120,473684211;120.444242883977
2;0;8;120,473684211;120,488789238;119.283686582069
3;0;8;120,488789238;119,511210762;119.920252622016
4;0;8;119,511210762;118,171171171;118.850261163179
5;0;8;118,171171171;114,785714286;117.888650666443
6;0;8;114,785714286;111,638392857;112.385205867181
7;0;8;111,638392857;112,995535714;113.478416513661
8;0;8;112,995535714;116,431718062;120.000407273227
9;0;8;116,431718062;115,767857143;125.934536543021
10;0;8;115,767857143;125,299559471;122.073718143444
11;0;8;125,299559471;129,191964286;127.882784542607
12;0;8;129,191964286;127,942477876;130.614922608115
13;0;8;127,942477876;126,588235294;127.236927943513
14;0;8;126,588235294;127,195555556;125.49556367692
15;0;8;127,195555556;124,043668122;124.528641451386
16;0;8;124,043668122;125,030837004;123.783589529243
17;0;8;125,030837004;119,867256637;121.65046824359
18;0;8;119,867256637;119,234234234;118.515218067379
19;0;8;119,234234234;119,104803493;118.420656975787
20;0;8;119,104803493;122,742222222;119.17726552671
21;0;8;122,742222222;123,964285714;121.43080689419
22;0;8;123,964285714;120,963800905;120.981815028603
23;0;8;120,963800905;120,538461538;118.763744036176
0;0;8;120,538461538;118,662162162;118.978923710907
1;0;8;118,662162162;119,070175439;118.187865193504
2;0;8;119,070175439;119,242290749;118.378786313158
3;0;8;119,242290749;119,185840708;118.635997943199
4;0;8;119,185840708;118,128318584;118.538551032358
5;0;8;118,128318584;114;117.972638183053
6;0;8;114;111,488986784;112.297738069554
7;0;8;111,488986784;111,415929204;113.509396993783
8;0;8;111,415929204;116,772321429;118.13737972041
9;0;8;116,772321429;124,560538117;125.279672111299
10;0;8;124,560538117;131,669603524;131.128011304309
11;0;8;131,669603524;129,697368421;134.332412247309
12;0;8;129,697368421;135,035555556;131.806986580123
13;0;8;135,035555556;140,439461883;134.760856355792
14;0;8;140,439461883;133,738938053;138.651548907666
15;0;8;133,738938053;133,094594595;130.780090972108
16;0;8;133,094594595;129,52;129.016727220611
17;0;8;129,52;124,063348416;123.801585016702
18;0;8;124,063348416;123,969026549;121.272482141287
19;0;8;123,969026549;124,117117117;121.473841003784
20;0;8;124,117117117;131,484581498;124.218348172699
21;0;8;131,484581498;125,419642857;125.895365266288
22;0;8;125,419642857;120,078947368;121.34118999817
23;0;8;120,078947368;118,991071429;117.989826920306
0;0;8;118,991071429;118,755458515;117.74790146624
1;0;8;118,755458515;118,936651584;118.23429388714
2;0;8;118,936651584;117,802752294;117.907364168086
3;0;8;117,802752294;118,913636364;117.310105639388
4;0;8;118,913636364;119,508849558;118.259076044712
5;0;8;119,508849558;117,026785714;119.25275613518
6;0;8;117,026785714;114,910313901;114.633614696517
7;0;8;114,910313901;115,779220779;116.641881383032
8;0;8;115,779220779;120,632743363;122.637848367782
9;0;8;120,632743363;125,54185022;128.403146966291
10;0;8;125,54185022;126,773333333;132.176723978631
11;0;8;126,773333333;129,964444444;129.29251932428
12;0;8;129,964444444;131,284444444;131.635437550913
13;0;8;131,284444444;128,743243243;130.676734175934
14;0;8;128,743243243;128,145454545;127.796319638272
15;0;8;128,145454545;126,77092511;125.324463476836
16;0;8;126,77092511;124,924778761;125.548163873149
17;0;8;124,924778761;122,352678571;121.770980166279
18;0;8;122,352678571;121,094170404;120.224480958613
19;0;8;121,094170404;122,752293578;120.112071177125
20;0;8;122,752293578;125,513392857;122.251591054583
21;0;8;125,513392857;124,390134529;123.068039841827
22;0;8;124,390134529;121,77027027;120.393009913293
