Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-5.0;1005.4;145.75;146.5
1;1;-1.5;1003.5;160.0;167.25
0;1;-3.3;1007.9;393.5;419.25
0;1;-2.9;1009.3;436.0;446.25
0;1;-2.5;1007.6;407.5;423.333333333
1;1;-0.1;1004.7;176.25;178.25
0;1;11.3;1005.4;225.75;236.0
1;1;12.5;1004.0;171.75;178.75
1;1;14.1;1003.7;166.75;171.0
0;1;8.6;1005.6;448.0;467.5
0;1;3.8;1001.4;446.5;482.5
0;1;4.9;1005.1;441.5;458.25
0;1;4.4;1000.9;427.0;433.0
0;1;8.9;1003.4;422.25;429.5
1;1;6.0;1007.0;191.25;200.5
1;1;3.7;1015.0;152.25;154.75
0;1;1.6;1011.9;426.25;462.25
0;1;0.6;1011.5;422.0;445.25
0;1;0.6;1007.8;423.0;443.0
0;1;4.3;1006.4;426.25;436.0
0;1;1.3;1010.3;462.25;474.25
1;1;-0.1;1011.7;200.0;199.5
1;1;-0.6;1006.8;169.0;170.75
0;1;-1.2;1005.9;428.0;448.75
0;1;-1.2;1003.2;414.25;449.0
0;1;3.7;994.6;411.0;444.5
0;1;2.8;1000.1;416.25;424.75
0;1;-1.8;1009.6;457.5;469.75
1;1;-1.4;1010.3;184.25;185.75
1;1;-0.9;1006.4;169.75;168.25
0;1;-1.1;1010.2;398.75;423.25
0;2;-1.9;1012.7;398.25;397.5
0;2;-2.8;1013.7;374.25;404.75
0;2;-0.4;1014.7;388.5;391.0
0;2;2.4;1016.3;343.0;351.75
1;2;5.0;1009.8;185.25;184.5
1;2;7.2;1011.4;172.5;172.75
0;2;6.8;1009.9;377.75;366.75
0;2;7.8;1004.0;344.75;363.75
0;2;8.7;1009.4;376.25;378.75
0;2;6.6;1010.4;382.0;390.25
0;2;10.1;1001.7;346.0;358.0
1;2;8.7;1001.4;174.5;180.5
1;2;3.7;1002.8;176.5;176.25
0;2;2.1;999.2;429.5;458.0
0;2;0.7;995.8;443.75;485.75
0;2;2.0;992.8;444.0;453.5
0;2;2.1;991.2;427.5;468.0
0;2;3.1;995.4;436.25;461.5
1;2;5.2;999.0;158.25;164.75
1;2;4.8;1001.5;141.25;158.25
0;2;-0.5;1001.2;443.25;465.5
0;2;-1.4;999.9;423.75;431.25
0;2;-3.3;1008.8;391.75;402.75
0;2;-1.6;1013.6;403.25;404.5
0;2;0.5;1011.6;394.25;411.75
1;2;-0.4;1012.0;201.25;207.5
1;2;-1.0;1003.0;170.75;175.75
0;2;-1.1;1009.6;448.25;484.5
0;3;0.2;1015.5;446.5;497.75
0;3;0.4;1014.8;447.25;477.0
0;3;-1.0;1016.8;448.0;476.75
0;3;2.3;1017.6;417.75;462.0
1;3;1.5;1008.6;187.583941606;196.339552239
1;3;3.3;1006.7;172.396363636;173.919708029
0;3;4.0;1017.4;400.791970803;436.091240876
0;3;2.9;1020.9;422.022813688;415.945848375
0;3;4.1;1010.2;405.642023346;430.31640625
0;3;7.2;1005.9;396.747081712;424.296875
0;3;13.3;1005.6;400.65234375;437.221789883
1;3;12.7;1005.7;186.75;187.536964981
1;3;14.0;1002.2;182.661478599;184.14453125
0;3;17.9;1003.7;400.515625;431.72265625
0;3;17.0;1004.4;391.75;423.75
0;3;11.0;998.1;449.25;479.25
0;3;12.7;988.2;427.0;457.25
0;3;13.0;997.6;425.5;464.0
1;3;7.0;1006.9;176.5;172.25
1;3;6.8;1013.3;185.25;187.25
0;3;5.8;1018.0;416.75;439.5
0;3;11.0;1020.8;393.25;424.75
0;3;14.3;1018.8;378.75;407.0
0;3;15.8;1018.0;390.25;389.5
0;3;16.8;1005.8;366.5;418.5
1;3;17.3;998.0;230.0;253.0
1;3;13.0;1002.1;185.5;193.25
0;3;11.5;998.4;NaN;NaN
0;3;14.9;1002.2;NaN;389.5
0;3;14.2;1003.4;382.25;415.25
0;3;17.0;1007.1;395.75;434.5
0;4;16.9;1008.8;NaN;NaN
1;4;19.4;1007.0;NaN;NaN
1;4;18.3;1000.9;NaN;NaN
0;4;18.9;998.5;NaN;NaN
0;4;13.8;1009.6;NaN;NaN
0;4;15.6;1013.0;NaN;NaN
0;4;21.5;1007.8;NaN;NaN
0;4;16.6;1002.6;NaN;NaN
1;4;21.2;998.8;NaN;NaN
1;4;14.8;1005.1;NaN;NaN
0;4;16.7;1006.7;NaN;NaN
0;4;23.1;996.9;NaN;NaN
0;4;12.5;1000.1;NaN;NaN
0;4;13.1;998.7;NaN;NaN
0;4;12.0;1001.4;NaN;NaN
1;4;9.7;1005.9;NaN;NaN
1;4;14.7;1008.5;156.0;156.25
0;4;16.8;1007.7;390.5;401.75
0;4;18.1;1003.2;374.75;391.25
0;4;18.7;1004.1;389.5;407.0
0;4;20.0;1003.2;365.0;382.0
0;4;20.9;1000.1;340.25;336.0
1;4;21.8;999.3;155.25;152.25
1;4;22.0;999.7;140.25;142.25
1;4;19.2;1001.4;148.75;153.0
0;4;13.7;999.7;410.25;423.75
0;4;16.7;998.8;374.75;402.25
0;4;14.8;998.0;425.25;461.5
0;4;14.1;996.7;390.75;406.0
1;4;15.0;994.1;176.5;174.75
1;5;15.2;989.6;145.25;145.0
0;5;17.3;994.8;361.5;367.5
0;5;21.8;987.8;379.25;401.75
0;5;11.2;1002.2;379.0;394.5
0;5;14.8;1009.0;329.769633508;352.164179104
0;5;15.5;1012.7;349.080586081;368.861313869
1;5;19.5;1006.8;165.864197531;167.43220339
1;5;19.3;1002.0;150.468619247;173.851239669
0;5;17.3;1010.1;355.75;378.75
0;5;22.1;1011.6;336.75;352.25
0;5;23.4;1005.5;387.5;394.75
0;5;25.4;1000.9;348.75;360.25
0;5;22.4;1004.9;NaN;NaN
1;5;22.9;1001.6;228.0;233.0
1;5;12.7;999.1;196.863453815;207.919354839
0;5;15.5;1005.4;378.895652174;404.864864865
0;5;16.9;1007.3;378.81981982;393.697777778
0;5;18.8;1006.7;399.546255507;431.96969697
0;5;23.3;1004.5;386.143478261;400.367713004
0;5;24.7;1004.1;383.214953271;393.612244898
1;5;26.1;1004.6;184.208888889;210.132420091
1;5;22.6;1004.3;150.583333333;155.089686099
0;5;25.3;1007.1;377.138528139;417.03930131
0;5;25.7;1006.2;440.674107143;468.194690265
0;5;24.2;1008.2;403.392307692;426.75
0;5;22.5;1005.4;391.995670996;427.168141593
0;5;26.4;997.6;471.256410256;501.298701299
1;5;13.0;1000.8;234.572052402;216.449579832
1;5;20.2;1004.7;195.862222222;177.87037037
0;5;23.0;1006.0;422.472340426;462.911894273
0;5;24.9;1000.0;382.594827586;409.730769231
