Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-4.8;1003.4;150.25;150.25
1;1;-0.9;1003.0;173.0;171.0
0;1;-2.4;1007.4;412.25;415.25
0;1;-2.4;1008.2;451.5;440.0
0;1;-1.9;1006.8;436.5;433.25
1;1;1.3;1003.2;182.75;186.25
0;1;13.2;1004.8;235.75;233.0
1;1;13.1;1003.6;180.25;181.0
1;1;15.8;1002.8;172.0;176.75
0;1;11.1;1005.1;459.5;492.75
0;1;4.1;999.6;493.25;486.25
0;1;6.6;1004.5;476.25;472.5
0;1;8.3;999.3;438.666666667;419.75
0;1;11.9;1002.8;444.5;452.75
1;1;10.1;1006.8;209.75;198.75
1;1;7.6;1014.3;158.0;162.5
0;1;6.4;1010.7;463.25;457.0
0;1;2.7;1010.6;445.75;427.5
0;1;2.1;1006.7;452.75;464.25
0;1;4.5;1005.7;448.25;473.0
0;1;2.7;1009.6;500.75;490.25
1;1;0.8;1010.3;204.5;213.0
1;1;1.2;1005.5;172.0;176.25
0;1;1.1;1005.4;450.0;461.5
0;1;0.2;1001.5;451.5;433.5
0;1;7.5;993.8;455.75;437.5
0;1;2.9;1000.0;440.5;453.0
0;1;-0.8;1008.8;483.75;482.5
1;1;-0.7;1009.0;188.75;189.75
1;1;-0.1;1005.8;170.75;174.0
0;1;-0.7;1010.0;426.5;444.25
0;2;-1.4;1011.8;415.25;436.0
0;2;-2.2;1013.7;419.75;433.0
0;2;0.5;1013.8;401.75;415.0
0;2;5.1;1015.5;384.5;360.0
1;2;9.6;1008.9;184.75;185.0
1;2;11.5;1010.5;174.75;176.0
0;2;13.5;1008.3;366.5;384.75
0;2;12.2;1003.6;361.0;362.0
0;2;10.9;1008.3;398.25;414.75
0;2;9.7;1008.7;392.0;385.25
0;2;13.0;1000.6;380.0;381.5
1;2;7.3;1002.9;189.25;194.75
1;2;3.9;1001.5;180.25;182.75
0;2;2.0;998.9;478.75;491.25
0;2;0.6;994.9;500.75;523.5
0;2;2.9;992.1;480.25;465.25
0;2;3.0;991.5;483.25;484.5
0;2;4.2;995.1;491.0;491.5
1;2;6.8;998.4;165.25;164.75
1;2;6.0;1000.0;179.5;186.5
0;2;-0.1;1000.7;462.75;490.5
0;2;-1.4;999.6;447.5;464.25
0;2;-1.3;1008.3;404.25;414.0
0;2;0.0;1012.7;402.5;425.0
0;2;1.8;1010.7;445.5;441.75
1;2;0.5;1010.1;205.0;196.75
1;2;-0.8;1003.0;183.75;189.25
0;2;0.0;1009.5;497.5;495.0
0;3;1.1;1015.2;497.0;496.0
0;3;0.8;1014.7;482.5;472.0
0;3;-0.6;1016.8;497.0;488.5
0;3;2.9;1016.9;474.0;467.0
1;3;2.8;1007.1;199.452554745;206.798534799
1;3;4.1;1006.4;174.996336996;174.531135531
0;3;4.6;1017.5;438.692307692;456.689781022
0;3;4.8;1019.5;434.482889734;440.390625
0;3;6.8;1008.3;447.081712062;457.90625
0;3;12.7;1004.9;442.848249027;436.726190476
0;3;15.4;1004.9;454.233463035;440.274509804
1;3;16.1;1004.3;190.359375;198.832684825
1;3;15.8;1001.6;187.684824903;188.47265625
0;3;19.2;1003.7;472.265625;458.3984375
0;3;18.5;1003.2;431.0;432.25
0;3;11.0;997.0;503.25;493.75
0;3;16.7;989.2;465.75;455.0
0;3;12.1;999.0;487.25;476.5
1;3;9.1;1006.7;175.5;178.0
1;3;9.8;1012.7;189.5;189.5
0;3;7.1;1017.9;433.25;445.0
0;3;12.9;1019.7;407.0;415.5
0;3;16.6;1017.5;427.5;426.0
0;3;18.3;1016.3;411.25;413.0
0;3;21.5;1003.0;433.25;435.25
1;3;19.6;996.8;247.25;217.75
1;3;14.6;1000.9;196.5;202.25
0;3;12.0;998.2;NaN;NaN
0;3;15.1;1001.6;387.5;389.5
0;3;16.5;1002.4;407.25;390.0
0;3;18.8;1006.2;489.5;493.25
0;4;19.6;1007.9;NaN;NaN
1;4;20.4;1005.4;NaN;NaN
1;4;20.9;999.6;NaN;NaN
0;4;21.7;997.4;NaN;NaN
0;4;14.8;1009.1;NaN;NaN
0;4;16.9;1012.0;NaN;NaN
0;4;24.8;1006.1;NaN;NaN
0;4;18.5;1001.5;NaN;NaN
1;4;23.2;997.9;NaN;NaN
1;4;16.4;1003.3;NaN;NaN
0;4;18.4;1005.4;NaN;NaN
0;4;24.3;995.1;NaN;NaN
0;4;13.0;998.6;NaN;NaN
0;4;14.1;997.6;NaN;NaN
0;4;12.6;1001.1;NaN;NaN
1;4;12.7;1005.5;NaN;NaN
1;4;14.2;1007.6;156.25;156.75
0;4;17.2;1006.3;411.25;419.0
0;4;19.0;1002.1;408.5;440.0
0;4;20.5;1003.5;396.5;411.5
0;4;22.8;1001.9;424.0;428.0
0;4;22.4;999.1;343.5;342.5
1;4;22.3;998.5;153.75;158.0
1;4;23.4;999.1;142.75;143.75
1;4;21.0;1000.4;155.0;157.0
0;4;14.0;999.5;434.5;434.75
0;4;16.8;997.8;413.75;416.0
0;4;16.3;997.6;467.0;472.333333333
