Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-3.9;1002.5;165.75;163.0
1;1;-2.4;1005.5;174.0;176.5
0;1;-6.5;1009.5;205.0;187.5
0;1;-2.8;1008.1;202.75;180.75
0;1;-4.0;1006.5;201.5;180.25
1;1;3.9;1002.1;179.25;176.25
0;1;11.1;1005.5;183.75;175.5
1;1;10.6;1004.7;183.75;172.75
1;1;8.7;1003.4;180.5;171.0
0;1;4.9;1004.5;203.5;187.25
0;1;4.1;998.2;219.0;199.25
0;1;4.0;1006.5;204.25;186.25
0;1;6.4;1000.7;220.5;199.0
0;1;3.7;1001.9;202.75;187.5
1;1;2.9;1013.0;171.5;165.0
1;1;1.9;1013.4;168.75;163.0
0;1;3.1;1009.1;210.0;192.5
0;1;-0.8;1009.7;210.5;191.25
0;1;3.0;1006.4;202.5;193.75
0;1;2.8;1007.7;207.5;184.5
0;1;0.7;1011.2;192.25;176.5
1;1;-0.7;1008.1;184.75;181.75
1;1;-2.0;1005.0;184.0;168.5
0;1;-1.9;1006.1;211.5;192.5
0;1;-0.4;996.9;213.0;201.25
0;1;0.7;996.7;210.25;190.0
0;1;0.2;1004.2;220.25;193.5
0;1;-0.1;1009.6;212.5;190.5
1;1;-1.0;1007.1;185.0;186.5
1;1;-1.1;1007.0;179.25;176.0
0;1;-1.9;1011.8;236.0;215.25
0;2;-3.7;1011.8;219.0;198.75
0;2;-2.3;1014.9;207.0;191.5
0;2;-4.5;1013.4;220.25;199.5
0;2;-1.7;1012.7;191.0;174.5
1;2;-0.6;1008.7;179.0;177.25
1;2;1.3;1010.0;178.0;170.5
0;2;1.5;1005.4;213.75;196.25
0;2;7.7;1008.0;211.25;191.5
0;2;1.8;1009.2;209.5;192.25
0;2;1.5;1005.6;221.75;203.0
0;2;9.0;998.3;196.0;189.5
1;2;3.4;1005.9;185.75;186.25
1;2;1.0;1000.5;183.5;185.25
0;2;0.9;999.0;228.5;214.5
0;2;0.4;993.7;229.5;215.5
0;2;4.2;988.7;221.5;202.25
0;2;4.0;994.4;224.5;203.75
0;2;3.5;998.3;225.25;187.5
1;2;4.7;1000.7;154.5;151.5
1;2;2.3;999.1;198.25;193.25
0;2;-1.9;1000.7;228.25;212.0
0;2;-1.6;1003.6;212.5;198.75
0;2;-4.4;1011.8;206.75;195.5
0;2;-5.7;1012.8;221.75;201.75
0;2;-0.4;1012.3;216.0;202.5
1;2;-3.7;1005.1;187.75;180.5
1;2;-1.2;1005.6;197.0;189.0
0;2;0.2;1012.0;235.0;218.5
0;3;0.3;1015.8;235.75;210.75
0;3;-1.8;1015.8;224.5;199.75
0;3;0.2;1017.5;213.5;200.25
0;3;-1.2;1014.2;213.5;190.5
1;3;-1.5;1004.7;190.390510949;182.675373134
1;3;1.8;1011.4;177.322344322;179.182481752
0;3;-4.2;1021.4;210.937956204;204.234432234
0;3;-2.9;1013.6;222.28125;201.207843137
0;3;-0.6;1006.7;221.132;207.21875
0;3;4.6;1004.0;215.819607843;204.13671875
0;3;8.4;1005.4;209.0546875;201.163424125
