Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-4.2;1001.4;162.5;164.25
1;1;-0.5;1004.5;179.25;184.5
0;1;-1.9;1008.4;380.0;348.5
0;1;-4.7;1007.6;387.0;355.75
0;1;-2.0;1006.4;393.5;362.25
1;1;3.8;1002.5;198.25;197.75
0;1;11.8;1005.6;237.5;230.75
1;1;12.6;1004.1;193.75;202.25
1;1;11.7;1002.9;183.0;192.75
0;1;8.4;1005.0;403.75;346.5
0;1;4.1;998.0;416.25;369.0
0;1;3.0;1006.1;375.25;341.0
0;1;7.1;999.7;397.5;358.5
0;1;7.3;1002.7;391.5;355.5
1;1;6.2;1010.3;174.0;189.0
1;1;5.0;1014.1;164.0;175.75
0;1;4.5;1009.2;388.0;357.5
0;1;1.6;1010.2;362.75;334.25
0;1;3.1;1006.5;422.0;368.0
0;1;3.7;1005.8;425.5;390.0
0;1;1.7;1010.1;412.75;340.5
1;1;-0.3;1008.9;205.5;206.0
1;1;0.4;1004.9;185.25;200.75
0;1;-1.1;1005.4;356.5;335.5
0;1;0.5;998.7;361.5;338.5
0;1;3.2;994.4;383.0;350.0
0;1;1.1;1001.6;346.5;315.75
0;1;-0.6;1008.7;380.25;343.75
1;1;-0.2;1007.3;191.5;197.0
1;1;-0.3;1005.8;187.0;188.75
0;1;-1.2;1010.7;354.5;313.25
0;2;-3.0;1011.2;345.75;306.5
0;2;-3.1;1013.7;333.5;308.5
0;2;-0.9;1012.6;316.25;301.0
0;2;4.7;1013.6;286.25;277.5
1;2;5.3;1007.8;181.25;181.25
1;2;5.5;1009.9;175.25;185.25
0;2;7.2;1006.7;300.75;293.75
0;2;10.4;1004.6;294.25;276.5
0;2;7.4;1007.4;306.75;280.5
0;2;5.9;1006.9;294.75;280.5
0;2;11.1;999.5;287.5;278.75
1;2;4.6;1005.7;198.75;204.0
1;2;1.8;1000.6;184.25;191.0
0;2;1.2;998.9;424.5;372.25
0;2;0.3;994.0;427.5;373.0
0;2;3.6;990.0;406.5;375.25
0;2;3.8;992.6;419.25;372.0
0;2;3.5;996.7;392.5;337.75
1;2;5.9;999.2;149.5;161.75
1;2;4.8;998.7;185.25;194.25
0;2;-1.1;1000.7;396.0;359.75
0;2;-0.6;1000.9;410.5;374.75
0;2;-1.4;1009.0;358.0;336.0
0;2;-0.2;1011.6;356.25;338.25
0;2;-0.3;1011.4;332.5;310.5
1;2;-0.2;1007.2;188.25;189.25
1;2;-0.8;1003.6;199.0;206.25
0;2;0.0;1010.8;407.5;357.5
0;3;1.2;1015.0;417.0;379.25
0;3;-1.0;1015.4;418.25;373.25
