Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-4.9;1004.5;146.5;150.25
1;1;-1.1;1003.3;167.25;173.0
0;1;-2.9;1007.9;419.25;412.25
0;1;-2.9;1009.0;446.25;451.5
0;1;-2.2;1007.3;423.333333333;436.5
1;1;0.4;1004.0;178.25;182.75
0;1;12.9;1005.2;236.0;235.75
1;1;13.0;1003.7;178.75;180.25
1;1;15.4;1003.3;171.0;172.0
0;1;10.1;1005.4;467.5;459.5
0;1;4.1;1000.9;482.5;493.25
0;1;5.1;1005.0;458.25;476.25
0;1;5.3;1000.0;433.0;438.666666667
0;1;10.7;1003.0;429.5;444.5
1;1;6.4;1007.2;200.5;209.75
1;1;5.0;1014.9;154.75;158.0
0;1;3.6;1011.5;462.25;463.25
0;1;1.5;1011.3;445.25;445.75
0;1;2.0;1007.1;443.0;452.75
0;1;4.6;1006.3;436.0;448.25
0;1;2.4;1009.9;474.25;500.75
1;1;0.3;1010.9;199.5;204.5
1;1;0.3;1006.2;170.75;172.0
0;1;-0.3;1005.7;448.75;450.0
0;1;-0.2;1002.5;449.0;451.5
0;1;5.8;994.2;444.5;455.75
0;1;2.9;1000.0;424.75;440.5
0;1;-1.3;1009.2;469.75;483.75
1;1;-1.2;1009.9;185.75;188.75
1;1;-0.2;1006.1;168.25;170.75
0;1;-0.8;1010.2;423.25;426.5
0;2;-1.7;1012.5;397.5;415.25
0;2;-2.5;1013.7;404.75;419.75
0;2;-0.2;1014.4;391.0;401.75
0;2;4.2;1016.0;351.75;384.5
1;2;6.4;1009.7;184.5;184.75
1;2;10.2;1011.2;172.75;174.75
0;2;9.6;1009.4;366.75;366.5
0;2;10.4;1003.6;363.75;361.0
0;2;10.6;1009.0;378.75;398.25
0;2;8.6;1009.6;390.25;392.0
0;2;11.8;1001.2;358.0;380.0
1;2;7.6;1002.3;180.5;189.25
1;2;3.8;1002.4;176.25;180.25
0;2;2.0;999.2;458.0;478.75
0;2;0.7;995.3;485.75;500.75
0;2;2.5;992.6;453.5;480.25
0;2;2.4;991.4;468.0;483.25
0;2;3.8;995.3;461.5;491.0
1;2;5.8;998.9;164.75;165.25
1;2;5.7;1000.9;158.25;179.5
0;2;-0.2;1001.1;465.5;462.75
0;2;-1.5;999.9;431.25;447.5
0;2;-2.2;1008.7;402.75;404.25
0;2;-0.1;1013.3;404.5;402.5
0;2;1.2;1011.3;411.75;445.5
1;2;-0.2;1011.3;207.5;205.0
1;2;-0.8;1003.0;175.75;183.75
0;2;-0.2;1009.7;484.5;497.5
0;3;1.0;1015.5;497.75;497.0
0;3;0.3;1014.8;477.0;482.5
0;3;-1.0;1017.0;476.75;497.0
0;3;2.6;1017.1;462.0;474.0
1;3;2.2;1008.0;196.339552239;199.452554745
1;3;3.6;1006.7;173.919708029;174.996336996
0;3;4.1;1017.6;436.091240876;438.692307692
0;3;4.2;1020.2;415.945848375;434.482889734
0;3;5.8;1009.2;430.31640625;447.081712062
0;3;9.7;1005.6;424.296875;442.848249027
0;3;13.9;1005.5;437.221789883;454.233463035
1;3;14.8;1005.2;187.536964981;190.359375
1;3;14.9;1002.1;184.14453125;187.684824903
0;3;17.8;1003.8;431.72265625;472.265625
0;3;18.4;1004.0;423.75;431.0
0;3;10.9;998.1;479.25;503.25
0;3;15.7;988.7;457.25;465.75
0;3;13.6;998.3;464.0;487.25
1;3;9.0;1006.9;172.25;175.5
1;3;9.1;1013.2;187.25;189.5
0;3;6.3;1018.0;439.5;433.25
0;3;12.4;1020.2;424.75;407.0
0;3;15.4;1018.2;407.0;427.5
0;3;16.7;1017.4;389.5;411.25
0;3;19.0;1004.4;418.5;433.25
1;3;18.6;997.5;253.0;247.25
1;3;13.7;1001.6;193.25;196.5
0;3;11.5;998.4;NaN;NaN
0;3;14.9;1002.0;389.5;387.5
0;3;15.9;1002.9;415.25;407.25
0;3;18.1;1006.8;434.5;489.5
0;4;18.3;1008.2;NaN;NaN
1;4;20.4;1006.2;NaN;NaN
1;4;19.8;1000.1;NaN;NaN
0;4;20.2;998.0;NaN;NaN
0;4;14.5;1009.2;NaN;NaN
0;4;16.5;1012.2;NaN;NaN
0;4;23.8;1006.9;NaN;NaN
0;4;17.7;1002.0;NaN;NaN
1;4;22.5;998.5;NaN;NaN
1;4;15.5;1004.4;NaN;NaN
0;4;17.3;1006.2;NaN;NaN
0;4;23.8;996.0;NaN;NaN
0;4;13.1;999.3;NaN;NaN
0;4;13.9;998.2;NaN;NaN
0;4;12.2;1001.4;NaN;NaN
1;4;10.6;1005.7;NaN;NaN
1;4;14.4;1008.0;156.25;156.25
0;4;16.0;1006.9;401.75;411.25
0;4;18.5;1002.7;391.25;408.5
0;4;19.8;1003.7;407.0;396.5
0;4;21.7;1002.5;382.0;424.0
0;4;22.0;999.7;336.0;343.5
1;4;22.6;998.8;152.25;153.75
1;4;22.9;999.4;142.25;142.75
1;4;20.2;1000.9;153.0;155.0
