Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;150.349264706;151.926739927
1;6;144.443223443;146.779467681
0;6;274.047272727;384.984189723
0;6;272.659192825;386.723502304
0;6;310.874439462;402.291479821
0;6;288.410714286;422.659292035
0;7;283.048888889;393.955752212
1;7;160.169724771;164.383928571
1;7;154.059090909;158.062780269
0;7;261.904977376;364.613636364
0;7;271.518181818;379.769230769
0;7;258.860986547;354.398190045
0;7;258.513513514;363.331797235
0;7;282.454545455;392.04109589
1;7;172.191111111;176.265765766
1;7;175.575221239;175.855895197
0;7;240.9;382.013636364
0;7;269.570776256;378.752212389
0;7;283.76754386;389.746606335
0;7;328.0;447.709821429
0;7;313.686098655;378.188340807
1;7;171.927272727;178.36744186
1;7;158.2;160.713615023
0;7;275.956331878;337.108108108
0;7;248.605381166;292.293333333
0;7;251.69527897;312.950892857
0;7;239.429824561;298.306306306
0;7;230.941964286;251.848214286
1;7;128.272321429;129.706666667
1;7;125.662280702;126.052863436
0;7;135.582568807;151.225663717
0;7;129.946666667;144.446428571
0;7;125.396396396;129.671052632
0;7;126.65470852;133.05
0;7;126.751111111;133.013333333
1;7;111.201793722;113.427312775
1;7;110.111607143;112.3
0;8;111.32;119.122171946
0;8;112.995535714;116.431718062
0;8;111.415929204;116.772321429
0;8;115.779220779;120.632743363
1;8;113.995614035;117.284444444
1;8;111.986486486;114.196428571
1;8;114.679824561;115.842342342
0;8;117.674107143;123.149122807
0;8;113.022421525;117.366071429
0;8;112.982378855;118.618421053
0;8;111.140271493;117.035874439
0;8;110.337899543;114.199115044
1;8;110.388392857;113.411764706
1;8;112.746543779;115.732142857
1;8;112.207964602;114.452488688
0;8;117.953917051;132.090909091
0;8;126.288288288;140.376146789
0;8;127.247787611;143.194690265
0;8;126.513392857;142.478448276
1;8;125.887931034;131.197183099
1;8;127.45754717;129.199115044
0;8;208.626666667;253.040178571
0;8;223.872246696;264.784140969
0;8;223.552631579;260.800884956
0;8;234.924444444;281.815789474
0;8;239.326086957;282.69124424
1;8;152.322580645;156.713615023
1;8;145.022222222;149.527272727
0;8;253.955752212;296.364444444
0;8;259.144144144;301.251101322
0;8;258.859030837;289.52688172
0;9;262.169642857;323.181818182
0;9;265.694690265;314.625550661
1;9;156.857142857;157.684444444
1;9;154.739130435;154.465753425
0;9;309.346666667;405.427312775
0;9;296.542986425;330.907079646
0;9;281.390350877;298.733031674
0;9;269.982378855;301.866666667
0;9;276.709821429;314.078947368
1;9;146.866359447;153.313901345
1;9;144.995555556;150.684444444
0;9;282.311111111;343.253393665
0;9;293.415929204;340.342105263
0;9;310.308695652;344.763392857
0;9;283.399103139;325.53539823
0;9;274.895522388;316.053030303
1;9;147.881057269;149.982532751
1;9;145.144736842;146.412556054
0;9;273.14159292;317.085201794
0;9;289.306603774;309.653333333
0;9;298.570093458;337.144067797
0;9;281.316742081;293.358078603
0;9;286.201754386;298.107142857
1;9;151.174672489;150.933035714
1;9;140.671111111;147.902654867
0;9;292.146017699;358.671111111
0;9;313.583710407;348.012987013
0;9;308.508928571;351.349775785
0;9;315.082608696;363.869767442
0;9;305.306306306;324.955357143
1;10;182.884955752;227.036363636
1;10;142.78125;145.239130435
0;10;307.339207048;358.394736842
0;10;318.622807018;357.671171171
0;10;308.472972973;344.053097345
0;10;327.352678571;350.839130435
0;10;310.947136564;361.809954751
1;10;135.669642857;137.263157895
1;10;135.508849558;134.724137931
0;10;256.675555556;365.829694323
0;10;276.947598253;357.85840708
0;10;287.192982456;371.426666667
0;10;289.725663717;387.067264574
0;10;262.051948052;329.352173913
1;10;151.724444444;158.438596491
1;10;143.414847162;139.982142857
0;10;271.146666667;352.089686099
0;10;263.137777778;358.096069869
0;10;286.231441048;384.298642534
0;10;285.653679654;386.831858407
0;10;285.368181818;385.398230088
1;10;149.884955752;151.627802691
1;10;144.698198198;144.421052632
0;10;288.752173913;405.236714976
0;10;291.581081081;399.333333333
0;10;289.234234234;409.35426009
0;10;312.754385965;394.883928571
0;10;294.004366812;399.862831858
1;10;170.827433628;182.598214286
1;10;152.731277533;153.550660793
0;10;182.53539823;196.952173913
