Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;148.386029412;153.450549451
1;6;144.314606742;153.114503817
0;6;199.108108108;190.958525346
0;6;188.0;186.472972973
0;6;207.831111111;201.310810811
0;6;204.984536082;193.616438356
0;7;186.215859031;177.484304933
1;7;158.881278539;164.869369369
1;7;161.330316742;160.243243243
0;7;187.838565022;187.834821429
0;7;180.927272727;186.285067873
0;7;183.035555556;187.922727273
0;7;217.823529412;206.977678571
0;7;196.071428571;187.873873874
1;7;182.256637168;184.400900901
1;7;186.233183857;182.145454545
0;7;200.319587629;198.692307692
0;7;216.133333333;211.769565217
0;7;202.879464286;192.387665198
0;7;217.666666667;208.990990991
0;7;171.170403587;169.478873239
1;7;161.201793722;158.720930233
1;7;168.130630631;163.082191781
0;7;180.566964286;183.991071429
0;7;182.546666667;180.172566372
0;7;178.724444444;171.524017467
0;7;169.46460177;165.493273543
0;7;151.075555556;160.28959276
1;7;145.468181818;145.283185841
1;7;135.672727273;133.787610619
0;7;135.602678571;132.160714286
0;7;129.707964602;133.768888889
0;7;124.35840708;128.235555556
0;7;135.339285714;132.755555556
0;7;118.473214286;126.69058296
1;7;120.155844156;117.285714286
1;7;116.625;116.550218341
0;8;123.225663717;124.587443946
0;8;122.742222222;123.964285714
0;8;131.484581498;125.419642857
0;8;125.513392857;124.390134529
1;8;126.701357466;125.004504505
1;8;128.568888889;127.991304348
1;8;124.07239819;125.109090909
0;8;122.738938053;122.168141593
0;8;124.013452915;123.79638009
0;8;123.681415929;123.569506726
0;8;125.054298643;123.017699115
0;8;122.303964758;118.942222222
1;8;122.5;123.5
1;8;123.464285714;124.621004566
1;8;121.854625551;121.340909091
0;8;134.787610619;133.359649123
0;8;134.217777778;132.933035714
0;8;136.601769912;137.312217195
0;8;140.013452915;136.761261261
1;8;144.142222222;140.898230088
1;8;142.134529148;137.618181818
0;8;162.159292035;157.902654867
0;8;164.761061947;160.583710407
0;8;171.827751196;169.079136691
0;8;176.298165138;167.763636364
0;8;178.333333333;170.867924528
1;8;176.65;171.166666667
1;8;163.294117647;162.796460177
0;8;185.18061674;178.790178571
0;8;194.78280543;182.864485981
0;8;183.097777778;175.378854626
0;9;180.797356828;172.745535714
0;9;183.140350877;179.166666667
1;9;214.228699552;216.737068966
1;9;171.943478261;165.558035714
0;9;195.111607143;184.314159292
0;9;179.136363636;167.235555556
0;9;194.212389381;179.797297297
0;9;183.8;179.206140351
0;9;179.495535714;169.053571429
1;9;171.955947137;166.362831858
1;9;176.36;167.546666667
0;9;208.342857143;198.197309417
0;9;198.008695652;188.518018018
0;9;188.387665198;179.299107143
0;9;193.593886463;191.388489209
0;9;176.853982301;169.522522523
1;9;171.004329004;171.022026432
1;9;168.896226415;163.816964286
0;9;181.642201835;171.928571429
0;9;183.816964286;180.126086957
0;9;180.663793103;175.286995516
0;9;201.75;186.955947137
0;9;187.330316742;184.768181818
1;9;169.706666667;166.088105727
1;9;168.365217391;163.373333333
0;9;204.021276596;188.574660633
0;9;201.973214286;183.837719298
0;9;192.649769585;177.862068966
0;9;203.7;191.074074074
0;9;192.589519651;182.451327434
1;10;167.161572052;165.15
1;10;170.436123348;165.115044248
0;10;201.166666667;187.884444444
0;10;211.618181818;186.097345133
0;10;214.033816425;191.926724138
0;10;218.703056769;198.035714286
0;10;183.734513274;171.179824561
1;10;163.057522124;166.261061947
1;10;151.071428571;147.272277228
0;10;194.526548673;179.864035088
0;10;212.5;185.151376147
0;10;204.161434978;183.117647059
0;10;231.915929204;210.040178571
0;10;179.533632287;175.826839827
1;10;164.318584071;161.364035088
1;10;168.179039301;165.806167401
0;10;193.59030837;182.0
0;10;230.204444444;191.536697248
0;10;213.065789474;189.271929825
0;10;216.284444444;192.062780269
