Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;145.180147059;145.468401487
1;6;149.488549618;148.413284133
0;6;363.0562249;286.458677686
0;6;344.242290749;261.268181818
0;6;411.475113122;306.048245614
0;6;369.67264574;267.882022472
0;7;363.71040724;241.66367713
1;7;153.858447489;153.180995475
1;7;153.538812785;152.03196347
0;7;350.118181818;242.351111111
0;7;354.331838565;254.769230769
0;7;360.292035398;238.846153846
0;7;386.65470852;259.265765766
0;7;361.645454545;233.683035714
1;7;180.28125;179.31277533
1;7;184.480176211;187.468468468
0;7;387.609375;279.8125
0;7;398.964444444;268.388392857
0;7;467.986486486;281.475113122
0;7;487.609865471;297.429223744
0;7;310.495412844;203.716216216
1;7;168.208333333;163.50462963
1;7;164.868778281;163.756756757
0;7;325.730941704;230.013274336
0;7;304.582959641;221.632286996
0;7;280.896860987;209.621621622
0;7;270.216814159;199.01826484
0;7;260.748898678;183.50462963
1;7;142.869369369;145.054054054
1;7;130.743478261;133.140909091
0;7;137.779279279;132.879464286
0;7;132.305309735;135.337837838
0;7;127.488986784;124.547511312
0;7;136.053333333;131.522123894
0;7;126.284444444;120.327272727
1;7;119.86784141;119.734513274
1;7;115.026548673;115.419642857
0;8;121.528634361;119.339130435
0;8;119.867256637;119.234234234
0;8;124.063348416;123.969026549
0;8;122.352678571;121.094170404
1;8;119.441441441;119.533936652
1;8;123.738738739;120.470852018
1;8;124.747787611;123.725225225
0;8;123.204545455;122.905829596
0;8;122.691629956;120.726457399
0;8;119.27753304;118.547085202
0;8;118.103896104;117.937777778
0;8;120.95;118.241071429
1;8;116.835555556;117.63963964
1;8;119.817777778;119.653333333
1;8;125.031674208;123.488687783
0;8;140.716216216;136.819004525
0;8;145.545045045;139.473214286
0;8;145.026086957;138.366812227
0;8;157.434977578;149.206278027
1;8;146.097777778;142.853982301
1;8;140.665158371;144.892857143
0;8;324.899563319;177.266666667
0;8;294.814977974;182.797101449
0;8;332.04245283;187.650442478
0;8;323.881057269;204.629955947
0;8;301.333333333;195.530701754
1;8;178.140969163;180.873873874
1;8;158.668122271;159.882882883
0;8;288.165938865;201.053811659
0;8;293.414096916;202.133928571
0;8;286.888888889;202.580786026
0;9;301.128888889;205.660714286
0;9;288.96875;201.165178571
1;9;194.04954955;195.030701754
1;9;165.950672646;167.848623853
0;9;389.755656109;235.389380531
0;9;288.863436123;198.845814978
0;9;289.747787611;201.706140351
0;9;282.615720524;207.110132159
0;9;273.746724891;193.115555556
1;9;162.224215247;161.169642857
1;9;163.86784141;173.392070485
0;9;355.057777778;234.740088106
0;9;327.269911504;216.127192982
0;9;334.471365639;222.455752212
0;9;287.089686099;204.624434389
0;9;272.198198198;186.875
1;9;159.704035874;164.368421053
1;9;161.054298643;165.153846154
0;9;288.627272727;215.617777778
0;9;295.035555556;208.408888889
0;9;270.081447964;195.5
0;9;252.46039604;215.291479821
0;9;271.491071429;189.097777778
1;9;160.954954955;166.238095238
1;9;163.802631579;162.495495495
0;9;343.937777778;264.267605634
0;9;336.210762332;265.919282511
0;9;333.620535714;255.219298246
0;9;343.071428571;235.144927536
0;9;319.305309735;216.864864865
1;10;161.810572687;165.663793103
1;10;157.797297297;167.84375
0;10;377.087155963;280.873873874
0;10;351.245535714;273.805309735
0;10;366.023584906;260.892473118
0;10;360.886010363;269.92139738
0;10;261.036036036;224.913043478
1;10;154.035242291;160.870535714
1;10;140.232876712;145.92173913
0;10;316.066371681;291.816964286
0;10;309.120535714;275.954954955
0;10;334.374449339;291.103139013
0;10;335.195652174;304.76419214
0;10;270.777777778;227.827433628
1;10;161.445414847;171.146017699
1;10;156.053811659;167.951327434
0;10;313.22173913;299.780701754
0;10;311.095238095;293.450892857
0;10;329.159292035;314.451327434
0;10;352.659292035;303.022123894
0;10;270.929824561;238.854625551
1;10;165.034334764;168.3125
1;10;159.384955752;165.5
0;10;362.097345133;327.706140351
0;10;359.464912281;301.736363636
0;10;370.493273543;338.872807018
0;10;355.288209607;321.488687783
0;10;301.334801762;243.247747748
1;10;170.574561404;173.792035398
1;10;161.92920354;162.592105263
0;10;201.445945946;184.828193833
1;11;177.171806167;166.889867841
0;11;364.364444444;299.160714286
0;11;394.455752212;320.120535714
0;11;336.078703704;283.333333333
1;11;225.308370044;225.203539823
1;11;180.396551724;185.215859031
0;11;366.968181818;326.084070796
0;11;362.930434783;301.933628319
0;11;361.830434783;299.853982301
0;11;362.304347826;299.112149533
0;11;334.333333333;267.398190045
1;11;196.007751938;193.175324675
1;11;178.287610619;173.197368421
0;11;338.017467249;289.747787611
0;11;317.018018018;267.055299539
0;11;321.128440367;290.594594595
0;11;342.474885845;321.624434389
0;11;417.25;386.5
0;11;262.5;229.5
1;11;207.25;188.75
1;11;180.75;181.0
0;11;327.75;269.25
0;11;315.5;275.0
0;11;342.5;320.75
0;11;336.0;301.25
0;11;324.5;280.5
1;11;175.25;181.75
1;11;170.0;173.75
0;11;326.75;279.75
0;11;310.5;279.0
0;12;331.5;296.75
0;12;354.75;306.75
0;12;313.0;255.0
1;12;182.0;180.75
1;12;178.75;178.75
0;12;367.0;334.0
0;12;376.0;332.75
0;12;383.0;330.0
0;12;394.0;340.0
0;12;383.0;308.5
1;12;220.0;197.25
1;12;185.5;188.75
0;12;400.75;347.75
0;12;406.25;362.25
0;12;387.25;338.5
0;12;NaN;NaN
0;12;343.75;279.25
1;12;226.5;207.5
1;12;197.25;193.25
0;12;401.25;367.25
0;12;421.0;363.0
0;12;421.25;377.0
0;12;231.0;222.0
0;12;159.5;160.25
1;12;152.25;150.25
1;12;150.25;151.25
0;12;198.5;189.75
0;12;208.75;201.75
0;12;193.75;188.25
0;12;201.25;196.0
0;12;180.0;182.75
