Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;201.0;213.586080586
1;6;190.128676471;221.252747253
0;6;495.435555556;506.209876543
0;6;485.118181818;459.271493213
0;6;529.706666667;509.152466368
0;6;544.121076233;517.683257919
0;7;473.672566372;445.199115044
1;7;217.40990991;195.497757848
1;7;217.120535714;200.041666667
0;7;492.036363636;465.657657658
0;7;506.303167421;473.22972973
0;7;485.2760181;464.709821429
0;7;510.949771689;491.807511737
0;7;484.656387665;459.336363636
1;7;307.940366972;301.757847534
1;7;274.471365639;228.632286996
0;7;509.202970297;480.466165414
0;7;560.297777778;517.415929204
0;7;633.153508772;614.706140351
0;7;622.520361991;604.208888889
0;7;423.409090909;394.540909091
1;7;247.557077626;249.009259259
1;7;258.408888889;257.027777778
0;7;451.713004484;417.662222222
0;7;419.934210526;383.079646018
0;7;385.131221719;354.351598174
0;7;359.584070796;341.469026549
0;7;346.610091743;327.481481481
1;7;139.764444444;143.30941704
1;7;128.557017544;128.029411765
0;7;159.660792952;149.061135371
0;7;144.486486486;140.657777778
0;7;140.601809955;141.582222222
0;7;150.533333333;147.373333333
0;7;136.950892857;140.342342342
1;7;121.237668161;118.822222222
1;7;115.915555556;115.908296943
0;8;132.859030837;130.138392857
0;8;127.195555556;124.043668122
0;8;133.738938053;133.094594595
0;8;128.145454545;126.77092511
1;8;119.30941704;119.178571429
1;8;122.021164021;123.447368421
1;8;124.004444444;125.607929515
0;8;125.911894273;124.662222222
0;8;127.639269406;125.417040359
0;8;123.556053812;121.767857143
0;8;125.901785714;124.405405405
0;8;129.228699552;124.838565022
1;8;121.535087719;120.190045249
1;8;121.614349776;121.753363229
1;8;125.363207547;126.013574661
0;8;158.960176991;149.446511628
0;8;165.266666667;162.479820628
0;8;176.146666667;169.188340807
0;8;170.696035242;166.806306306
1;8;145.21875;148.861607143
1;8;216.869955157;215.165919283
0;8;399.850877193;381.048245614
0;8;377.822222222;360.291866029
0;8;411.262222222;399.325892857
0;8;420.165919283;388.488888889
0;8;389.756756757;370.022222222
1;8;256.149122807;258.273913043
1;8;207.390909091;208.294117647
0;8;402.266666667;368.255605381
0;8;385.433035714;362.152173913
0;8;392.941964286;368.588235294
0;9;459.573991031;425.674008811
0;9;465.346666667;417.293859649
1;9;237.302752294;247.412556054
1;9;231.434210526;231.622222222
0;9;593.611607143;540.208144796
0;9;433.753303965;408.731481481
0;9;401.797297297;384.491150442
0;9;406.742081448;388.991189427
0;9;410.617391304;378.085972851
1;9;225.185840708;226.995594714
1;9;233.945945946;234.765217391
0;9;533.128318584;491.013215859
0;9;525.432432432;495.253393665
0;9;496.596491228;475.143497758
0;9;430.384279476;392.318777293
0;9;416.909502262;380.743362832
1;9;224.465408805;223.957219251
1;9;225.797235023;226.385964912
0;9;420.359649123;394.409090909
0;9;390.203539823;370.806306306
0;9;373.080357143;361.214285714
0;9;359.209821429;367.697368421
0;9;388.791304348;368.601809955
1;9;185.580188679;190.208955224
1;9;189.801801802;208.348214286
0;9;472.112107623;440.207964602
0;9;450.64;439.348214286
0;9;461.294642857;442.08
0;9;453.225663717;426.053191489
0;9;480.911214953;455.015075377
1;10;270.158590308;256.63800905
1;10;208.330357143;203.171945701
0;10;498.425339367;474.679824561
0;10;458.31981982;458.342105263
0;10;478.45045045;449.379912664
0;10;469.422907489;436.461883408
0;10;460.995575221;398.502262443
1;10;151.458515284;149.712389381
1;10;141.972850679;144.444933921
0;10;442.969026549;425.497757848
0;10;416.350877193;396.513157895
0;10;448.63592233;444.882352941
0;10;443.197368421;419.579710145
0;10;409.339207048;404.603603604
1;10;180.223684211;178.039647577
1;10;149.084821429;148.096069869
0;10;425.850877193;388.663716814
0;10;417.864253394;387.915555556
0;10;438.855855856;422.040178571
0;10;457.099099099;435.678414097
0;10;421.415929204;401.776785714
1;10;166.98245614;164.004484305
1;10;157.300884956;157.262222222
0;10;487.377777778;451.798206278
0;10;456.552631579;446.343612335
0;10;460.928571429;450.811403509
0;10;484.568281938;490.890350877
0;10;450.239819005;418.414096916
1;10;189.894273128;180.219298246
1;10;159.482300885;159.695454545
0;10;212.446902655;206.381165919
1;11;168.827433628;167.895927602
0;11;507.48;465.96875
0;11;480.655021834;449.655021834
0;11;464.066964286;435.44
1;11;256.35426009;246.118421053
1;11;173.352678571;172.748917749
0;11;421.282608696;411.785714286
0;11;424.254385965;401.355263158
0;11;473.086580087;450.587443946
0;11;476.81865285;464.730088496
0;11;450.185022026;436.426724138
1;11;188.777070064;189.041666667
1;11;172.48;176.588832487
0;11;412.28125;409.616071429
0;11;402.054298643;378.255605381
0;11;384.634703196;375.976958525
0;11;415.6875;409.90990991
0;11;459.0;458.5
0;11;329.75;312.5
1;11;180.5;181.25
1;11;159.25;166.0
0;11;447.75;435.0
0;11;449.0;433.5
0;11;409.75;386.75
0;11;400.0;412.75
0;11;464.0;453.25
1;11;158.75;160.25
1;11;160.5;158.75
0;11;423.25;420.75
0;11;422.25;398.25
0;12;419.5;415.75
0;12;449.0;466.25
0;12;486.75;472.0
1;12;169.75;171.5
1;12;158.25;162.5
0;12;462.5;471.5
0;12;493.0;491.0
0;12;491.0;475.25
0;12;501.75;478.25
0;12;477.75;450.75
1;12;283.5;274.0
1;12;163.5;166.75
0;12;495.0;490.0
0;12;461.75;451.25
0;12;465.75;454.5
0;12;NaN;NaN
0;12;483.5;463.0
1;12;261.75;257.5
1;12;181.0;182.75
0;12;508.25;509.333333333
0;12;509.25;508.75
0;12;472.5;462.5
0;12;315.75;298.0
0;12;157.5;149.25
1;12;143.0;145.0
1;12;146.75;146.75
0;12;216.25;211.25
0;12;209.5;203.5
0;12;217.5;206.5
0;12;202.25;210.25
0;12;168.25;170.25
