Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;156.430147059;151.757352941
1;6;153.981549815;147.296703297
0;6;158.855072464;164.105072464
0;6;160.256756757;169.080717489
0;6;168.460526316;175.398230088
0;6;166.64;176.316742081
0;7;179.181818182;178.640350877
1;7;172.365296804;165.863013699
1;7;170.384615385;162.918918919
0;7;163.617117117;174.56561086
0;7;158.423423423;164.314814815
0;7;165.54954955;168.509009009
0;7;161.418181818;163.922727273
0;7;171.231481481;177.804545455
1;7;155.986486486;154.986547085
1;7;165.899122807;161.230088496
0;7;157.98245614;158.609865471
0;7;160.737777778;166.196428571
0;7;174.075892857;178.058035714
0;7;170.21719457;174.044444444
0;7;193.5;201.841121495
1;7;166.295454545;160.566820276
1;7;159.590697674;162.302752294
0;7;156.130044843;155.402714932
0;7;151.659292035;147.683257919
0;7;153.699115044;151.242290749
0;7;144.623853211;144.013274336
0;7;143.853982301;140.688596491
1;7;134.092105263;132.174887892
1;7;130.865217391;124.130630631
0;7;124.797356828;126.09009009
0;7;126.388127854;116.845814978
0;7;121.534246575;116.792951542
0;7;119.567567568;118.049107143
0;7;121.457399103;117.049107143
1;7;117.373333333;112.511312217
1;7;118.398190045;115.635964912
0;8;111.804545455;112.773333333
0;8;118.171171171;114.785714286
0;8;118.128318584;114.0
0;8;119.508849558;117.026785714
1;8;121.668141593;119.601769912
1;8;119.165938865;117.714932127
1;8;121.762114537;122.436681223
0;8;122.296460177;121.925110132
0;8;114.672489083;115.075892857
0;8;118.4;115.767857143
0;8;116.959641256;115.267857143
0;8;117.773333333;116.162162162
1;8;112.723214286;113.177777778
1;8;115.495575221;115.008888889
1;8;115.112612613;114.817777778
0;8;116.125560538;114.914798206
0;8;129.669603524;125.798206278
0;8;126.814159292;123.108490566
0;8;125.560538117;124.591928251
1;8;127.09009009;125.941964286
1;8;130.071428571;129.892857143
0;8;131.4;131.15625
0;8;142.946188341;140.974025974
0;8;147.127192982;144.986784141
0;8;147.806167401;145.743362832
0;8;149.230769231;148.753623188
1;8;155.834862385;155.211711712
1;8;151.175675676;150.424107143
0;8;148.488372093;152.886363636
0;8;150.991111111;154.744394619
0;8;148.789237668;150.629955947
0;9;149.302222222;155.908296943
0;9;149.765486726;157.695454545
1;9;155.0;159.295454545
1;9;179.304147465;172.222222222
0;9;155.209821429;159.564444444
0;9;152.826666667;159.495614035
0;9;146.930131004;153.358078603
0;9;151.290178571;154.543859649
0;9;150.281938326;152.161434978
1;9;148.134529148;146.760180995
1;9;149.026666667;147.819004525
0;9;150.108597285;157.747747748
0;9;163.333333333;168.61637931
0;9;162.311111111;170.675555556
0;9;158.0;163.135371179
0;9;156.838235294;161.883211679
1;9;142.502262443;145.286956522
1;9;147.321428571;147.143497758
0;9;149.9;156.497777778
0;9;145.043478261;151.530232558
0;9;159.449541284;167.587155963
0;9;149.602678571;156.671232877
0;9;153.570135747;161.09375
1;9;151.134529148;151.524017467
1;9;154.168888889;152.725663717
0;9;145.629464286;153.530701754
0;9;163.004464286;170.236363636
0;9;158.410480349;166.048672566
0;9;154.475336323;160.659192825
0;9;174.515695067;189.405405405
1;10;157.565217391;158.633333333
1;10;152.775784753;150.526785714
0;10;146.139130435;163.924444444
0;10;151.5;167.72
0;10;143.0;159.598253275
0;10;153.586206897;167.331797235
0;10;153.947826087;167.387665198
1;10;146.259911894;144.633187773
1;10;139.763157895;139.04845815
0;10;137.695652174;155.882882883
0;10;152.816143498;158.713043478
0;10;168.880530973;174.339285714
0;10;163.991189427;169.550660793
0;10;157.871559633;167.591111111
1;10;151.022321429;151.669603524
1;10;148.101321586;147.027027027
0;10;149.128888889;153.961038961
0;10;155.243243243;166.448888889
0;10;155.211267606;167.053097345
0;10;158.258928571;172.86036036
0;10;149.53125;151.278026906
1;10;143.659292035;142.779279279
1;10;145.108108108;145.193832599
0;10;149.647577093;162.515418502
0;10;152.455752212;172.850877193
0;10;149.360869565;165.273913043
0;10;168.199115044;186.684684685
0;10;164.801762115;186.488986784
1;10;162.324561404;159.836283186
1;10;145.586666667;145.587443946
0;10;145.082191781;152.414096916
1;11;147.959276018;147.357466063
0;11;146.911504425;171.149779736
0;11;155.857142857;171.331838565
0;11;161.24;180.703539823
1;11;166.292576419;178.179372197
1;11;228.149321267;219.104347826
0;11;164.110619469;175.486486486
0;11;160.963636364;173.471615721
0;11;162.756637168;177.995535714
0;11;166.409937888;182.221518987
0;11;163.530434783;179.626666667
1;11;162.367256637;162.637168142
1;11;159.715277778;161.366197183
0;11;158.782608696;171.185840708
