Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;165.466911765;159.676470588
1;6;157.486988848;153.885608856
0;6;157.247272727;156.45620438
0;6;160.225352113;158.787735849
0;6;158.627802691;163.103603604
0;6;170.964757709;164.795454545
0;7;173.513392857;178.00896861
1;7;176.495495495;171.875
1;7;173.384615385;171.094594595
0;7;154.964285714;158.236363636
0;7;154.34375;159.787330317
0;7;166.59375;165.895927602
0;7;157.609090909;161.378995434
0;7;174.792792793;173.370535714
1;7;167.583710407;159.119815668
1;7;171.712389381;169.17699115
0;7;161.200873362;161.219730942
0;7;171.339285714;167.502242152
0;7;177.540540541;173.910714286
0;7;176.273127753;172.328888889
0;7;184.9;185.97515528
1;7;170.598173516;170.202764977
1;7;157.804545455;160.633802817
0;7;154.337962963;155.067567568
0;7;156.640350877;153.133928571
0;7;156.898230088;155.475770925
0;7;154.436936937;153.188596491
0;7;149.088105727;147.27027027
1;7;139.035555556;136.412844037
1;7;130.515695067;130.607929515
0;7;125.152466368;125.927927928
0;7;126.444444444;126.115044248
0;7;120.146017699;121.67699115
0;7;119.726457399;121.725663717
0;7;124.547945205;123.7239819
1;7;123.183856502;118.651982379
1;7;118.486725664;118.208888889
0;8;118.52;117.772925764
0;8;120.473684211;120.488789238
0;8;119.070175439;119.242290749
0;8;118.936651584;117.802752294
1;8;120.189189189;121.439461883
1;8;121.180995475;121.203539823
1;8;123.448888889;122.296460177
0;8;122.146118721;122.084821429
0;8;117.14159292;115.864485981
0;8;120.013392857;119.938596491
0;8;119.45814978;118.810810811
0;8;119.660714286;118.570175439
1;8;113.484581498;114.656387665
1;8;116.248868778;115.450892857
1;8;114.774336283;115.847533632
0;8;117.367713004;116.705882353
0;8;130.439461883;130.386363636
0;8;127.990990991;128.517857143
0;8;130.173333333;126.849315068
1;8;128.325991189;128.004504505
1;8;131.285067873;131.058035714
0;8;136.122807018;133.369369369
0;8;145.088105727;143.72972973
0;8;149.442477876;148.009009009
0;8;150.561403509;148.560538117
0;8;156.898230088;155.331838565
1;8;162.327433628;161.127192982
1;8;163.379464286;161.513274336
0;8;155.0;151.689189189
0;8;154.027149321;153.273542601
0;8;152.53539823;150.17699115
0;9;155.515555556;155.5625
0;9;154.110619469;152.986725664
1;9;161.515418502;157.515418502
1;9;179.792035398;181.04845815
0;9;156.969162996;156.805429864
