Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;145.468401487;146.970695971
1;6;148.413284133;144.365313653
0;6;286.458677686;225.931034483
0;6;261.268181818;205.625
0;6;306.048245614;239.599118943
0;6;267.882022472;231.136752137
0;7;241.66367713;191.173333333
1;7;153.180995475;156.027272727
1;7;152.03196347;150.954751131
0;7;242.351111111;202.022321429
0;7;254.769230769;204.866666667
0;7;238.846153846;198.294642857
0;7;259.265765766;224.844036697
0;7;233.683035714;199.09009009
1;7;179.31277533;177.103603604
1;7;187.468468468;183.8
0;7;279.8125;230.0703125
0;7;268.388392857;224.00896861
0;7;281.475113122;232.529147982
0;7;297.429223744;242.490825688
0;7;203.716216216;176.009090909
1;7;163.50462963;158.981900452
1;7;163.756756757;160.963800905
0;7;230.013274336;192.548672566
0;7;221.632286996;189.552173913
0;7;209.621621622;181.431818182
0;7;199.01826484;173.912280702
0;7;183.50462963;153.730941704
1;7;145.054054054;146.882882883
1;7;133.140909091;135.228070175
0;7;132.879464286;137.134529148
0;7;135.337837838;129.596491228
0;7;124.547511312;122.986547085
0;7;131.522123894;129.697777778
0;7;120.327272727;117.889380531
1;7;119.734513274;119.96069869
1;7;115.419642857;115.488986784
0;8;119.339130435;121.65625
0;8;119.234234234;119.104803493
0;8;123.969026549;124.117117117
0;8;121.094170404;122.752293578
1;8;119.533936652;120.426008969
1;8;120.470852018;122.791111111
1;8;123.725225225;122.798245614
0;8;122.905829596;121.701357466
0;8;120.726457399;121.004504505
0;8;118.547085202;119.721973094
0;8;117.937777778;118.463302752
0;8;118.241071429;117.416289593
1;8;117.63963964;117.307017544
1;8;119.653333333;118.460526316
1;8;123.488687783;122.663716814
0;8;136.819004525;137.263392857
0;8;139.473214286;134.882352941
0;8;138.366812227;134.916666667
0;8;149.206278027;140.734234234
1;8;142.853982301;143.954751131
1;8;144.892857143;141.968609865
0;8;177.266666667;168.473451327
0;8;182.797101449;170.791111111
0;8;187.650442478;181.795555556
0;8;204.629955947;188.745614035
0;8;195.530701754;190.848214286
1;8;180.873873874;183.374449339
1;8;159.882882883;160.276315789
0;8;201.053811659;193.07826087
0;8;202.133928571;195.466063348
0;8;202.580786026;196.30941704
0;9;205.660714286;189.282511211
0;9;201.165178571;187.15625
1;9;195.030701754;212.373873874
1;9;167.848623853;177.089285714
0;9;235.389380531;219.81981982
0;9;198.845814978;183.889867841
0;9;201.706140351;197.929515419
0;9;207.110132159;193.133333333
0;9;193.115555556;180.36
1;9;161.169642857;168.348017621
1;9;173.392070485;177.923076923
0;9;234.740088106;220.668161435
0;9;216.127192982;203.049327354
0;9;222.455752212;199.751131222
0;9;204.624434389;201.066666667
0;9;186.875;184.253333333
1;9;164.368421053;168.147321429
1;9;165.153846154;169.814285714
0;9;215.617777778;196.140969163
0;9;208.408888889;202.934497817
0;9;195.5;189.736607143
0;9;215.291479821;205.577092511
0;9;189.097777778;190.751111111
1;9;166.238095238;171.825892857
1;9;162.495495495;169.362831858
0;9;264.267605634;228.382653061
0;9;265.919282511;238.497716895
0;9;255.219298246;212.625550661
0;9;235.144927536;220.169014085
0;9;216.864864865;216.422907489
1;10;165.663793103;167.991111111
1;10;167.84375;169.978354978
0;10;280.873873874;229.391111111
0;10;273.805309735;263.390350877
0;10;260.892473118;225.849765258
0;10;269.92139738;257.647058824
0;10;224.913043478;199.568965517
1;10;160.870535714;166.809734513
1;10;145.92173913;152.412280702
0;10;291.816964286;238.537117904
0;10;275.954954955;246.822115385
0;10;291.103139013;237.662337662
0;10;304.76419214;265.927927928
