Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;209.429104478;201.0
1;6;208.36802974;190.128676471
0;6;507.877272727;495.435555556
0;6;478.662162162;485.118181818
0;6;540.666666667;529.706666667
0;6;546.271493213;544.121076233
0;7;487.553571429;473.672566372
1;7;206.515695067;217.40990991
1;7;198.258928571;217.120535714
0;7;503.450892857;492.036363636
0;7;505.855855856;506.303167421
0;7;478.268181818;485.2760181
0;7;524.313636364;510.949771689
0;7;500.418604651;484.656387665
1;7;315.407239819;307.940366972
1;7;274.488888889;274.471365639
0;7;528.872727273;509.202970297
0;7;569.228699552;560.297777778
0;7;505.534246575;633.153508772
0;7;644.987068966;622.520361991
0;7;438.114678899;423.409090909
1;7;249.762331839;247.557077626
1;7;252.645454545;258.408888889
0;7;478.695454545;451.713004484
0;7;435.349775785;419.934210526
0;7;391.577092511;385.131221719
0;7;367.357466063;359.584070796
0;7;354.470319635;346.610091743
1;7;142.191304348;139.764444444
1;7;130.526785714;128.557017544
0;7;170.026666667;159.660792952
0;7;156.424107143;144.486486486
0;7;142.263157895;140.601809955
0;7;150.213333333;150.533333333
0;7;139.897321429;136.950892857
1;7;118.890909091;121.237668161
1;7;117.383259912;115.915555556
0;8;133.701357466;132.859030837
0;8;126.588235294;127.195555556
0;8;140.439461883;133.738938053
0;8;128.743243243;128.145454545
1;8;119.215246637;119.30941704
1;8;121.793721973;122.021164021
1;8;125.186666667;124.004444444
0;8;127.290748899;125.911894273
0;8;127.64;127.639269406
0;8;125.186666667;123.556053812
0;8;124.511312217;125.901785714
0;8;124.973214286;129.228699552
1;8;120.511013216;121.535087719
1;8;120.533039648;121.614349776
1;8;124.508928571;125.363207547
0;8;162.266666667;158.960176991
0;8;169.124444444;165.266666667
0;8;180.74122807;176.146666667
0;8;172.584070796;170.696035242
1;8;141.414096916;145.21875
1;8;233.435555556;216.869955157
0;8;400.138392857;399.850877193
0;8;372.035555556;377.822222222
0;8;391.660792952;411.262222222
0;8;422.956331878;420.165919283
0;8;404.043668122;389.756756757
1;8;254.089285714;256.149122807
1;8;208.074561404;207.390909091
0;8;410.565022422;402.266666667
0;8;399.387387387;385.433035714
0;8;404.227678571;392.941964286
0;9;462.291479821;459.573991031
0;9;470.418502203;465.346666667
1;9;232.772321429;237.302752294
1;9;228.629464286;231.434210526
0;9;585.566964286;593.611607143
0;9;440.311111111;433.753303965
0;9;416.226666667;401.797297297
0;9;416.408888889;406.742081448
0;9;433.871681416;410.617391304
1;9;221.441860465;225.185840708
1;9;232.459459459;233.945945946
0;9;544.392070485;533.128318584
0;9;514.247826087;525.432432432
0;9;497.801801802;496.596491228
0;9;430.34375;430.384279476
0;9;425.746666667;416.909502262
1;9;224.9375;224.465408805
1;9;224.807106599;225.797235023
0;9;435.366515837;420.359649123
0;9;395.683486239;390.203539823
0;9;380.245614035;373.080357143
0;9;383.848214286;359.209821429
0;9;417.04954955;388.791304348
1;9;202.434977578;185.580188679
1;9;208.938053097;189.801801802
0;9;473.027027027;472.112107623
0;9;461.929515419;450.64
0;9;457.417431193;461.294642857
0;9;457.529147982;453.225663717
