Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;8;161.741784038;160.264840183
1;0;8;160.264840183;156.898230088
2;0;8;156.898230088;155.331838565
3;0;8;155.331838565;150.004504505
4;0;8;150.004504505;149.230769231
5;0;8;149.230769231;148.753623188
6;0;8;148.753623188;151.786666667
7;0;8;151.786666667;239.326086957
8;0;8;239.326086957;282.69124424
9;0;8;282.69124424;324.938596491
10;0;8;324.938596491;362.573991031
11;0;8;362.573991031;390.745535714
12;0;8;390.745535714;393.90990991
13;0;8;393.90990991;404.043668122
14;0;8;404.043668122;389.756756757
15;0;8;389.756756757;370.022222222
16;0;8;370.022222222;335.199115044
17;0;8;335.199115044;301.333333333
18;0;8;301.333333333;195.530701754
19;0;8;195.530701754;190.848214286
20;0;8;190.848214286;178.333333333
21;0;8;178.333333333;170.867924528
22;0;8;170.867924528;164.675675676
23;0;8;164.675675676;162.238738739
0;1;8;162.238738739;163.070093458
1;1;8;163.070093458;162.327433628
2;1;8;162.327433628;161.127192982
3;1;8;161.127192982;159.039473684
4;1;8;159.039473684;155.834862385
5;1;8;155.834862385;155.211711712
6;1;8;155.211711712;152.226244344
7;1;8;152.226244344;152.322580645
8;1;8;152.322580645;156.713615023
9;1;8;156.713615023;259.367256637
10;1;8;259.367256637;226.68
11;1;8;226.68;234.625
12;1;8;234.625;244.1
13;1;8;244.1;254.089285714
14;1;8;254.089285714;256.149122807
15;1;8;256.149122807;258.273913043
16;1;8;258.273913043;177.942982456
17;1;8;177.942982456;178.140969163
18;1;8;178.140969163;180.873873874
19;1;8;180.873873874;183.374449339
20;1;8;183.374449339;176.65
21;1;8;176.65;171.166666667
22;1;8;171.166666667;166.194570136
23;1;8;166.194570136;164.59375
0;1;8;164.59375;162.783185841
1;1;8;162.783185841;163.379464286
2;1;8;163.379464286;161.513274336
3;1;8;161.513274336;157.048888889
4;1;8;157.048888889;151.175675676
5;1;8;151.175675676;150.424107143
6;1;8;150.424107143;146.818584071
7;1;8;146.818584071;145.022222222
8;1;8;145.022222222;149.527272727
9;1;8;149.527272727;237.747787611
10;1;8;237.747787611;204.842105263
11;1;8;204.842105263;204.02690583
12;1;8;204.02690583;207.864628821
13;1;8;207.864628821;208.074561404
14;1;8;208.074561404;207.390909091
15;1;8;207.390909091;208.294117647
16;1;8;208.294117647;156.564444444
17;1;8;156.564444444;158.668122271
18;1;8;158.668122271;159.882882883
19;1;8;159.882882883;160.276315789
20;1;8;160.276315789;163.294117647
21;1;8;163.294117647;162.796460177
22;1;8;162.796460177;159.486363636
23;1;8;159.486363636;159.683035714
0;0;8;159.683035714;156.995535714
1;0;8;156.995535714;155.0
2;0;8;155.0;151.689189189
3;0;8;151.689189189;148.585365854
4;0;8;148.585365854;148.488372093
5;0;8;148.488372093;152.886363636
6;0;8;152.886363636;177.818181818
7;0;8;177.818181818;253.955752212
8;0;8;253.955752212;296.364444444
9;0;8;296.364444444;340.669683258
10;0;8;340.669683258;369.084821429
11;0;8;369.084821429;395.333333333
12;0;8;395.333333333;418.103896104
13;0;8;418.103896104;410.565022422
14;0;8;410.565022422;402.266666667
15;0;8;402.266666667;368.255605381
16;0;8;368.255605381;332.294117647
17;0;8;332.294117647;288.165938865
18;0;8;288.165938865;201.053811659
19;0;8;201.053811659;193.07826087
20;0;8;193.07826087;185.18061674
21;0;8;185.18061674;178.790178571
22;0;8;178.790178571;163.836283186
23;0;8;163.836283186;161.691964286
0;0;8;161.691964286;157.262008734
1;0;8;157.262008734;154.027149321
2;0;8;154.027149321;153.273542601
