Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;Potrosnja
1;1;-4.2;158.25;162.5
1;1;-0.7;172.25;179.25
0;1;-2.0;406.5;380.0
0;1;-3.7;402.0;387.0
0;1;-1.8;413.25;393.5
1;1;4.0;194.75;198.25
0;1;12.0;227.5;237.5
1;1;12.8;189.0;193.75
1;1;13.0;176.5;183.0
0;1;9.7;451.75;403.75
0;1;4.2;458.25;416.25
0;1;5.3;413.0;375.25
0;1;9.0;441.5;397.5
0;1;9.7;422.25;391.5
1;1;8.3;166.0;174.0
1;1;7.3;162.5;164.0
0;1;7.1;431.25;388.0
0;1;2.5;386.75;362.75
0;1;3.0;464.25;422.0
0;1;3.7;471.25;425.5
0;1;2.2;449.5;412.75
1;1;0.1;205.5;205.5
1;1;0.2;183.0;185.25
0;1;0.4;388.75;356.5
0;1;0.8;406.5;361.5
0;1;6.4;428.25;383.0
0;1;1.8;415.0;346.5
0;1;-0.2;445.25;380.25
1;1;-0.1;192.75;191.5
1;1;-0.2;190.75;187.0
0;1;-0.9;414.5;354.5
0;2;-2.2;393.25;345.75
0;2;-2.5;397.25;333.5
0;2;0.1;356.75;316.25
0;2;6.4;333.5;286.25
1;2;12.7;181.0;181.25
1;2;11.3;180.25;175.25
0;2;13.9;365.0;300.75
0;2;13.3;345.75;294.25
0;2;10.5;372.0;306.75
0;2;8.8;326.75;294.75
0;2;12.9;331.0;287.5
1;2;4.5;200.0;198.75
1;2;2.7;182.25;184.25
0;2;1.9;476.0;424.5
0;2;0.5;489.75;427.5
0;2;3.3;452.75;406.5
0;2;4.0;462.75;419.25
0;2;4.1;443.75;392.5
1;2;6.9;158.5;149.5
1;2;5.8;185.75;185.25
0;2;-0.9;443.0;396.0
0;2;-0.4;435.75;410.5
0;2;-0.8;402.75;358.0
0;2;0.9;382.0;356.25
0;2;0.8;352.0;332.5
1;2;1.1;190.25;188.25
1;2;-0.7;195.75;199.0
0;2;0.1;468.75;407.5
0;3;1.5;449.5;417.0
0;3;-0.9;439.5;418.25
0;3;0.1;447.25;413.5
0;3;2.8;413.5;364.0
1;3;2.7;199.671532847;195.578754579
1;3;5.9;182.151515152;NaN
0;3;3.2;403.912408759;365.569343066
0;3;5.1;390.8;355.933333333
0;3;8.7;431.05859375;360.151750973
0;3;15.9;391.6015625;356.26
0;3;16.8;395.326848249;355.0078125
1;3;16.5;197.682352941;197.25390625
1;3;14.7;195.19140625;202.57421875
0;3;17.3;418.9453125;374.59375
0;3;18.3;432.25;420.75
0;3;10.9;477.75;433.75
0;3;15.0;429.5;390.0
0;3;11.7;436.25;418.0
1;3;7.0;217.25;205.0
1;3;9.2;188.5;190.0
0;3;8.4;406.25;342.5
0;3;13.6;385.75;338.25
0;3;16.5;407.25;340.5
0;3;20.0;422.5;374.25
0;3;21.4;374.5;363.25
1;3;18.8;206.75;207.75
1;3;14.7;201.25;202.25
0;3;11.3;NaN;NaN
0;3;15.2;414.5;375.75
0;3;16.7;377.0;326.0
0;3;18.8;368.25;319.25
0;4;19.5;NaN;NaN
1;4;20.5;NaN;NaN
1;4;21.3;NaN;NaN
0;4;22.5;NaN;NaN
0;4;14.0;NaN;NaN
0;4;17.5;NaN;NaN
0;4;25.7;NaN;NaN
0;4;20.4;NaN;NaN
1;4;21.3;NaN;NaN
1;4;18.7;NaN;NaN
0;4;18.3;NaN;NaN
0;4;22.2;NaN;NaN
0;4;12.0;NaN;NaN
0;4;12.5;NaN;NaN
0;4;12.6;NaN;NaN
1;4;12.0;172.75;163.25
1;4;14.5;160.75;152.5
0;4;17.3;381.5;312.25
0;4;18.2;380.0;335.0
0;4;20.6;371.0;332.5
0;4;23.7;358.0;312.5
0;4;23.3;278.5;232.0
1;4;23.3;154.0;151.5
1;4;22.5;145.5;147.75
1;4;21.1;157.0;157.75
0;4;13.3;394.0;356.5
0;4;16.7;408.5;367.25
0;4;14.9;417.5;373.5
0;4;15.3;379.5;339.25
1;4;18.9;175.0;176.25
1;5;15.2;163.25;156.25
0;5;19.4;330.25;292.75
0;5;15.6;378.0;317.5
0;5;13.7;367.5;317.75
0;5;15.3;386.911111111;325.919413919
0;5;17.8;352.313953488;302.072033898
1;5;22.5;170.655737705;166.134693878
1;5;11.7;181.518672199;174.917073171
0;5;18.9;324.5;288.0
0;5;23.1;377.75;332.5
0;5;24.7;347.75;317.25
0;5;26.6;359.75;311.5
0;5;22.8;NaN;NaN
1;5;25.0;237.0;222.75
1;5;11.1;214.696682464;201.519047619
0;5;16.7;384.388127854;333.786069652
0;5;19.0;394.145299145;346.618025751
0;5;22.3;394.723577236;329.983471074
0;5;25.2;397.755102041;346.004065041
0;5;25.5;379.03125;322.785714286
1;5;17.4;211.469194313;192.620853081
1;5;25.7;169.952173913;164.799107143
0;5;24.1;476.127272727;369.395348837
0;5;26.9;457.556053812;379.592105263
0;5;24.7;430.0;372.25
0;5;26.4;435.008849558;370.398230088
0;5;29.7;526.431623932;438.309734513
1;5;15.8;206.692307692;172.399122807
1;5;22.3;192.88362069;175.132478632
0;5;24.4;456.848101266;365.622881356
0;5;27.7;526.0969163;453.812765957
