Praznik;Mjesec;Temperatura;Potrosnja
1;1;-3.9;163.0
1;1;-2.4;176.5
0;1;-6.5;187.5
0;1;-2.8;180.75
0;1;-4.0;180.25
1;1;3.9;176.25
0;1;11.1;175.5
1;1;10.6;172.75
1;1;8.7;171.0
0;1;4.9;187.25
0;1;4.1;199.25
0;1;4.0;186.25
0;1;6.4;199.0
0;1;3.7;187.5
1;1;2.9;165.0
1;1;1.9;163.0
0;1;3.1;192.5
0;1;-0.8;191.25
0;1;3.0;193.75
0;1;2.8;184.5
0;1;0.7;176.5
1;1;-0.7;181.75
1;1;-2.0;168.5
0;1;-1.9;192.5
0;1;-0.4;201.25
0;1;0.7;190.0
0;1;0.2;193.5
0;1;-0.1;190.5
1;1;-1.0;186.5
1;1;-1.1;176.0
0;1;-1.9;215.25
0;2;-3.7;198.75
0;2;-2.3;191.5
0;2;-4.5;199.5
0;2;-1.7;174.5
1;2;-0.6;177.25
1;2;1.3;170.5
0;2;1.5;196.25
0;2;7.7;191.5
0;2;1.8;192.25
0;2;1.5;203.0
0;2;9.0;189.5
1;2;3.4;186.25
1;2;1.0;185.25
0;2;0.9;214.5
0;2;0.4;215.5
0;2;4.2;202.25
0;2;4.0;203.75
0;2;3.5;187.5
1;2;4.7;151.5
1;2;2.3;193.25
0;2;-1.9;212.0
0;2;-1.6;198.75
0;2;-4.4;195.5
0;2;-5.7;201.75
0;2;-0.4;202.5
1;2;-3.7;180.5
1;2;-1.2;189.0
0;2;0.2;218.5
0;3;0.3;210.75
0;3;-1.8;199.75
0;3;0.2;200.25
0;3;-1.2;190.5
1;3;-1.5;182.675373134
1;3;1.8;179.182481752
0;3;-4.2;204.234432234
0;3;-2.9;201.207843137
0;3;-0.6;207.21875
0;3;4.6;204.13671875
0;3;8.4;201.163424125
1;3;10.7;198.575875486
1;3;12.1;190.45703125
0;3;11.9;207.25
0;3;12.0;203.25
0;3;10.3;206.25
0;3;8.5;215.75
0;3;7.2;198.5
1;3;6.8;196.25
1;3;5.8;189.5
0;3;2.4;201.5
0;3;4.5;208.5
0;3;6.7;203.75
0;3;7.3;220.0
0;3;13.3;194.0
1;3;10.9;194.25
1;3;12.3;195.25
0;3;9.6;NaN
0;3;6.4;204.75
0;3;6.8;208.0
0;3;8.7;212.75
0;4;12.8;NaN
1;4;10.9;NaN
1;4;12.1;NaN
0;4;10.8;NaN
0;4;6.9;NaN
0;4;9.5;NaN
0;4;22.4;NaN
0;4;11.5;NaN
1;4;11.8;NaN
1;4;8.2;NaN
0;4;10.2;NaN
0;4;7.9;NaN
0;4;3.9;NaN
0;4;6.2;NaN
0;4;7.1;NaN
1;4;9.1;164.75
1;4;6.3;149.75
0;4;8.8;172.25
0;4;8.9;175.0
0;4;10.5;180.25
0;4;10.2;179.25
0;4;11.9;156.5
1;4;18.3;146.5
1;4;14.4;153.0
1;4;14.8;158.75
0;4;13.2;160.5
0;4;13.8;168.25
0;4;11.6;182.75
0;4;12.0;164.5
1;4;12.5;196.25
1;5;11.3;161.25
0;5;12.9;170.5
0;5;8.5;175.25
0;5;5.1;169.75
0;5;6.9;174.355311355
0;5;9.2;170.56846473
1;5;10.6;161.012244898
1;5;8.6;161.818181818
0;5;13.8;167.25
0;5;12.4;175.75
0;5;13.5;185.0
0;5;16.5;186.75
0;5;15.8;NaN
1;5;14.2;214.5
1;5;10.1;203.4
0;5;11.4;178.222772277
0;5;15.2;176.42173913
0;5;14.3;172.691666667
0;5;15.7;182.487394958
0;5;17.7;169.121621622
1;5;14.9;159.348039216
1;5;15.8;165.231182796
0;5;18.3;187.230769231
0;5;18.4;185.328947368
0;5;17.2;181.5
0;5;16.5;187.305676856
0;5;23.5;179.021551724
1;5;13.6;159.079831933
1;5;13.3;162.164556962
0;5;16.6;194.52173913
0;5;17.8;190.756302521
