Praznik;Mjesec;Temperatura;Potrosnja
1;1;-3.5;161.75
1;1;-3.2;171.5
0;1;-4.9;181.0
0;1;-3.0;175.0
0;1;-4.1;175.25
1;1;4.9;177.75
0;1;11.4;170.0
1;1;9.8;168.75
1;1;6.6;167.5
0;1;4.7;185.0
0;1;4.1;191.5
0;1;3.7;181.25
0;1;6.0;186.75
0;1;2.9;180.5
1;1;3.3;162.25
1;1;0.9;160.5
0;1;2.1;182.5
0;1;-0.8;180.25
0;1;3.1;188.25
0;1;2.6;177.0
0;1;0.7;175.5
1;1;-0.7;174.75
1;1;-2.3;167.5
0;1;-1.8;180.75
0;1;-0.3;197.25
0;1;0.7;186.75
0;1;0.0;186.25
0;1;-0.1;188.25
1;1;-1.1;181.75
1;1;-1.2;170.5
0;1;-2.0;205.25
0;2;-3.6;185.25
0;2;-2.1;186.75
0;2;-4.7;194.0
0;2;-1.4;171.0
1;2;-1.1;174.75
1;2;0.6;168.75
0;2;0.6;185.5
0;2;6.7;185.0
0;2;1.2;184.0
0;2;0.4;194.5
0;2;9.0;184.5
1;2;3.0;185.25
1;2;1.2;185.0
0;2;0.9;205.75
0;2;0.4;209.75
0;2;4.6;194.5
0;2;4.0;193.75
0;2;4.0;182.25
1;2;3.9;151.25
1;2;2.0;188.75
0;2;-2.2;204.5
0;2;-1.8;188.25
0;2;-6.0;187.5
0;2;-6.3;194.0
0;2;-1.1;192.0
1;2;-3.1;180.5
1;2;-1.2;190.5
0;2;0.1;202.5
0;3;1.0;205.75
0;3;-1.8;191.75
0;3;0.4;191.25
0;3;-1.9;180.25
1;3;-1.9;180.649635036
1;3;1.0;176.0
0;3;-4.2;197.799270073
0;3;-3.4;196.46184739
0;3;-1.3;203.054474708
0;3;7.7;197.62109375
0;3;7.4;194.34765625
1;3;9.4;191.875
1;3;11.6;188.40234375
0;3;11.4;202.0
0;3;10.1;195.5
0;3;10.2;201.25
0;3;7.5;202.75
0;3;6.8;191.25
1;3;6.1;185.5
1;3;5.8;185.75
0;3;0.8;192.0
0;3;3.4;196.25
0;3;5.8;198.5
0;3;6.2;210.25
0;3;12.6;192.75
1;3;10.8;190.25
1;3;9.5;187.5
0;3;9.9;NaN
0;3;5.6;198.75
0;3;6.5;203.25
0;3;8.4;208.0
0;4;11.2;NaN
1;4;10.4;NaN
1;4;11.8;NaN
0;4;10.8;NaN
0;4;6.5;NaN
0;4;9.0;NaN
0;4;21.4;NaN
0;4;13.9;NaN
1;4;10.5;NaN
1;4;7.7;NaN
0;4;9.9;NaN
0;4;7.8;NaN
0;4;3.7;NaN
0;4;6.1;NaN
0;4;7.3;NaN
1;4;9.3;157.75
1;4;5.9;148.5
0;4;9.4;164.25
0;4;7.8;171.0
0;4;9.5;170.25
0;4;9.8;170.0
0;4;10.5;152.5
1;4;16.9;144.25
1;4;14.2;150.0
1;4;14.7;157.75
0;4;13.1;156.75
0;4;13.6;163.75
0;4;11.2;173.5
0;4;12.0;159.75
1;4;12.0;193.5
1;5;11.9;161.0
0;5;12.1;160.25
0;5;8.0;172.75
0;5;5.0;164.75
0;5;6.0;168.547794118
0;5;8.7;165.319148936
1;5;9.4;161.214285714
1;5;8.3;160.642857143
0;5;12.8;162.75
0;5;12.0;169.5
0;5;12.9;179.75
0;5;17.0;178.5
0;5;15.5;NaN
1;5;14.2;206.0
1;5;9.9;191.850202429
0;5;11.8;175.06
0;5;15.5;168.566371681
0;5;13.3;165.532520325
0;5;15.4;170.515418502
0;5;16.6;164.962962963
1;5;14.0;153.483870968
1;5;15.8;160.933014354
0;5;18.9;175.762790698
0;5;18.0;180.052863436
0;5;15.6;172.0
0;5;15.6;181.857777778
0;5;20.4;174.153508772
1;5;13.2;156.004347826
1;5;13.0;155.92173913
0;5;16.2;183.83982684
0;5;17.0;181.438818565
