Praznik;Mjesec;Temperatura;Potrosnja
1;1;-5.0;146.5
1;1;-1.5;167.25
0;1;-3.3;419.25
0;1;-2.9;446.25
0;1;-2.5;423.333333333
1;1;-0.1;178.25
0;1;11.3;236.0
1;1;12.5;178.75
1;1;14.1;171.0
0;1;8.6;467.5
0;1;3.8;482.5
0;1;4.9;458.25
0;1;4.4;433.0
0;1;8.9;429.5
1;1;6.0;200.5
1;1;3.7;154.75
0;1;1.6;462.25
0;1;0.6;445.25
0;1;0.6;443.0
0;1;4.3;436.0
0;1;1.3;474.25
1;1;-0.1;199.5
1;1;-0.6;170.75
0;1;-1.2;448.75
0;1;-1.2;449.0
0;1;3.7;444.5
0;1;2.8;424.75
0;1;-1.8;469.75
1;1;-1.4;185.75
1;1;-0.9;168.25
0;1;-1.1;423.25
0;2;-1.9;397.5
0;2;-2.8;404.75
0;2;-0.4;391.0
0;2;2.4;351.75
1;2;5.0;184.5
1;2;7.2;172.75
0;2;6.8;366.75
0;2;7.8;363.75
0;2;8.7;378.75
0;2;6.6;390.25
0;2;10.1;358.0
1;2;8.7;180.5
1;2;3.7;176.25
0;2;2.1;458.0
0;2;0.7;485.75
0;2;2.0;453.5
0;2;2.1;468.0
0;2;3.1;461.5
1;2;5.2;164.75
1;2;4.8;158.25
0;2;-0.5;465.5
0;2;-1.4;431.25
0;2;-3.3;402.75
0;2;-1.6;404.5
0;2;0.5;411.75
1;2;-0.4;207.5
1;2;-1.0;175.75
0;2;-1.1;484.5
0;3;0.2;497.75
0;3;0.4;477.0
0;3;-1.0;476.75
0;3;2.3;462.0
1;3;1.5;196.339552239
1;3;3.3;173.919708029
0;3;4.0;436.091240876
0;3;2.9;415.945848375
0;3;4.1;430.31640625
0;3;7.2;424.296875
0;3;13.3;437.221789883
1;3;12.7;187.536964981
1;3;14.0;184.14453125
0;3;17.9;431.72265625
0;3;17.0;423.75
0;3;11.0;479.25
0;3;12.7;457.25
0;3;13.0;464.0
1;3;7.0;172.25
1;3;6.8;187.25
0;3;5.8;439.5
0;3;11.0;424.75
0;3;14.3;407.0
0;3;15.8;389.5
0;3;16.8;418.5
1;3;17.3;253.0
1;3;13.0;193.25
0;3;11.5;NaN
0;3;14.9;389.5
0;3;14.2;415.25
0;3;17.0;434.5
0;4;16.9;NaN
1;4;19.4;NaN
1;4;18.3;NaN
0;4;18.9;NaN
0;4;13.8;NaN
0;4;15.6;NaN
0;4;21.5;NaN
0;4;16.6;NaN
1;4;21.2;NaN
1;4;14.8;NaN
0;4;16.7;NaN
0;4;23.1;NaN
0;4;12.5;NaN
0;4;13.1;NaN
0;4;12.0;NaN
1;4;9.7;NaN
1;4;14.7;156.25
0;4;16.8;401.75
0;4;18.1;391.25
0;4;18.7;407.0
0;4;20.0;382.0
0;4;20.9;336.0
1;4;21.8;152.25
1;4;22.0;142.25
1;4;19.2;153.0
0;4;13.7;423.75
0;4;16.7;402.25
0;4;14.8;461.5
0;4;14.1;406.0
1;4;15.0;174.75
1;5;15.2;145.0
0;5;17.3;367.5
0;5;21.8;401.75
0;5;11.2;394.5
0;5;14.8;352.164179104
0;5;15.5;368.861313869
1;5;19.5;167.43220339
1;5;19.3;173.851239669
0;5;17.3;378.75
0;5;22.1;352.25
0;5;23.4;394.75
0;5;25.4;360.25
0;5;22.4;NaN
1;5;22.9;233.0
1;5;12.7;207.919354839
0;5;15.5;404.864864865
0;5;16.9;393.697777778
0;5;18.8;431.96969697
0;5;23.3;400.367713004
0;5;24.7;393.612244898
1;5;26.1;210.132420091
1;5;22.6;155.089686099
0;5;25.3;417.03930131
0;5;25.7;468.194690265
0;5;24.2;426.75
0;5;22.5;427.168141593
0;5;26.4;501.298701299
1;5;13.0;216.449579832
1;5;20.2;177.87037037
0;5;23.0;462.911894273
0;5;24.9;409.730769231
