Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.9;150.25
1;1;-1.1;173.0
0;1;-2.9;412.25
0;1;-2.9;451.5
0;1;-2.2;436.5
1;1;0.4;182.75
0;1;12.9;235.75
1;1;13.0;180.25
1;1;15.4;172.0
0;1;10.1;459.5
0;1;4.1;493.25
0;1;5.1;476.25
0;1;5.3;438.666666667
0;1;10.7;444.5
1;1;6.4;209.75
1;1;5.0;158.0
0;1;3.6;463.25
0;1;1.5;445.75
0;1;2.0;452.75
0;1;4.6;448.25
0;1;2.4;500.75
1;1;0.3;204.5
1;1;0.3;172.0
0;1;-0.3;450.0
0;1;-0.2;451.5
0;1;5.8;455.75
0;1;2.9;440.5
0;1;-1.3;483.75
1;1;-1.2;188.75
1;1;-0.2;170.75
0;1;-0.8;426.5
0;2;-1.7;415.25
0;2;-2.5;419.75
0;2;-0.2;401.75
0;2;4.2;384.5
1;2;6.4;184.75
1;2;10.2;174.75
0;2;9.6;366.5
0;2;10.4;361.0
0;2;10.6;398.25
0;2;8.6;392.0
0;2;11.8;380.0
1;2;7.6;189.25
1;2;3.8;180.25
0;2;2.0;478.75
0;2;0.7;500.75
0;2;2.5;480.25
0;2;2.4;483.25
0;2;3.8;491.0
1;2;5.8;165.25
1;2;5.7;179.5
0;2;-0.2;462.75
0;2;-1.5;447.5
0;2;-2.2;404.25
0;2;-0.1;402.5
0;2;1.2;445.5
1;2;-0.2;205.0
1;2;-0.8;183.75
0;2;-0.2;497.5
0;3;1.0;497.0
0;3;0.3;482.5
0;3;-1.0;497.0
0;3;2.6;474.0
1;3;2.2;199.452554745
1;3;3.6;174.996336996
0;3;4.1;438.692307692
0;3;4.2;434.482889734
0;3;5.8;447.081712062
0;3;9.7;442.848249027
0;3;13.9;454.233463035
1;3;14.8;190.359375
1;3;14.9;187.684824903
0;3;17.8;472.265625
0;3;18.4;431.0
0;3;10.9;503.25
0;3;15.7;465.75
0;3;13.6;487.25
1;3;9.0;175.5
1;3;9.1;189.5
0;3;6.3;433.25
0;3;12.4;407.0
0;3;15.4;427.5
0;3;16.7;411.25
0;3;19.0;433.25
1;3;18.6;247.25
1;3;13.7;196.5
0;3;11.5;NaN
0;3;14.9;387.5
0;3;15.9;407.25
0;3;18.1;489.5
0;4;18.3;NaN
1;4;20.4;NaN
1;4;19.8;NaN
0;4;20.2;NaN
0;4;14.5;NaN
0;4;16.5;NaN
0;4;23.8;NaN
0;4;17.7;NaN
1;4;22.5;NaN
1;4;15.5;NaN
0;4;17.3;NaN
0;4;23.8;NaN
0;4;13.1;NaN
0;4;13.9;NaN
0;4;12.2;NaN
1;4;10.6;NaN
1;4;14.4;156.25
0;4;16.0;411.25
0;4;18.5;408.5
0;4;19.8;396.5
0;4;21.7;424.0
0;4;22.0;343.5
1;4;22.6;153.75
1;4;22.9;142.75
1;4;20.2;155.0
0;4;13.8;434.5
0;4;16.3;413.75
0;4;15.0;467.0
0;4;14.5;441.25
1;4;16.6;173.25
1;5;14.9;150.0
0;5;18.3;391.25
0;5;22.3;370.0
0;5;12.1;396.0
0;5;15.6;362.840163934
0;5;16.3;371.619047619
1;5;20.8;175.393442623
1;5;18.1;176.958677686
0;5;17.6;396.0
0;5;22.4;368.0
0;5;24.3;388.5
0;5;26.4;387.5
0;5;22.4;NaN
1;5;24.7;228.0
1;5;12.7;198.52016129
0;5;16.0;430.662222222
0;5;17.6;401.732758621
0;5;20.6;435.341991342
0;5;24.3;419.92244898
0;5;25.4;423.834254144
1;5;26.9;217.261904762
1;5;23.7;157.222222222
0;5;26.0;471.391111111
0;5;26.1;498.164502165
0;5;24.7;453.5
0;5;23.6;465.395555556
0;5;27.8;538.008547009
1;5;13.6;226.43231441
1;5;20.6;192.017021277
0;5;23.2;481.034632035
0;5;25.7;518.730941704
