Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.8;150.25
1;1;-0.9;171.0
0;1;-2.4;415.25
0;1;-2.4;440.0
0;1;-1.9;433.25
1;1;1.3;186.25
0;1;13.2;233.0
1;1;13.1;181.0
1;1;15.8;176.75
0;1;11.1;492.75
0;1;4.1;486.25
0;1;6.6;472.5
0;1;8.3;419.75
0;1;11.9;452.75
1;1;10.1;198.75
1;1;7.6;162.5
0;1;6.4;457.0
0;1;2.7;427.5
0;1;2.1;464.25
0;1;4.5;473.0
0;1;2.7;490.25
1;1;0.8;213.0
1;1;1.2;176.25
0;1;1.1;461.5
0;1;0.2;433.5
0;1;7.5;437.5
0;1;2.9;453.0
0;1;-0.8;482.5
1;1;-0.7;189.75
1;1;-0.1;174.0
0;1;-0.7;444.25
0;2;-1.4;436.0
0;2;-2.2;433.0
0;2;0.5;415.0
0;2;5.1;360.0
1;2;9.6;185.0
1;2;11.5;176.0
0;2;13.5;384.75
0;2;12.2;362.0
0;2;10.9;414.75
0;2;9.7;385.25
0;2;13.0;381.5
1;2;7.3;194.75
1;2;3.9;182.75
0;2;2.0;491.25
0;2;0.6;523.5
0;2;2.9;465.25
0;2;3.0;484.5
0;2;4.2;491.5
1;2;6.8;164.75
1;2;6.0;186.5
0;2;-0.1;490.5
0;2;-1.4;464.25
0;2;-1.3;414.0
0;2;0.0;425.0
0;2;1.8;441.75
1;2;0.5;196.75
1;2;-0.8;189.25
0;2;0.0;495.0
0;3;1.1;496.0
0;3;0.8;472.0
0;3;-0.6;488.5
0;3;2.9;467.0
1;3;2.8;206.798534799
1;3;4.1;174.531135531
0;3;4.6;456.689781022
0;3;4.8;440.390625
0;3;6.8;457.90625
0;3;12.7;436.726190476
0;3;15.4;440.274509804
1;3;16.1;198.832684825
1;3;15.8;188.47265625
0;3;19.2;458.3984375
0;3;18.5;432.25
0;3;11.0;493.75
0;3;16.7;455.0
0;3;12.1;476.5
1;3;9.1;178.0
1;3;9.8;189.5
0;3;7.1;445.0
0;3;12.9;415.5
0;3;16.6;426.0
0;3;18.3;413.0
0;3;21.5;435.25
1;3;19.6;217.75
1;3;14.6;202.25
0;3;12.0;NaN
0;3;15.1;389.5
0;3;16.5;390.0
0;3;18.8;493.25
0;4;19.6;NaN
1;4;20.4;NaN
1;4;20.9;NaN
0;4;21.7;NaN
0;4;14.8;NaN
0;4;16.9;NaN
0;4;24.8;NaN
0;4;18.5;NaN
1;4;23.2;NaN
1;4;16.4;NaN
0;4;18.4;NaN
0;4;24.3;NaN
0;4;13.0;NaN
0;4;14.1;NaN
0;4;12.6;NaN
1;4;12.7;NaN
1;4;14.2;156.75
0;4;17.2;419.0
0;4;19.0;440.0
0;4;20.5;411.5
0;4;22.8;428.0
0;4;22.4;342.5
1;4;22.3;158.0
1;4;23.4;143.75
1;4;21.0;157.0
0;4;14.0;434.75
0;4;16.8;416.0
0;4;16.3;472.333333333
0;4;15.2;448.25
1;4;16.4;170.25
1;5;16.5;158.5
0;5;19.4;393.0
0;5;22.6;367.0
0;5;12.5;398.75
0;5;15.2;385.322097378
0;5;16.6;371.816849817
1;5;21.6;178.18699187
1;5;16.0;174.31120332
0;5;17.8;422.25
0;5;23.0;367.0
0;5;25.1;372.75
0;5;26.8;405.0
0;5;23.1;NaN
1;5;25.2;227.0
1;5;12.8;218.7375
0;5;16.4;425.625550661
0;5;18.0;402.447826087
0;5;21.6;440.12601626
0;5;24.8;427.37751004
0;5;25.8;431.608108108
1;5;27.4;194.737864078
1;5;24.8;161.004385965
0;5;26.4;495.971962617
0;5;26.4;477.251121076
0;5;25.0;453.5
0;5;24.2;463.084507042
0;5;28.9;534.747863248
1;5;14.3;211.391489362
1;5;21.2;200.510548523
0;5;23.5;486.487394958
0;5;26.6;508.180257511
