Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.5;171.0
1;1;-3.0;162.75
0;1;-4.2;167.5
0;1;-4.2;178.0
0;1;-3.0;172.25
1;1;-3.5;168.5
0;1;5.0;175.25
1;1;10.9;172.0
1;1;9.7;165.0
0;1;5.4;168.0
0;1;3.8;174.75
0;1;4.2;NaN
0;1;3.6;177.5
0;1;5.8;172.0
1;1;2.0;182.25
1;1;1.8;160.5
0;1;0.6;158.75
0;1;0.6;177.25
0;1;-0.8;174.75
0;1;3.1;174.25
0;1;2.1;173.0
1;1;0.5;172.75
1;1;-1.6;177.5
0;1;-3.2;164.5
0;1;-3.6;173.0
0;1;-0.7;181.5
0;1;1.2;174.75
0;1;-0.1;174.75
1;1;-1.0;183.5
1;1;-1.2;177.75
0;1;-1.0;167.75
0;2;-2.2;189.25
0;2;-3.7;181.0
0;2;-2.0;183.0
0;2;-4.8;183.0
1;2;-2.2;173.25
1;2;-2.1;174.75
0;2;-0.7;168.25
0;2;-0.8;178.0
0;2;2.4;179.0
0;2;0.0;179.5
0;2;-1.0;186.75
1;2;8.2;179.0
1;2;2.7;188.0
0;2;1.2;181.5
0;2;0.6;192.0
0;2;0.4;199.75
0;2;4.3;191.25
0;2;3.8;184.0
1;2;4.1;186.75
1;2;1.9;151.75
0;2;0.7;185.5
0;2;-2.2;191.25
0;2;-2.3;180.5
0;2;-7.0;176.0
0;2;-6.8;184.0
1;2;-1.6;190.25
1;2;-2.2;184.5
0;2;-1.0;182.25
0;3;0.1;188.5
0;3;1.0;193.25
0;3;-1.8;182.25
0;3;0.1;184.0
1;3;-0.2;182.5
1;3;-2.7;178.073260073
0;3;1.9;172.286764706
0;3;-4.6;187.018050542
0;3;-4.4;188.80859375
0;3;-2.0;195.73151751
0;3;2.4;188.031128405
1;3;6.1;191.984375
1;3;7.0;189.128404669
0;3;11.0;185.7265625
0;3;9.8;190.75
0;3;8.6;190.25
0;3;11.0;192.0
0;3;5.0;191.5
1;3;6.5;192.25
1;3;6.0;188.5
0;3;5.0;182.0
0;3;0.6;184.0
0;3;1.8;186.5
0;3;4.2;199.25
0;3;4.8;193.5
1;3;12.5;193.75
1;3;10.8;195.0
0;3;6.4;NaN
0;3;9.0;NaN
0;3;4.7;190.75
0;3;5.8;196.75
0;4;7.1;NaN
1;4;8.6;NaN
1;4;9.8;NaN
0;4;10.0;NaN
0;4;10.5;NaN
0;4;6.3;NaN
0;4;8.2;NaN
0;4;15.8;NaN
1;4;14.2;NaN
1;4;8.0;NaN
0;4;7.0;NaN
0;4;9.2;NaN
0;4;6.7;NaN
0;4;6.4;NaN
0;4;7.0;NaN
1;4;8.4;NaN
1;4;9.1;144.25
0;4;5.8;143.75
0;4;8.6;154.25
0;4;6.6;160.5
0;4;7.8;158.25
0;4;8.6;153.5
1;4;10.0;152.5
1;4;14.6;142.0
1;4;11.8;148.0
0;4;14.1;143.25
0;4;12.5;149.5
0;4;11.8;153.0
0;4;11.1;159.75
1;4;12.0;163.0
1;5;11.1;183.75
0;5;10.1;158.25
0;5;11.2;152.0
0;5;7.2;168.75
0;5;4.2;155.75
0;5;4.9;157.644688645
1;5;6.9;158.765432099
1;5;7.8;159.057142857
0;5;6.8;157.0
0;5;11.0;153.25
0;5;10.7;160.5
0;5;11.5;166.75
0;5;19.6;NaN
1;5;14.1;NaN
1;5;14.2;192.0
0;5;10.0;182.482071713
0;5;13.3;158.233050847
0;5;14.6;151.431718062
0;5;12.4;149.807228916
0;5;14.8;156.844262295
1;5;15.6;155.493150685
1;5;12.8;146.732142857
0;5;15.1;148.236363636
0;5;16.9;162.236607143
0;5;16.6;161.165938865
0;5;15.4;160.5
0;5;15.4;172.538793103
1;5;14.1;169.037815126
1;5;10.9;155.098712446
0;5;12.0;154.68487395
0;5;15.8;163.360515021
