Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.3;158.0
1;1;-0.5;170.75
0;1;-2.4;405.75
0;1;-1.7;408.25
0;1;-1.7;422.75
1;1;2.1;186.75
0;1;13.1;233.25
1;1;14.4;185.5
1;1;15.2;178.0
0;1;11.1;466.0
0;1;4.3;491.25
0;1;7.0;NaN
0;1;10.1;409.0
0;1;12.4;427.75
1;1;12.5;173.25
1;1;9.9;161.5
0;1;10.5;450.0
0;1;4.8;399.0
0;1;2.3;450.0
0;1;3.9;450.0
0;1;2.8;461.0
1;1;0.8;203.5
1;1;1.4;184.25
0;1;1.8;418.25
0;1;1.0;429.0
0;1;7.0;446.25
0;1;2.1;433.5
0;1;0.0;457.75
1;1;0.0;185.0
1;1;0.0;182.75
0;1;-0.4;437.25
0;2;-1.3;421.0
0;2;-2.2;413.75
0;2;1.6;376.25
0;2;7.4;350.75
1;2;15.1;187.5
1;2;13.5;179.0
0;2;17.0;372.0
0;2;14.7;353.5
0;2;11.8;403.75
0;2;10.1;338.75
0;2;16.0;364.75
1;2;5.1;199.0
1;2;4.0;184.0
0;2;2.1;481.5
0;2;0.6;503.0
0;2;3.1;477.25
0;2;3.8;479.25
0;2;4.6;468.0
1;2;7.4;160.25
1;2;6.5;185.5
0;2;-0.1;477.25
0;2;-0.7;458.25
0;2;-0.6;395.25
0;2;1.4;415.75
0;2;2.4;392.0
1;2;1.5;190.5
1;2;-0.3;192.5
0;2;0.1;488.5
0;3;2.3;482.75
0;3;0.5;448.25
0;3;0.0;465.75
0;3;3.7;440.5
1;3;2.8;207.288321168
1;3;5.1;183.248175182
0;3;4.3;443.725274725
0;3;5.7;429.922178988
0;3;8.6;447.02734375
0;3;15.7;408.175097276
0;3;17.8;417.098039216
1;3;18.0;197.7
1;3;15.0;191.498007968
0;3;17.6;443.785992218
0;3;19.0;424.5
0;3;10.2;474.0
0;3;15.4;458.0
0;3;12.5;459.25
1;3;7.9;212.0
1;3;10.4;186.0
0;3;8.2;412.25
0;3;13.4;390.75
0;3;16.8;417.75
0;3;19.5;426.0
0;3;23.1;397.0
1;3;19.9;209.5
1;3;15.8;204.0
0;3;11.8;NaN
0;3;14.9;401.75
0;3;17.3;376.5
0;3;19.2;436.0
0;4;19.7;NaN
1;4;21.3;NaN
1;4;21.8;NaN
0;4;23.0;NaN
0;4;16.1;NaN
0;4;18.2;NaN
0;4;26.4;NaN
0;4;19.9;NaN
1;4;22.2;NaN
1;4;18.4;NaN
0;4;18.4;NaN
0;4;24.2;NaN
0;4;14.1;NaN
0;4;14.2;NaN
0;4;13.0;NaN
1;4;14.0;170.333333333
1;4;14.4;158.25
0;4;16.9;413.0
0;4;18.4;422.75
0;4;21.0;398.0
0;4;23.6;393.75
0;4;23.0;303.5
1;4;23.7;156.5
1;4;23.6;144.75
1;4;21.7;160.75
0;4;14.7;420.75
0;4;16.4;409.5
0;4;15.9;435.0
0;4;16.2;414.0
1;4;18.8;166.25
1;5;18.9;162.25
0;5;19.6;364.5
0;5;23.7;373.5
0;5;13.5;380.25
0;5;15.8;388.558052434
0;5;17.8;353.820224719
1;5;22.8;169.679012346
1;5;12.9;178.18487395
0;5;18.7;365.75
0;5;23.3;356.5
0;5;25.0;367.75
0;5;26.5;372.5
0;5;22.9;NaN
1;5;25.6;237.75
1;5;12.0;214.121495327
0;5;17.3;410.918918919
0;5;19.4;394.703056769
0;5;22.5;421.61752988
0;5;25.3;418.497959184
0;5;26.5;417.675438596
1;5;26.6;210.967889908
1;5;26.0;165.375565611
0;5;27.3;499.836283186
0;5;26.8;465.41875
0;5;25.3;453.0
0;5;25.7;476.809734513
0;5;29.8;537.458515284
1;5;15.6;225.815450644
1;5;22.6;187.429752066
0;5;24.3;482.327659574
0;5;26.6;537.876068376
