Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.0;165.75
1;1;-2.3;174.0
0;1;-5.8;205.0
0;1;-2.8;202.75
0;1;-3.2;201.5
1;1;3.8;179.25
0;1;11.6;183.75
1;1;11.0;183.75
1;1;11.6;180.5
0;1;5.9;203.5
0;1;4.1;219.0
0;1;1.1;204.25
0;1;6.3;220.5
0;1;3.8;202.75
1;1;3.1;171.5
1;1;2.0;168.75
0;1;3.2;210.0
0;1;-0.8;210.5
0;1;3.2;202.5
0;1;2.8;207.5
0;1;0.8;192.25
1;1;-0.7;184.75
1;1;-1.1;184.0
0;1;-2.1;211.5
0;1;-1.0;213.0
0;1;1.4;210.25
0;1;0.7;220.25
0;1;-0.1;212.5
1;1;-0.7;185.0
1;1;-0.9;179.25
0;1;-1.9;236.0
0;2;-3.9;219.0
0;2;-3.7;207.0
0;2;-4.3;220.25
0;2;-1.4;191.0
1;2;0.2;179.0
1;2;1.8;178.0
0;2;2.5;213.75
0;2;8.4;211.25
0;2;1.9;209.5
0;2;2.0;221.75
0;2;8.1;196.0
1;2;3.6;185.75
1;2;1.6;183.5
0;2;0.9;228.5
0;2;0.4;229.5
0;2;4.6;221.5
0;2;4.1;224.5
0;2;3.6;225.25
1;2;4.9;154.5
1;2;2.7;198.25
0;2;-1.8;228.25
0;2;-1.2;212.5
0;2;-3.9;206.75
0;2;-4.8;221.75
0;2;-0.3;216.0
1;2;-3.9;187.75
1;2;-1.2;197.0
0;2;0.2;235.0
0;3;0.0;235.75
0;3;-1.7;224.5
0;3;0.5;213.5
0;3;-2.1;213.5
1;3;-0.8;190.390510949
1;3;3.6;177.322344322
0;3;-3.5;210.937956204
0;3;-2.5;222.28125
0;3;-0.3;221.132
0;3;2.7;215.819607843
0;3;9.6;209.0546875
1;3;11.5;206.5703125
1;3;12.6;200.482490272
0;3;11.4;220.25
0;3;14.5;213.75
0;3;10.2;227.25
0;3;11.6;244.5
0;3;7.6;222.5
1;3;7.0;197.5
1;3;6.3;195.5
0;3;2.4;224.25
0;3;4.8;226.75
0;3;7.0;218.0
0;3;8.2;231.75
0;3;14.5;205.5
1;3;11.6;201.5
1;3;12.4;203.25
0;3;9.5;NaN
0;3;6.7;221.25
0;3;7.4;222.75
0;3;9.0;229.5
0;4;13.6;NaN
1;4;11.4;NaN
1;4;12.4;NaN
0;4;10.8;NaN
0;4;6.9;NaN
0;4;10.0;NaN
0;4;23.1;NaN
0;4;11.3;NaN
1;4;11.6;NaN
1;4;9.0;NaN
0;4;10.6;NaN
0;4;7.8;NaN
0;4;4.6;NaN
0;4;6.2;NaN
0;4;7.0;NaN
1;4;9.2;175.75
1;4;7.6;159.5
0;4;7.7;183.25
0;4;9.5;184.0
0;4;11.4;201.25
0;4;11.1;200.25
0;4;13.2;162.75
1;4;19.2;154.75
1;4;15.0;158.75
1;4;14.9;160.75
0;4;14.0;183.0
0;4;14.8;187.25
0;4;12.0;200.25
0;4;12.0;180.25
1;4;13.8;210.25
1;5;12.2;167.75
0;5;12.7;188.75
0;5;10.0;186.25
0;5;5.8;182.5
0;5;7.4;192.054744526
0;5;9.6;180.358649789
1;5;11.0;165.589211618
1;5;8.9;170.76446281
0;5;14.5;182.25
0;5;13.1;191.0
0;5;14.3;204.5
0;5;16.4;203.0
0;5;17.4;NaN
1;5;16.9;214.25
1;5;10.2;212.991701245
0;5;12.6;193.981651376
0;5;15.7;194.439655172
0;5;14.9;184.540178571
0;5;16.4;200.383966245
0;5;18.1;184.054298643
1;5;16.1;176.89119171
1;5;16.6;168.164705882
0;5;18.9;207.254545455
0;5;18.6;202.852678571
0;5;18.0;193.0
0;5;17.1;197.352422907
0;5;21.3;191.708860759
1;5;13.6;165.103448276
1;5;13.8;168.274678112
0;5;17.5;205.343220339
0;5;19.0;200.666666667
