Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.8;171.5
1;1;-3.1;161.25
0;1;-5.2;166.25
0;1;-3.9;179.0
0;1;-3.1;175.0
1;1;-3.9;168.0
0;1;5.4;175.0
1;1;11.1;171.75
1;1;9.0;166.5
0;1;4.9;165.5
0;1;4.2;176.25
0;1;4.3;NaN
0;1;3.7;177.25
0;1;5.8;172.0
1;1;1.7;180.5
1;1;2.2;160.75
0;1;0.0;155.75
0;1;0.1;178.0
0;1;-1.3;173.0
0;1;3.0;172.0
0;1;1.8;169.5
1;1;-0.1;171.0
1;1;-1.7;176.25
0;1;-3.2;163.25
0;1;-4.6;170.5
0;1;-0.8;180.25
0;1;1.5;170.75
0;1;0.0;172.75
1;1;-1.2;177.0
1;1;-1.2;174.25
0;1;-1.1;166.75
0;2;-2.2;186.75
0;2;-3.6;180.0
0;2;-2.7;182.5
0;2;-4.4;179.0
1;2;-1.7;172.5
1;2;-2.3;169.5
0;2;-1.4;167.5
0;2;-1.6;177.25
0;2;2.7;176.5
0;2;-0.3;179.25
0;2;-1.4;186.5
1;2;8.1;177.5
1;2;2.7;187.5
0;2;1.1;178.75
0;2;0.1;187.25
0;2;0.5;194.0
0;2;4.0;189.0
0;2;3.5;183.5
1;2;3.9;185.25
1;2;1.1;151.75
0;2;0.7;184.25
0;2;-2.8;190.75
0;2;-2.4;181.25
0;2;-7.2;174.0
0;2;-7.2;179.5
1;2;-1.3;184.25
1;2;-2.2;185.25
0;2;-1.3;181.5
0;3;0.1;188.25
0;3;1.1;189.25
0;3;-1.9;180.75
0;3;-0.1;176.75
1;3;-0.2;179.0
1;3;-2.8;179.452554745
0;3;1.1;171.682481752
0;3;-4.5;183.963898917
0;3;-4.8;186.876494024
0;3;-2.8;195.62890625
0;3;0.3;186.175097276
1;3;6.0;190.417670683
1;3;9.3;188.763052209
0;3;10.8;184.688715953
0;3;10.2;188.0
0;3;7.7;186.25
0;3;11.1;187.0
0;3;5.1;188.0
1;3;5.9;186.5
1;3;5.7;186.25
0;3;4.9;181.5
0;3;0.2;184.75
0;3;1.7;187.25
0;3;4.8;194.25
0;3;4.5;189.25
1;3;12.1;187.75
1;3;10.2;NaN
0;3;6.1;NaN
0;3;8.3;NaN
0;3;3.7;191.5
0;3;4.9;193.25
0;4;5.9;NaN
1;4;8.4;NaN
1;4;9.2;NaN
0;4;9.8;NaN
0;4;10.3;NaN
0;4;5.7;NaN
0;4;8.3;NaN
0;4;15.6;NaN
1;4;12.1;NaN
1;4;6.3;NaN
0;4;6.8;NaN
0;4;8.2;NaN
0;4;6.7;NaN
0;4;7.7;NaN
0;4;5.8;NaN
1;4;8.9;NaN
1;4;8.6;147.75
0;4;5.3;141.5
0;4;7.3;151.75
0;4;5.8;157.0
0;4;7.6;152.5
0;4;7.9;151.5
1;4;9.1;146.25
1;4;15.1;143.0
1;4;10.9;143.25
0;4;13.7;141.75
0;4;12.6;150.25
0;4;13.0;152.5
0;4;11.2;158.75
1;4;12.1;159.75
1;5;11.2;179.0
0;5;9.0;152.75
0;5;12.2;150.75
0;5;6.6;167.0
0;5;4.5;154.75
0;5;4.5;154.620437956
1;5;6.9;155.367768595
1;5;8.3;156.493775934
0;5;6.6;150.75
0;5;11.2;152.25
0;5;9.7;158.5
0;5;10.5;165.0
0;5;18.2;NaN
1;5;13.1;NaN
1;5;13.6;187.25
0;5;9.8;179.93877551
0;5;13.5;154.858870968
0;5;13.8;150.49339207
0;5;12.3;145.241935484
0;5;14.4;154.791878173
1;5;14.8;152.966824645
1;5;12.2;147.353982301
0;5;15.0;147.823529412
0;5;16.0;157.113537118
0;5;16.0;160.386666667
0;5;14.5;157.5
0;5;14.8;163.029535865
1;5;13.6;161.513043478
1;5;10.2;155.560869565
0;5;11.5;149.769911504
0;5;14.8;162.868644068
