Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.2;169.0
1;1;-1.4;178.0
0;1;-2.9;219.0
0;1;-2.8;230.25
0;1;-2.5;230.75
1;1;2.6;185.25
0;1;11.3;194.0
1;1;11.9;193.25
1;1;11.6;190.0
0;1;6.5;220.25
0;1;4.1;244.0
0;1;0.5;225.5
0;1;6.6;240.5
0;1;4.6;226.25
1;1;3.3;178.0
1;1;2.8;176.0
0;1;3.3;229.25
0;1;-0.6;232.25
0;1;3.5;230.5
0;1;3.1;235.25
0;1;1.2;212.75
1;1;-0.8;192.5
1;1;-0.4;190.0
0;1;-2.8;255.75
0;1;-0.7;246.5
0;1;1.4;247.75
0;1;0.9;241.25
0;1;-0.6;225.75
1;1;-0.5;187.25
1;1;-0.8;180.75
0;1;-1.7;242.75
0;2;-4.0;230.25
0;2;-5.0;225.0
0;2;-3.5;230.0
0;2;-0.7;204.75
1;2;1.1;179.75
1;2;2.2;184.25
0;2;3.5;222.75
0;2;6.3;218.75
0;2;2.8;223.25
0;2;2.3;230.5
0;2;8.0;202.0
1;2;3.6;191.25
1;2;1.8;185.25
0;2;0.8;248.5
0;2;0.4;248.0
0;2;4.7;238.25
0;2;3.9;252.5
0;2;3.6;251.0
1;2;5.0;166.25
1;2;3.1;202.75
0;2;-1.5;258.75
0;2;-1.2;230.0
0;2;-3.4;226.0
0;2;-4.1;248.75
0;2;-0.3;223.0
1;2;-3.1;192.0
1;2;-1.2;203.5
0;2;0.2;253.5
0;3;0.8;257.25
0;3;-1.7;239.5
0;3;0.3;237.25
0;3;-1.6;222.5
1;3;1.1;195.178832117
1;3;3.7;179.244525547
0;3;-2.6;247.996254682
0;3;-1.9;244.821011673
0;3;0.0;241.910505837
0;3;4.0;238.105058366
0;3;11.4;233.717647059
1;3;12.3;208.4765625
1;3;11.4;208.715953307
0;3;12.7;241.5
0;3;14.9;241.0
0;3;10.9;243.5
0;3;12.7;272.0
0;3;7.7;250.0
1;3;7.1;202.25
1;3;6.8;202.25
0;3;2.5;238.0
0;3;5.3;236.75
0;3;9.6;234.75
0;3;9.5;252.25
0;3;15.4;222.0
1;3;13.1;204.25
1;3;13.2;207.5
0;3;9.6;NaN
0;3;7.6;238.75
0;3;8.4;241.0
0;3;9.8;242.25
0;4;13.7;NaN
1;4;12.2;NaN
1;4;13.3;NaN
0;4;11.8;NaN
0;4;7.8;NaN
0;4;11.6;NaN
0;4;22.0;NaN
0;4;13.3;NaN
1;4;14.1;NaN
1;4;10.4;NaN
0;4;11.6;NaN
0;4;8.2;NaN
0;4;5.5;NaN
0;4;8.5;NaN
0;4;8.7;NaN
1;4;9.1;177.5
1;4;8.2;162.25
0;4;8.6;192.75
0;4;10.3;198.5
0;4;12.2;221.0
0;4;12.8;217.5
0;4;13.4;165.25
1;4;19.6;155.5
1;4;15.4;159.0
1;4;16.0;163.0
0;4;14.1;193.75
0;4;15.0;207.25
0;4;12.5;226.25
0;4;12.1;185.75
1;4;15.1;192.0
1;5;12.9;167.25
0;5;12.6;197.5
0;5;10.1;201.75
0;5;7.1;187.0
0;5;8.4;199.432234432
0;5;10.5;186.378723404
1;5;12.3;170.975308642
1;5;9.2;170.091666667
0;5;14.2;188.75
0;5;14.2;197.5
0;5;15.1;206.25
0;5;17.4;206.5
0;5;18.4;NaN
1;5;20.5;214.25
1;5;10.2;213.358974359
0;5;14.0;206.180995475
0;5;16.3;219.291304348
0;5;16.0;198.845454545
0;5;17.4;224.431111111
0;5;19.0;183.034782609
1;5;17.2;180.338383838
1;5;16.8;177.40625
0;5;19.1;222.331818182
0;5;20.0;214.686098655
0;5;19.5;202.0
0;5;18.0;204.703539823
0;5;24.2;196.995708155
1;5;14.2;168.449781659
1;5;14.9;164.567099567
0;5;18.3;214.206896552
0;5;20.1;199.564655172
