Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.2;162.5
1;1;-0.7;179.25
0;1;-2.0;380.0
0;1;-3.7;387.0
0;1;-1.8;393.5
1;1;4.0;198.25
0;1;12.0;237.5
1;1;12.8;193.75
1;1;13.0;183.0
0;1;9.7;403.75
0;1;4.2;416.25
0;1;5.3;375.25
0;1;9.0;397.5
0;1;9.7;391.5
1;1;8.3;174.0
1;1;7.3;164.0
0;1;7.1;388.0
0;1;2.5;362.75
0;1;3.0;422.0
0;1;3.7;425.5
0;1;2.2;412.75
1;1;0.1;205.5
1;1;0.2;185.25
0;1;0.4;356.5
0;1;0.8;361.5
0;1;6.4;383.0
0;1;1.8;346.5
0;1;-0.2;380.25
1;1;-0.1;191.5
1;1;-0.2;187.0
0;1;-0.9;354.5
0;2;-2.2;345.75
0;2;-2.5;333.5
0;2;0.1;316.25
0;2;6.4;286.25
1;2;12.7;181.25
1;2;11.3;175.25
0;2;13.9;300.75
0;2;13.3;294.25
0;2;10.5;306.75
0;2;8.8;294.75
0;2;12.9;287.5
1;2;4.5;198.75
1;2;2.7;184.25
0;2;1.9;424.5
0;2;0.5;427.5
0;2;3.3;406.5
0;2;4.0;419.25
0;2;4.1;392.5
1;2;6.9;149.5
1;2;5.8;185.25
0;2;-0.9;396.0
0;2;-0.4;410.5
0;2;-0.8;358.0
0;2;0.9;356.25
0;2;0.8;332.5
1;2;1.1;188.25
1;2;-0.7;199.0
0;2;0.1;407.5
0;3;1.5;417.0
0;3;-0.9;418.25
0;3;0.1;413.5
0;3;2.8;364.0
1;3;2.7;195.578754579
1;3;5.9;NaN
0;3;3.2;365.569343066
0;3;5.1;355.933333333
0;3;8.7;360.151750973
0;3;15.9;356.26
0;3;16.8;355.0078125
1;3;16.5;197.25390625
1;3;14.7;202.57421875
0;3;17.3;374.59375
0;3;18.3;420.75
0;3;10.9;433.75
0;3;15.0;390.0
0;3;11.7;418.0
1;3;7.0;205.0
1;3;9.2;190.0
0;3;8.4;342.5
0;3;13.6;338.25
0;3;16.5;340.5
0;3;20.0;374.25
0;3;21.4;363.25
1;3;18.8;207.75
1;3;14.7;202.25
0;3;11.3;NaN
0;3;15.2;375.75
0;3;16.7;326.0
0;3;18.8;319.25
0;4;19.5;NaN
1;4;20.5;NaN
1;4;21.3;NaN
0;4;22.5;NaN
0;4;14.0;NaN
0;4;17.5;NaN
0;4;25.7;NaN
0;4;20.4;NaN
1;4;21.3;NaN
1;4;18.7;NaN
0;4;18.3;NaN
0;4;22.2;NaN
0;4;12.0;NaN
0;4;12.5;NaN
0;4;12.6;NaN
1;4;12.0;163.25
1;4;14.5;152.5
0;4;17.3;312.25
0;4;18.2;335.0
0;4;20.6;332.5
0;4;23.7;312.5
0;4;23.3;232.0
1;4;23.3;151.5
1;4;22.5;147.75
1;4;21.1;157.75
0;4;13.3;356.5
0;4;16.7;367.25
0;4;14.9;373.5
0;4;15.3;339.25
1;4;18.9;176.25
1;5;15.2;156.25
0;5;19.4;292.75
0;5;15.6;317.5
0;5;13.7;317.75
0;5;15.3;325.919413919
0;5;17.8;302.072033898
1;5;22.5;166.134693878
1;5;11.7;174.917073171
0;5;18.9;288.0
0;5;23.1;332.5
0;5;24.7;317.25
0;5;26.6;311.5
0;5;22.8;NaN
1;5;25.0;222.75
1;5;11.1;201.519047619
0;5;16.7;333.786069652
0;5;19.0;346.618025751
0;5;22.3;329.983471074
0;5;25.2;346.004065041
0;5;25.5;322.785714286
1;5;17.4;192.620853081
1;5;25.7;164.799107143
0;5;24.1;369.395348837
0;5;26.9;379.592105263
0;5;24.7;372.25
0;5;26.4;370.398230088
0;5;29.7;438.309734513
1;5;15.8;172.399122807
1;5;22.3;175.132478632
0;5;24.4;365.622881356
0;5;27.7;453.812765957
