Praznik;Mjesec;Temperatura;Potrosnja
1;1;-5.1;157.25
1;1;-2.9;163.0
0;1;-5.4;224.5
0;1;-3.8;228.25
0;1;-3.3;222.5
1;1;-3.5;167.0
0;1;8.2;192.25
1;1;10.6;171.75
1;1;6.1;166.75
0;1;5.1;214.75
0;1;3.6;229.0
0;1;4.1;NaN
0;1;3.2;241.0
0;1;3.4;218.0
1;1;2.6;179.5
1;1;2.7;158.25
0;1;-1.6;228.25
0;1;-1.1;244.5
0;1;-2.2;237.0
0;1;3.1;249.5
0;1;1.3;243.0
1;1;-0.3;181.25
1;1;-3.2;177.0
0;1;-4.3;238.25
0;1;-3.0;228.0
0;1;-1.1;227.0
0;1;1.6;234.0
0;1;-0.9;236.75
1;1;-2.8;185.25
1;1;-1.9;172.5
0;1;-1.4;230.75
0;2;-2.4;259.75
0;2;-3.6;243.25
0;2;-2.3;250.25
0;2;-4.4;237.75
1;2;-3.0;178.0
1;2;-2.9;177.5
0;2;-2.5;215.25
0;2;-2.8;234.0
0;2;1.4;230.75
0;2;-1.4;228.5
0;2;-2.9;223.0
1;2;8.9;179.25
1;2;2.1;185.0
0;2;1.2;247.25
0;2;0.2;260.5
0;2;0.4;254.5
0;2;2.7;255.0
0;2;2.9;247.25
1;2;0.2;184.5
1;2;-0.4;146.0
0;2;-1.5;239.0
0;2;-2.6;247.5
0;2;-5.4;236.25
0;2;-7.0;222.75
0;2;-8.2;243.25
1;2;-1.4;180.75
1;2;-2.1;175.75
0;2;-1.4;243.0
0;3;-0.2;247.25
0;3;0.2;240.75
0;3;-1.9;237.5
0;3;0.0;240.0
1;3;0.0;182.467153285
1;3;-2.4;171.959854015
0;3;0.1;226.282051282
0;3;-5.0;246.064981949
0;3;-5.7;243.1875
0;3;-3.2;241.921875
0;3;-0.4;234.234375
1;3;0.4;189.330708661
1;3;8.3;181.723735409
0;3;12.6;248.57480315
0;3;8.0;237.25
0;3;9.5;242.0
0;3;10.5;241.0
0;3;6.8;245.25
1;3;5.8;194.25
1;3;4.3;180.5
0;3;3.8;231.25
0;3;-0.2;236.0
0;3;1.2;233.25
0;3;3.9;227.5
0;3;3.7;224.75
1;3;11.1;189.0
1;3;10.3;185.5
0;3;9.6;NaN
0;3;6.3;NaN
0;3;4.1;245.75
0;3;5.3;253.5
0;4;8.2;NaN
1;4;8.9;NaN
1;4;8.8;NaN
0;4;11.0;NaN
0;4;9.0;NaN
0;4;7.1;NaN
0;4;10.0;NaN
0;4;14.8;NaN
1;4;13.6;NaN
1;4;7.6;NaN
0;4;11.1;NaN
0;4;11.7;NaN
0;4;6.4;NaN
0;4;5.3;NaN
0;4;8.2;NaN
1;4;9.0;NaN
1;4;9.3;158.25
0;4;7.2;203.25
0;4;8.4;204.75
0;4;8.6;208.0
0;4;10.3;211.0
0;4;10.8;187.25
1;4;10.6;149.0
1;4;15.3;136.5
1;4;12.8;141.25
0;4;12.9;196.75
0;4;13.6;209.75
0;4;11.4;208.5
0;4;11.7;219.75
1;4;12.1;156.0
1;5;12.3;145.5
0;5;11.0;189.5
0;5;14.1;186.5
0;5;7.5;NaN
0;5;9.4;191.5
0;5;9.6;198.981684982
1;5;10.2;159.253061224
1;5;13.6;142.547325103
0;5;12.1;205.25
0;5;13.6;206.0
0;5;16.3;222.5
0;5;14.3;219.0
0;5;16.8;NaN
1;5;16.5;NaN
1;5;15.3;171.5
0;5;11.7;240.599190283
0;5;14.6;207.514423077
0;5;14.4;203.697777778
0;5;16.5;215.123505976
0;5;18.0;204.115555556
1;5;19.2;164.78440367
1;5;15.1;143.286956522
0;5;18.3;195.561085973
0;5;19.0;198.013043478
0;5;19.7;204.401785714
0;5;17.7;204.205240175
0;5;18.4;205.259574468
1;5;12.9;163.329113924
1;5;14.9;144.406779661
0;5;17.1;199.940425532
0;5;19.3;208.829787234
