0;1;11;149,517699115;149,348214286;148.853582716512
1;1;11;149,348214286;146,506550218;148.21636996352
2;1;11;146,506550218;146,626126126;146.417348904835
3;1;11;146,626126126;148,911894273;145.974293217629
4;1;11;148,911894273;147,959276018;147.882090472419
5;1;11;147,959276018;147,357466063;148.047010325522
6;1;11;147,357466063;155,139737991;149.310653941794
7;1;11;155,139737991;153,96460177;154.080599466401
8;1;11;153,96460177;168,148648649;158.198823931705
9;1;11;168,148648649;167,638392857;171.542692520426
10;1;11;167,638392857;171,675438596;168.981910168119
11;1;11;171,675438596;170,195555556;172.728197255384
12;1;11;170,195555556;170,071111111;171.520853718366
13;1;11;170,071111111;169,863436123;170.88390358429
14;1;11;169,863436123;168,827433628;169.728828228869
15;1;11;168,827433628;167,895927602;169.033662468511
16;1;11;167,895927602;169,248888889;166.934826007947
17;1;11;169,248888889;177,171806167;169.35376525995
18;1;11;177,171806167;166,889867841;177.846993778488
19;1;11;166,889867841;166,784140969;166.96695599999
20;1;11;166,784140969;159,22907489;165.584020993454
21;1;11;159,22907489;156,637554585;156.805471801178
22;1;11;156,637554585;149,787330317;151.344762509026
23;1;11;149,787330317;148,758928571;147.50040695422
0;0;11;148,758928571;149,145374449;146.99511179546
1;0;11;149,145374449;147,946428571;146.907466259775
2;0;11;147,946428571;145,930131004;147.033833997422
3;0;11;145,930131004;146,923766816;145.328538252017
4;0;11;146,923766816;146,911504425;146.408577825385
5;0;11;146,911504425;171,149779736;151.451936616
6;0;11;171,149779736;238,712389381;174.063068720619
7;0;11;238,712389381;280,534782609;251.936578661456
8;0;11;280,534782609;405,044444444;310.429622347516
9;0;11;405,044444444;472,916666667;466.730475366201
10;0;11;472,916666667;479,838565022;494.832026142972
11;0;11;479,838565022;499,611607143;495.151649350849
12;0;11;499,611607143;520,420353982;503.411032795976
13;0;11;520,420353982;505,075555556;519.97055070735
14;0;11;505,075555556;507,48;502.726553997727
15;0;11;507,48;465,96875;483.699313870813
16;0;11;465,96875;423,20361991;417.203746529622
17;0;11;423,20361991;364,364444444;369.560816854067
18;0;11;364,364444444;299,160714286;246.857149791349
19;0;11;299,160714286;252,843478261;234.270079645967
20;0;11;252,843478261;209,558558559;204.209555636646
21;0;11;209,558558559;189,392070485;191.093790009822
22;0;11;189,392070485;173,671111111;171.427763880204
23;0;11;173,671111111;168,084444444;167.348081351883
0;0;11;168,084444444;162,554585153;165.537547117593
1;0;11;162,554585153;160,533632287;158.693949052925
