0;0;9;159,423423423;158,25;157.320267413396
1;0;9;158,25;155,515555556;154.671448650217
2;0;9;155,515555556;155,5625;154.313424056485
3;0;9;155,5625;150,630630631;154.916289082205
4;0;9;150,630630631;149,302222222;150.015494349966
5;0;9;149,302222222;155,908296943;151.49776267943
6;0;9;155,908296943;190,894273128;176.580789601101
7;0;9;190,894273128;262,169642857;258.028779265055
8;0;9;262,169642857;323,181818182;292.203963350579
9;0;9;323,181818182;369,376106195;370.46813333664
10;0;9;369,376106195;391,013100437;385.542624698819
11;0;9;391,013100437;424,602678571;405.528155314529
12;0;9;424,602678571;445,834080717;429.90385901523
13;0;9;445,834080717;462,291479821;446.010712726423
14;0;9;462,291479821;459,573991031;457.944979466687
15;0;9;459,573991031;425,674008811;439.47924516885
16;0;9;425,674008811;365,330357143;378.987673327348
17;0;9;365,330357143;301,128888889;318.137356743801
18;0;9;301,128888889;205,660714286;203.031007935813
19;0;9;205,660714286;189,282511211;194.031610812573
20;0;9;189,282511211;180,797356828;186.452959177768
21;0;9;180,797356828;172,745535714;173.961104515701
22;0;9;172,745535714;165,238095238;163.270777814053
23;0;9;165,238095238;164,995535714;160.801353203454
0;0;9;164,995535714;161,452173913;162.361482609358
1;0;9;161,452173913;154,110619469;157.632643280779
2;0;9;154,110619469;152,986725664;153.248770635906
3;0;9;152,986725664;151,222222222;152.349574388985
4;0;9;151,222222222;149,765486726;150.604400281175
5;0;9;149,765486726;157,695454545;154.485837093649
6;0;9;157,695454545;194,352678571;191.207384249532
7;0;9;194,352678571;265,694690265;261.041991983358
8;0;9;265,694690265;314,625550661;320.802163458891
9;0;9;314,625550661;366,473214286;361.067193632111
10;0;9;366,473214286;383,861607143;383.406200482504
11;0;9;383,861607143;426,392070485;399.246964945772
12;0;9;426,392070485;455,053571429;431.113448559034
13;0;9;455,053571429;470,418502203;454.703186352807
14;0;9;470,418502203;465,346666667;462.010929042838
15;0;9;465,346666667;417,293859649;444.552409236119
16;0;9;417,293859649;345,941704036;372.233121532923
17;0;9;345,941704036;288,96875;300.85100192882
18;0;9;288,96875;201,165178571;202.0940302448
19;0;9;201,165178571;187,15625;192.213301304624
20;0;9;187,15625;183,140350877;182.183128014125
21;0;9;183,140350877;179,166666667;175.109056173411
22;0;9;179,166666667;169,742222222;164.966981382607
23;0;9;169,742222222;165,672727273;165.094445370365
0;1;9;165,672727273;163,013333333;164.844660421911
1;1;9;163,013333333;161,515418502;160.421528648502
2;1;9;161,515418502;157,515418502;159.471317510521
3;1;9;157,515418502;154,707964602;156.1908752821
4;1;9;154,707964602;155;153.696684205107
5;1;9;155;159,295454545;154.432070991835
6;1;9;159,295454545;155,486607143;159.952950254715
7;1;9;155,486607143;156,857142857;154.739650708517
