0;1;10;169,255506608;166,675799087;169.844191755433
1;1;10;166,675799087;166,71040724;165.341437027358
2;1;10;166,71040724;161,384955752;164.621836868082
3;1;10;161,384955752;157,97716895;160.15639768685
4;1;10;157,97716895;157,565217391;156.708637865438
5;1;10;157,565217391;158,633333333;157.109181204966
6;1;10;158,633333333;161,098654709;159.983978260395
7;1;10;161,098654709;182,884955752;161.667441501063
8;1;10;182,884955752;227,036363636;185.415788905268
9;1;10;227,036363636;306,89380531;238.254041510367
10;1;10;306,89380531;274,900862069;309.288342659897
11;1;10;274,900862069;256,787610619;275.869689959402
12;1;10;256,787610619;284,370044053;259.140241284379
13;1;10;284,370044053;256,542600897;285.215161181612
14;1;10;256,542600897;270,158590308;256.252718110919
15;1;10;270,158590308;256,63800905;268.952136768192
16;1;10;256,63800905;172,27753304;218.22094589083
17;1;10;172,27753304;161,810572687;172.238418598043
18;1;10;161,810572687;165,663793103;162.912042657776
19;1;10;165,663793103;167,991111111;166.047652077706
20;1;10;167,991111111;167,161572052;167.660672685862
21;1;10;167,161572052;165,15;164.766657893661
22;1;10;165,15;162,004405286;160.582463555716
23;1;10;162,004405286;162,842342342;159.701970388091
0;1;10;162,842342342;164,60619469;162.004994862223
1;1;10;164,60619469;162,036199095;162.595418513135
2;1;10;162,036199095;161,48;161.33723228991
3;1;10;161,48;157,208695652;160.1575280249
4;1;10;157,208695652;152,775784753;155.851838623809
5;1;10;152,775784753;150,526785714;152.426611667292
6;1;10;150,526785714;148,846846847;151.141466899212
7;1;10;148,846846847;142,78125;147.737288420522
8;1;10;142,78125;145,239130435;144.57357027788
9;1;10;145,239130435;215,305309735;163.850712657025
10;1;10;215,305309735;182,166666667;216.704017957239
11;1;10;182,166666667;180,35;183.851913963441
12;1;10;180,35;209,3;181.986035761784
13;1;10;209,3;203,859030837;210.536876220251
14;1;10;203,859030837;208,330357143;203.882719557456
15;1;10;208,330357143;203,171945701;208.462452925238
16;1;10;203,171945701;158,352173913;178.636308865432
17;1;10;158,352173913;157,797297297;158.345845156895
18;1;10;157,797297297;167,84375;158.866972909068
19;1;10;167,84375;169,978354978;168.049986155575
20;1;10;169,978354978;170,436123348;168.951780481188
