0;1;1;169;171,25;167.018941939871
1;1;1;171,25;171;167.096433688904
2;1;1;171;171,5;169.928581577064
3;1;1;171,5;171,5;170.922252936582
4;1;1;171,5;163,5;215.455663699532
5;1;1;163,5;156,5;179.397924060121
6;1;1;156,5;157,25;157.367637872516
7;1;1;157,25;153;156.568052957441
8;1;1;153;147,75;158.810581396645
9;1;1;147,75;145,75;263.177696553959
10;1;1;145,75;146,5;148.720723969426
11;1;1;146,5;150,25;160.565441348155
12;1;1;150,25;150,25;193.084214011735
13;1;1;150,25;158,5;149.941343019792
14;1;1;158,5;158;162.848411657073
15;1;1;158;158,25;147.888372283532
16;1;1;158,25;162,5;146.760225235732
17;1;1;162,5;164,25;160.474352655777
18;1;1;164,25;165;160.816396638282
19;1;1;165;167;165.464848034649
20;1;1;167;169;168.651950873112
21;1;1;169;165,75;167.024106850296
22;1;1;165,75;163;159.432778156509
23;1;1;163;161,75;162.052753555377
0;0;1;161,75;162;251.912231116739
1;0;1;162;162,75;160.692787300822
2;0;1;162,75;161,25;162.109678178311
3;0;1;161,25;159,75;160.302117188171
4;0;1;159,75;158;205.148819768968
5;0;1;158;160,25;150.044215173906
6;0;1;160,25;163;157.154943267004
7;0;1;163;161,25;188.816134509163
8;0;1;161,25;161,75;166.648006605393
9;0;1;161,75;160;213.021206157196
10;0;1;160;167,25;163.141345193575
11;0;1;167,25;173;182.181735935676
12;0;1;173;171;222.149881226731
13;0;1;171;172,25;173.414186115086
14;0;1;172,25;170,75;175.537409354046
15;0;1;170,75;172,25;169.920060806049
16;0;1;172,25;179,25;159.795287523181
17;0;1;179,25;184,5;172.144260004499
18;0;1;184,5;184,5;184.290254834628
19;0;1;184,5;184,25;185.14278734765
20;0;1;184,25;178;180.990274008351
21;0;1;178;174;172.62875479685
22;0;1;174;176,5;163.53347962396
23;0;1;176,5;171,5;174.01871885436
0;0;1;171,5;169,5;253.757798711121
1;0;1;169,5;167,5;166.442154093706
2;0;1;167,5;166,25;166.816860102153
3;0;1;166,25;165,5;165.306971175755
4;0;1;165,5;165,5;212.050484019543
5;0;1;165,5;172,75;157.42341748167
6;0;1;172,75;224,5;167.515164402531
7;0;1;224,5;284;268.267172429069
8;0;1;284;344;300.040877365349
9;0;1;344;393,5;402.633016995514
10;0;1;393,5;419,25;414.151867808898
11;0;1;419,25;412,25;471.708999936408
