0;0;8;119,383561644;118,215246637;130.415263103766
1;0;8;118,215246637;118,52;117.181032897968
2;0;8;118,52;117,772925764;117.108854431376
3;0;8;117,772925764;116,220264317;126.278067995163
4;0;8;116,220264317;111,804545455;115.71716234245
5;0;8;111,804545455;112,773333333;127.090605389186
6;0;8;112,773333333;111,199095023;143.645811109048
7;0;8;111,199095023;111,32;146.47318076124
8;0;8;111,32;119,122171946;161.484204444889
9;0;8;119,122171946;125,969432314;161.628699421107
10;0;8;125,969432314;132,84375;147.657807869503
11;0;8;132,84375;135,443438914;163.290717971398
12;0;8;135,443438914;133,76754386;144.581295138177
13;0;8;133,76754386;133,701357466;136.513062746056
14;0;8;133,701357466;132,859030837;157.008550444385
15;0;8;132,859030837;130,138392857;178.696920464588
16;0;8;130,138392857;126,665178571;113.708076993672
17;0;8;126,665178571;121,528634361;89.0565044844756
18;0;8;121,528634361;119,339130435;109.503162295119
19;0;8;119,339130435;121,65625;113.261015588013
20;0;8;121,65625;123,225663717;113.223057155141
21;0;8;123,225663717;124,587443946;121.393391856345
22;0;8;124,587443946;123,946428571;125.949832642129
23;0;8;123,946428571;123,459459459;124.325721803875
0;0;8;123,459459459;122,697368421;131.738270982739
1;0;8;122,697368421;120,473684211;118.083658357592
2;0;8;120,473684211;120,488789238;119.062967176572
3;0;8;120,488789238;119,511210762;128.30868709039
4;0;8;119,511210762;118,171171171;118.209314829651
5;0;8;118,171171171;114,785714286;132.820568533586
6;0;8;114,785714286;111,638392857;145.37392415775
7;0;8;111,638392857;112,995535714;146.039998742554
8;0;8;112,995535714;116,431718062;161.769706947182
9;0;8;116,431718062;115,767857143;158.922864520894
10;0;8;115,767857143;125,299559471;139.17419019703
11;0;8;125,299559471;129,191964286;158.732000486773
12;0;8;129,191964286;127,942477876;139.170968710816
13;0;8;127,942477876;126,588235294;128.506351967399
14;0;8;126,588235294;127,195555556;153.618941874645
15;0;8;127,195555556;124,043668122;175.000641518174
16;0;8;124,043668122;125,030837004;108.842862807619
17;0;8;125,030837004;119,867256637;86.4816695222173
18;0;8;119,867256637;119,234234234;108.734336768613
19;0;8;119,234234234;119,104803493;112.730019502732
20;0;8;119,104803493;122,742222222;112.302354128332
21;0;8;122,742222222;123,964285714;120.496566098061
22;0;8;123,964285714;120,963800905;123.883691996575
23;0;8;120,963800905;120,538461538;120.751045863321
0;0;8;120,538461538;118,662162162;131.395325257845
1;0;8;118,662162162;119,070175439;116.161280781938
2;0;8;119,070175439;119,242290749;117.656664032439
3;0;8;119,242290749;119,185840708;127.888799529564
4;0;8;119,185840708;118,128318584;118.116074577926
5;0;8;118,128318584;114;133.529001205286
6;0;8;114;111,488986784;144.604306155362
7;0;8;111,488986784;111,415929204;363.698508321646
8;0;8;111,415929204;116,772321429;160.676881843029
9;0;8;116,772321429;124,560538117;159.240611330859
10;0;8;124,560538117;131,669603524;146.036009978405
11;0;8;131,669603524;129,697368421;162.212051426861
12;0;8;129,697368421;135,035555556;143.523211567258
13;0;8;135,035555556;140,439461883;135.695395875668
14;0;8;140,439461883;133,738938053;162.574872965476
