0;0;9;159,423423423;158,25;164.927097764136
1;0;9;158,25;155,515555556;153.559377059143
2;0;9;155,515555556;155,5625;154.051162795966
3;0;9;155,5625;150,630630631;159.73248314586
4;0;9;150,630630631;149,302222222;149.309282506576
5;0;9;149,302222222;155,908296943;163.342423570395
6;0;9;155,908296943;190,894273128;189.945402552722
7;0;9;190,894273128;262,169642857;261.13905446898
8;0;9;262,169642857;323,181818182;327.095459967914
9;0;9;323,181818182;369,376106195;383.178591841402
10;0;9;369,376106195;391,013100437;393.772753359997
11;0;9;391,013100437;424,602678571;417.654611395338
12;0;9;424,602678571;445,834080717;450.821294124944
13;0;9;445,834080717;462,291479821;441.202092947488
14;0;9;462,291479821;459,573991031;452.876840231185
15;0;9;459,573991031;425,674008811;466.126214551638
16;0;9;425,674008811;365,330357143;354.711646607573
17;0;9;365,330357143;301,128888889;303.749910309016
18;0;9;301,128888889;205,660714286;216.79662149855
19;0;9;205,660714286;189,282511211;184.615747742197
20;0;9;189,282511211;180,797356828;177.310450001071
21;0;9;180,797356828;172,745535714;175.900308956318
22;0;9;172,745535714;165,238095238;166.174227645859
23;0;9;165,238095238;164,995535714;159.493122926558
0;0;9;164,995535714;161,452173913;167.434440595216
1;0;9;161,452173913;154,110619469;155.913696166831
2;0;9;154,110619469;152,986725664;152.632832117102
3;0;9;152,986725664;151,222222222;157.873682022063
4;0;9;151,222222222;149,765486726;150.191356200252
5;0;9;149,765486726;157,695454545;164.052154303195
6;0;9;157,695454545;194,352678571;195.617326550469
7;0;9;194,352678571;265,694690265;261.751329854239
8;0;9;265,694690265;314,625550661;337.50685495819
9;0;9;314,625550661;366,473214286;373.444900658092
10;0;9;366,473214286;383,861607143;390.789548841234
11;0;9;383,861607143;426,392070485;422.786626738277
12;0;9;426,392070485;455,053571429;452.334206657899
13;0;9;455,053571429;470,418502203;450.189543300675
14;0;9;470,418502203;465,346666667;461.175337653812
15;0;9;465,346666667;417,293859649;471.050630414579
16;0;9;417,293859649;345,941704036;344.242994672288
17;0;9;345,941704036;288,96875;286.304654019661
18;0;9;288,96875;201,165178571;211.192263776804
19;0;9;201,165178571;187,15625;181.172087998075
20;0;9;187,15625;183,140350877;175.105328592223
21;0;9;183,140350877;179,166666667;177.837553333707
22;0;9;179,166666667;169,742222222;169.702904627507
23;0;9;169,742222222;165,672727273;163.83017233183
0;1;9;165,672727273;163,013333333;169.508325003253
1;1;9;163,013333333;161,515418502;159.872107764048
2;1;9;161,515418502;157,515418502;158.122434938214
3;1;9;157,515418502;154,707964602;160.35568622671
4;1;9;154,707964602;155;150.414420903437
5;1;9;155;159,295454545;151.060247502695
6;1;9;159,295454545;155,486607143;162.073753564015
7;1;9;155,486607143;156,857142857;159.868062191915
8;1;9;156,857142857;157,684444444;160.861170940135
9;1;9;157,684444444;245,855855856;222.321453493127
10;1;9;245,855855856;220,008928571;241.990182580245
11;1;9;220,008928571;222,048034934;266.677479549654
12;1;9;222,048034934;226,396475771;223.289361029594
13;1;9;226,396475771;232,772321429;229.890022837965
14;1;9;232,772321429;237,302752294;235.570055345093
15;1;9;237,302752294;247,412556054;301.627616648491
16;1;9;247,412556054;195,933628319;201.061235284141
17;1;9;195,933628319;194,04954955;186.919325686613
18;1;9;194,04954955;195,030701754;194.851005234206
19;1;9;195,030701754;212,373873874;193.981784135164
20;1;9;212,373873874;214,228699552;200.857338076085
21;1;9;214,228699552;216,737068966;211.029750391004
22;1;9;216,737068966;198,241071429;208.237102191373
23;1;9;198,241071429;199,918181818;195.00259423171
0;1;9;199,918181818;189,735682819;200.070944348481
1;1;9;189,735682819;179,792035398;186.620357944157
2;1;9;179,792035398;181,04845815;176.247534422978
3;1;9;181,04845815;176,666666667;181.696569311743
4;1;9;176,666666667;179,304147465;167.228350461616
5;1;9;179,304147465;172,222222222;174.328010948876
6;1;9;172,222222222;168,515555556;174.322892206978
7;1;9;168,515555556;154,739130435;171.4927000004
8;1;9;154,739130435;154,465753425;158.376109516618
9;1;9;154,465753425;246,184684685;214.373493686838
10;1;9;246,184684685;215,108695652;242.499395209169
11;1;9;215,108695652;223,210526316;255.237207764364
12;1;9;223,210526316;226,150214592;224.880146588698
13;1;9;226,150214592;228,629464286;230.655235897795
14;1;9;228,629464286;231,434210526;231.430191836265
15;1;9;231,434210526;231,622222222;297.982238311752
16;1;9;231,622222222;166,40969163;198.897926246762
17;1;9;166,40969163;165,950672646;161.043609811885
18;1;9;165,950672646;167,848623853;167.656928443491
19;1;9;167,848623853;177,089285714;166.846287591544
20;1;9;177,089285714;171,943478261;177.627278976149
21;1;9;171,943478261;165,558035714;172.275637423948
22;1;9;165,558035714;162,683035714;166.633568050073
23;1;9;162,683035714;160,669642857;160.8964775736
0;0;9;160,669642857;158,244131455;166.220897216802
1;0;9;158,244131455;156,969162996;154.777905138982
2;0;9;156,969162996;156,805429864;155.350373520715
3;0;9;156,805429864;155,85840708;163.573406333681
4;0;9;155,85840708;155,209821429;155.050760669027
5;0;9;155,209821429;159,564444444;171.7787482074
6;0;9;159,564444444;209,044843049;191.923284328473
7;0;9;209,044843049;309,346666667;254.392969470642
8;0;9;309,346666667;405,427312775;368.478046823879
9;0;9;405,427312775;519,648888889;470.834165554261
10;0;9;519,648888889;566,753363229;546.737127329696
11;0;9;566,753363229;582,744394619;580.896497980077
12;0;9;582,744394619;585,789237668;618.511607634403
13;0;9;585,789237668;585,566964286;581.012140513641
14;0;9;585,566964286;593,611607143;575.97225126823
15;0;9;593,611607143;540,208144796;585.923846986457
16;0;9;540,208144796;487,295774648;459.222792836625
17;0;9;487,295774648;389,755656109;419.391127172709
18;0;9;389,755656109;235,389380531;258.767255872701
19;0;9;235,389380531;219,81981982;198.4691148271
20;0;9;219,81981982;195,111607143;195.024590410237
21;0;9;195,111607143;184,314159292;187.95314482108
22;0;9;184,314159292;173,67699115;175.250904628388
23;0;9;173,67699115;171,868421053;169.141749733686
0;0;9;171,868421053;165,597345133;172.983985615263
1;0;9;165,597345133;159,170403587;159.926955480381
2;0;9;159,170403587;154,508928571;157.570865771394
3;0;9;154,508928571;153,61038961;157.183704437354
4;0;9;153,61038961;152,826666667;153.27938961
5;0;9;152,826666667;159,495614035;167.398504708532
6;0;9;159,495614035;205,286343612;208.708609377318
7;0;9;205,286343612;296,542986425;305.837666667
8;0;9;296,542986425;330,907079646;377.642701452117
9;0;9;330,907079646;371,382222222;393.727960369913
10;0;9;371,382222222;384,25;395.903895938082
11;0;9;384,25;405,288288288;438.763271243948
12;0;9;405,288288288;429,816143498;431.977396218114
13;0;9;429,816143498;440,311111111;425.08702396307
14;0;9;440,311111111;433,753303965;431.140236616843
15;0;9;433,753303965;408,731481481;443.150306733519
16;0;9;408,731481481;342,214912281;336.928643126864
17;0;9;342,214912281;288,863436123;282.946831600847
18;0;9;288,863436123;198,845814978;229.508315155342
19;0;9;198,845814978;183,889867841;181.206904484481
20;0;9;183,889867841;179,136363636;176.542543888818
21;0;9;179,136363636;167,235555556;164.185430514507
22;0;9;167,235555556;157;158.455907661856
23;0;9;157;153,311111111;151.950566159967
0;0;9;153,311111111;152,638392857;160.705765543996
1;0;9;152,638392857;151,251101322;152.092673952124
2;0;9;151,251101322;150,245535714;149.783465913711
3;0;9;150,245535714;146,644736842;156.449683073521
4;0;9;146,644736842;146,930131004;148.5766779043
5;0;9;146,930131004;153,358078603;162.514378981583
6;0;9;153,358078603;194,537117904;204.932750451748
7;0;9;194,537117904;281,390350877;295.345452236788
8;0;9;281,390350877;298,733031674;367.222976239153
9;0;9;298,733031674;367,1875;358.548387656433
10;0;9;367,1875;364,702222222;391.603605452413
11;0;9;364,702222222;391,972727273;396.700892057847
12;0;9;391,972727273;410,84279476;419.755214919676
13;0;9;410,84279476;416,226666667;406.248467077255
14;0;9;416,226666667;401,797297297;407.353718540067
15;0;9;401,797297297;384,491150442;414.528173695085
16;0;9;384,491150442;339,691629956;315.945225495075
17;0;9;339,691629956;289,747787611;279.70047187092
18;0;9;289,747787611;201,706140351;213.096571034373
19;0;9;201,706140351;197,929515419;183.100538150644
20;0;9;197,929515419;194,212389381;182.616681275656
21;0;9;194,212389381;179,797297297;188.485132278405
22;0;9;179,797297297;175,185840708;169.794547389595
23;0;9;175,185840708;165,71875;168.68062772105
0;0;9;165,71875;159,963800905;169.729477696822
1;0;9;159,963800905;153,477678571;155.218660173897
2;0;9;153,477678571;150,907894737;152.470186596314
3;0;9;150,907894737;151,195555556;155.257088641656
4;0;9;151,195555556;151,290178571;150.211864996462
5;0;9;151,290178571;154,543859649;165.288788649595
6;0;9;154,543859649;203,269911504;197.248917084216
7;0;9;203,269911504;269,982378855;282.444955937353
8;0;9;269,982378855;301,866666667;337.122016344758
9;0;9;301,866666667;362,744493392;362.482109186097
10;0;9;362,744493392;370,473214286;387.014384175328
11;0;9;370,473214286;394,102222222;401.129980004241
12;0;9;394,102222222;411,738938053;399.866268763511
13;0;9;411,738938053;416,408888889;407.785575330763
14;0;9;416,408888889;406,742081448;406.832376602511
15;0;9;406,742081448;388,991189427;418.695393574646
16;0;9;388,991189427;335,1875;320.256437058287
17;0;9;335,1875;282,615720524;275.603816913208
18;0;9;282,615720524;207,110132159;209.564362713261
19;0;9;207,110132159;193,133333333;185.664116600146
20;0;9;193,133333333;183,8;183.898123006441
21;0;9;183,8;179,206140351;179.202928141065
22;0;9;179,206140351;169,450892857;170.713098408314
23;0;9;169,450892857;163,333333333;163.587990791433
0;0;9;163,333333333;155,88;166.778303024187
1;0;9;155,88;152,871681416;152.828158481427
2;0;9;152,871681416;150,452488688;153.016824101775
3;0;9;150,452488688;149,11790393;156.111821567871
4;0;9;149,11790393;150,281938326;148.602268504883
5;0;9;150,281938326;152,161434978;164.332700817987
6;0;9;152,161434978;199,73245614;203.020454685436
7;0;9;199,73245614;276,709821429;271.368520598537
8;0;9;276,709821429;314,078947368;342.510368197373
9;0;9;314,078947368;368,144186047;374.835955393861
10;0;9;368,144186047;382,159292035;392.497749107371
11;0;9;382,159292035;412,74122807;422.563946176205
12;0;9;412,74122807;428,800904977;414.237701669358
13;0;9;428,800904977;433,871681416;424.571929015625
14;0;9;433,871681416;410,617391304;424.508490878097
15;0;9;410,617391304;378,085972851;421.493370055281
16;0;9;378,085972851;331,31981982;303.972226945116
17;0;9;331,31981982;273,746724891;272.81103917693
18;0;9;273,746724891;193,115555556;207.566150678138
19;0;9;193,115555556;180,36;177.130075357574
20;0;9;180,36;179,495535714;172.235218328054
21;0;9;179,495535714;169,053571429;176.095960112554
22;0;9;169,053571429;163,04109589;164.238629463985
23;0;9;163,04109589;158,914285714;157.39163345706
0;1;9;158,914285714;156,728070175;164.435478577163
1;1;9;156,728070175;152,90990991;154.201626256932
2;1;9;152,90990991;148,868421053;150.141804163053
3;1;9;148,868421053;147,123348018;152.621304982273
4;1;9;147,123348018;148,134529148;145.025252378464
5;1;9;148,134529148;146,760180995;144.966756765761
6;1;9;146,760180995;149,851351351;149.419903248439
7;1;9;149,851351351;146,866359447;156.221527540294
8;1;9;146,866359447;153,313901345;150.846911613177
9;1;9;153,313901345;237,328888889;228.682730117489
10;1;9;237,328888889;212,524229075;233.48564573414
11;1;9;212,524229075;213,394618834;261.445865309865
12;1;9;213,394618834;217,767857143;215.162811054667
13;1;9;217,767857143;221,441860465;221.100808813234
14;1;9;221,441860465;225,185840708;224.261466124951
15;1;9;225,185840708;226,995594714;293.709434366934
16;1;9;226,995594714;161,46460177;190.82164979592
17;1;9;161,46460177;162,224215247;155.688060713322
