0;1;10;169,255506608;166,675799087;176.272895949716
1;1;10;166,675799087;166,71040724;165.146697587395
2;1;10;166,71040724;161,384955752;164.554806845937
3;1;10;161,384955752;157,97716895;168.64690440788
4;1;10;157,97716895;157,565217391;156.252770211355
5;1;10;157,565217391;158,633333333;153.535089852657
6;1;10;158,633333333;161,098654709;162.389882982019
7;1;10;161,098654709;182,884955752;168.076475844979
8;1;10;182,884955752;227,036363636;188.732049289226
9;1;10;227,036363636;306,89380531;285.303227674061
10;1;10;306,89380531;274,900862069;302.165539373723
11;1;10;274,900862069;256,787610619;345.886372132358
12;1;10;256,787610619;284,370044053;258.257923090938
13;1;10;284,370044053;256,542600897;284.400016753484
14;1;10;256,542600897;270,158590308;259.865537496949
15;1;10;270,158590308;256,63800905;358.952584551711
16;1;10;256,63800905;172,27753304;203.357198569907
17;1;10;172,27753304;161,810572687;164.608794935072
18;1;10;161,810572687;165,663793103;162.309201031491
19;1;10;165,663793103;167,991111111;164.785245147436
20;1;10;167,991111111;167,161572052;168.727733984384
21;1;10;167,161572052;165,15;167.981630341461
22;1;10;165,15;162,004405286;168.727054087346
23;1;10;162,004405286;162,842342342;159.150477678756
0;1;10;162,842342342;164,60619469;170.603424690243
1;1;10;164,60619469;162,036199095;163.901395930783
2;1;10;162,036199095;161,48;161.455491089009
3;1;10;161,48;157,208695652;164.097508098541
4;1;10;157,208695652;152,775784753;154.791562685131
5;1;10;152,775784753;150,526785714;149.14296651806
6;1;10;150,526785714;148,846846847;152.676096702822
7;1;10;148,846846847;142,78125;156.921829732242
8;1;10;142,78125;145,239130435;148.240734766762
9;1;10;145,239130435;215,305309735;235.68650851281
10;1;10;215,305309735;182,166666667;210.83767354446
11;1;10;182,166666667;180,35;251.124879762633
12;1;10;180,35;209,3;182.503873334309
13;1;10;209,3;203,859030837;223.495314256191
14;1;10;203,859030837;208,330357143;207.528778979306
15;1;10;208,330357143;203,171945701;326.31161966476
16;1;10;203,171945701;158,352173913;169.738282745298
17;1;10;158,352173913;157,797297297;152.490390987333
18;1;10;157,797297297;167,84375;159.251584399798
19;1;10;167,84375;169,978354978;166.912574546854
20;1;10;169,978354978;170,436123348;169.907598041241
21;1;10;170,436123348;165,115044248;169.92715608299
22;1;10;165,115044248;157,779220779;168.466593910546
23;1;10;157,779220779;152,675438596;154.856039075548
0;0;10;152,675438596;149,642533937;163.284521986425
1;0;10;149,642533937;149,527272727;150.700776122201
2;0;10;149,527272727;150,098214286;148.054947373635
3;0;10;150,098214286;148,101769912;158.502423789723
4;0;10;148,101769912;146,139130435;149.4091624275
5;0;10;146,139130435;163,924444444;163.330344431771
6;0;10;163,924444444;219,246696035;216.175490981874
7;0;10;219,246696035;307,339207048;301.470114619728
8;0;10;307,339207048;358,394736842;376.110530473
9;0;10;358,394736842;430,380530973;422.887502427269
10;0;10;430,380530973;470,454545455;456.834274428231
11;0;10;470,454545455;481,426666667;509.366690983863
12;0;10;481,426666667;501,411504425;520.47938903646
13;0;10;501,411504425;487,924444444;496.743150036706
14;0;10;487,924444444;498,425339367;478.588958224909
15;0;10;498,425339367;474,679824561;526.566147528021
16;0;10;474,679824561;416,742081448;391.48786894283
17;0;10;416,742081448;377,087155963;349.150828074509
18;0;10;377,087155963;280,873873874;265.608905603187
19;0;10;280,873873874;229,391111111;235.931975350998
20;0;10;229,391111111;201,166666667;205.525902582894
21;0;10;201,166666667;187,884444444;192.530736548076
22;0;10;187,884444444;170,417777778;179.232411500008
23;0;10;170,417777778;159,725663717;164.365918235949
0;0;10;159,725663717;159,236607143;167.043287504259
1;0;10;159,236607143;155,610619469;155.545439930776
2;0;10;155,610619469;153,053571429;154.600755987402
3;0;10;153,053571429;150,665178571;159.129535041024
4;0;10;150,665178571;151,5;149.652294328172
5;0;10;151,5;167,72;172.557989406028
6;0;10;167,72;214,668141593;219.559816256244
