0;1;11;149,517699115;149,348214286;160.88383482367
1;1;11;149,348214286;146,506550218;147.958873645395
2;1;11;146,506550218;146,626126126;145.78910294315
3;1;11;146,626126126;148,911894273;155.19279606937
4;1;11;148,911894273;147,959276018;145.265393259163
5;1;11;147,959276018;147,357466063;143.95616841737
6;1;11;147,357466063;155,139737991;149.518633758874
7;1;11;155,139737991;153,96460177;164.629142647442
8;1;11;153,96460177;168,148648649;155.760252145197
9;1;11;168,148648649;167,638392857;245.885474435576
10;1;11;167,638392857;171,675438596;162.982469686168
11;1;11;171,675438596;170,195555556;269.869240505588
12;1;11;170,195555556;170,071111111;187.030443731853
13;1;11;170,071111111;169,863436123;179.196993008181
14;1;11;169,863436123;168,827433628;174.021805893184
15;1;11;168,827433628;167,895927602;345.923727521119
16;1;11;167,895927602;169,248888889;146.172645873452
17;1;11;169,248888889;177,171806167;162.32622850694
18;1;11;177,171806167;166,889867841;179.008345147432
19;1;11;166,889867841;166,784140969;165.884691243414
20;1;11;166,784140969;159,22907489;167.022748077685
21;1;11;159,22907489;156,637554585;159.813251421439
22;1;11;156,637554585;149,787330317;164.050335659635
23;1;11;149,787330317;148,758928571;147.040589840705
0;0;11;148,758928571;149,145374449;163.42855197865
1;0;11;149,145374449;147,946428571;147.180010332942
2;0;11;147,946428571;145,930131004;147.76726842305
3;0;11;145,930131004;146,923766816;156.199640274532
4;0;11;146,923766816;146,911504425;146.141441594791
5;0;11;146,911504425;171,149779736;166.416777553095
6;0;11;171,149779736;238,712389381;224.564386739556
7;0;11;238,712389381;280,534782609;280.121979517414
8;0;11;280,534782609;405,044444444;381.65815283418
9;0;11;405,044444444;472,916666667;478.23214450581
10;0;11;472,916666667;479,838565022;501.014608600463
11;0;11;479,838565022;499,611607143;546.765286846255
12;0;11;499,611607143;520,420353982;549.275989044311
13;0;11;520,420353982;505,075555556;515.737655625853
14;0;11;505,075555556;507,48;497.151480108692
15;0;11;507,48;465,96875;569.544898357821
16;0;11;465,96875;423,20361991;380.707634863284
17;0;11;423,20361991;364,364444444;350.019748188896
18;0;11;364,364444444;299,160714286;276.637786029772
19;0;11;299,160714286;252,843478261;248.884315894723
20;0;11;252,843478261;209,558558559;214.409112727525
21;0;11;209,558558559;189,392070485;201.220781400488
22;0;11;189,392070485;173,671111111;183.169199537703
23;0;11;173,671111111;168,084444444;167.08256825679
0;0;11;168,084444444;162,554585153;175.648270356612
1;0;11;162,554585153;160,533632287;157.344863210289
2;0;11;160,533632287;157,862222222;159.061626359243
3;0;11;157,862222222;158,171171171;165.846271632479
4;0;11;158,171171171;155,857142857;156.681347521774
5;0;11;155,857142857;171,331838565;176.784568162165
6;0;11;171,331838565;239,756521739;238.219066183306
7;0;11;239,756521739;279,63876652;283.136220230377
8;0;11;279,63876652;406,871111111;367.545797421849
9;0;11;406,871111111;471,794520548;481.182378816786
10;0;11;471,794520548;477,542600897;498.938060482594
11;0;11;477,542600897;500,426666667;543.625941232181
12;0;11;500,426666667;515,36123348;548.113520545554
13;0;11;515,36123348;507,3632287;510.725967797956
14;0;11;507,3632287;480,655021834;498.261420472835
15;0;11;480,655021834;449,655021834;545.688255572051
16;0;11;449,655021834;407,082969432;364.424143554923
17;0;11;407,082969432;394,455752212;334.884731577716
18;0;11;394,455752212;320,120535714;294.895041909606
19;0;11;320,120535714;267,447826087;267.483720396813
20;0;11;267,447826087;225,745454545;220.73032469609
21;0;11;225,745454545;205,217948718;214.680171911509
22;0;11;205,217948718;180,427312775;196.045176634497
23;0;11;180,427312775;172,755458515;174.292130346532
0;0;11;172,755458515;167,906666667;178.634181030553
