14;0;4;322,75;303,5;312.151651698584
15;0;4;303,5;278,5;288.776212643241
16;0;4;278,5;232;251.91585943436
17;0;4;232;184;205.843113739804
18;0;4;184;173,5;178.202963057172
19;0;4;173,5;164,5;169.675024572363
20;0;4;164,5;165,25;162.89657290259
21;0;4;165,25;162,75;161.787011170992
22;0;4;162,75;156,5;158.264695287154
23;0;4;156,5;152,5;154.346581533425
0;1;4;152,5;151,75;151.799737223962
1;1;4;151,75;152,5;151.366067208572
2;1;4;152,5;146,25;150.465091224208
3;1;4;146,25;145,5;145.206974356183
4;1;4;145,5;145,25;144.371071201933
5;1;4;145,25;144,75;143.806913946909
6;1;4;144,75;149;145.30328
7;1;4;149;151;148.285043012159
8;1;4;151;153,25;153.413813696421
9;1;4;153,25;155,25;189.08308298008
10;1;4;155,25;152,25;156.727639482689
11;1;4;152,25;153,75;154.580633519525
12;1;4;153,75;158;157.040157902874
13;1;4;158;163,5;163.041354886045
14;1;4;163,5;156,5;163.257537858945
15;1;4;156,5;154;156.715684687888
16;1;4;154;151,5;142.706001842189
17;1;4;151,5;151,25;151.371096253648
18;1;4;151,25;152,5;152.451143825269
19;1;4;152,5;150,75;152.734124662026
20;1;4;150,75;155,5;150.531680357273
21;1;4;155,5;154,75;155.63636394349
22;1;4;154,75;146,5;151.35634075747
23;1;4;146,5;144,25;145.07252704993
0;1;4;144,25;143,25;143.613679884618
1;1;4;143,25;142;143.085423021629
2;1;4;142;143;141.901448688702
3;1;4;143;141;141.843183099899
4;1;4;141;141,25;139.963227992308
5;1;4;141,25;139,75;139.952794258401
6;1;4;139,75;136,5;139.88628
7;1;4;136,5;136,25;135.613331960945
8;1;4;136,25;137,75;138.184761630048
9;1;4;137,75;140,25;164.415664860932
10;1;4;140,25;142,25;141.343316416936
11;1;4;142,25;142,75;145.008948217423
12;1;4;142,75;143,75;145.754687014326
13;1;4;143,75;145;146.472029194956
14;1;4;145;144,75;145.026529773955
15;1;4;144,75;145,5;144.891553672916
16;1;4;145,5;147,75;136.808075781354
17;1;4;147,75;152,75;147.719675827849
18;1;4;152,75;151;153.477312279795
19;1;4;151;151,25;151.168969624175
20;1;4;151,25;159;151.026263207665
21;1;4;159;158,75;158.515116087291
22;1;4;158,75;153;150.064064377824
23;1;4;153;150;151.227140312457
0;1;4;150;148,75;149.30153769042
1;1;4;148,75;148;147.114964235671
2;1;4;148;143,25;146.792017914847
3;1;4;143,25;142,5;142.153588881661
4;1;4;142,5;139;141.364587380161
5;1;4;139;136;137.714218644803
6;1;4;136;141,25;135.23728
7;1;4;141,25;143,5;139.017790198672
8;1;4;143,5;146;145.428296964761
9;1;4;146;148,75;174.538280846417
10;1;4;148,75;153;146.557673880284
11;1;4;153;155;155.41231607245
12;1;4;155;157;158.216936767732
13;1;4;157;162,25;159.112685751607
14;1;4;162,25;160,75;161.677874575548
15;1;4;160,75;157;160.895195616664
16;1;4;157;157,75;142.023625964331
17;1;4;157,75;159,5;155.769549924035
18;1;4;159,5;160,75;159.968361637874
19;1;4;160,75;161,75;160.749317154684
20;1;4;161,75;163;159.99947772752
21;1;4;163;160,75;162.516157064286
22;1;4;160,75;158,75;152.980373319194
23;1;4;158,75;157,75;157.020380855177
0;0;4;157,75;153;155.483256300037
1;0;4;153;143,25;149.830065028709
2;0;4;143,25;141,75;142.832272500904
3;0;4;141,75;140,25;141.183203396858
4;0;4;140,25;139,75;139.417403000502
5;0;4;139,75;143,5;139.602974814657
6;0;4;143,5;196,75;142.880405627271
7;0;4;196,75;238,25;202.252887849182
8;0;4;238,25;346,5;259.338732553557
9;0;4;346,5;410,25;397.074764725743
10;0;4;410,25;423,75;428.05228598867
11;0;4;423,75;434,5;440.920029032888
12;0;4;434,5;434,75;442.793369324286
13;0;4;434,75;428;436.371576738461
14;0;4;428;420,75;422.534030415804
15;0;4;420,75;394;400.011097011616
16;0;4;394;356,5;346.11936865521
17;0;4;356,5;312,25;309.742487934922
18;0;4;312,25;291;205.818894556575
19;0;4;291;248,5;220.116106942915
20;0;4;248,5;193,75;213.163918581007
21;0;4;193,75;183;183.112498073125
22;0;4;183;160,5;170.94142076237
23;0;4;160,5;156,75;158.486659018265
0;0;4;156,75;158,5;154.620108718992
1;0;4;158,5;149,5;154.711462223363
2;0;4;149,5;150,25;148.192131201816
3;0;4;150,25;150,25;149.611277190231
4;0;4;150,25;149,25;149.427885918107
5;0;4;149,25;150;149.172888413702
6;0;4;150;209,75;197.08189010989
7;0;4;209,75;235,5;238.269884267134
8;0;4;235,5;310;343.972874220944
9;0;4;310;374,75;362.164034346208
10;0;4;374,75;402,25;396.636202261824
11;0;4;402,25;413,75;421.590353733878
12;0;4;413,75;416;422.255161064044
13;0;4;416;418,5;415.258878568028
14;0;4;418,5;409,5;416.210708907556
15;0;4;409,5;408,5;389.573228364298
16;0;4;408,5;367,25;359.274011780331
17;0;4;367,25;320;319.402434052938
18;0;4;320;287,5;284.67419474271
19;0;4;287,5;254,75;241.389440963184
20;0;4;254,75;207,25;210.000211120894
21;0;4;207,25;187,25;195.264752112749
22;0;4;187,25;168,25;173.745254148981
23;0;4;168,25;163,75;165.32515250482
0;0;4;163,75;155,5;161.396296256519
1;0;4;155,5;153;151.836981615306
2;0;4;153;152,5;151.664085236481
3;0;4;152,5;151,25;151.902090277591
4;0;4;151,25;150;150.434023627106
5;0;4;150;152,25;150.217382976762
6;0;4;152,25;208,5;210.079787610619
7;0;4;208,5;236,5;236.188832930637
8;0;4;236,5;323,75;307.489621234854
9;0;4;323,75;425,25;376.252863014577
10;0;4;425,25;461,5;448.444434506611
11;0;4;461,5;467;482.468406358459
12;0;4;467;472,333333333;477.620499067804
