0;0;6;181,438818565;175,453389831;178.817768600938
1;0;6;175,453389831;171,877637131;171.309197257969
2;0;6;171,877637131;170,324675325;170.488142949253
3;0;6;170,324675325;168,929460581;169.717959074332
4;0;6;168,929460581;167,629955947;168.229216294082
5;0;6;167,629955947;167,065217391;168.791343088179
6;0;6;167,065217391;208,995744681;209.167477936184
7;0;6;208,995744681;298,120689655;249.441740850922
8;0;6;298,120689655;387,597402597;349.792939828452
9;0;6;387,597402597;438,899563319;445.97212485202
10;0;6;438,899563319;490,918803419;460.503994327206
11;0;6;490,918803419;525,934210526;512.217717452147
12;0;6;525,934210526;538,941704036;532.517345349305
13;0;6;538,941704036;530,213333333;538.482753931261
14;0;6;530,213333333;523,471365639;526.939214754662
15;0;6;523,471365639;514,378854626;500.270018321162
16;0;6;514,378854626;447,803571429;456.784305867369
17;0;6;447,803571429;386,183406114;391.782379543745
18;0;6;386,183406114;307,076190476;297.993716679787
19;0;6;307,076190476;241,76146789;247.647001083048
20;0;6;241,76146789;219,425925926;206.839601729934
21;0;6;219,425925926;205,328947368;206.102327215492
22;0;6;205,328947368;184,331858407;191.388085164842
23;0;6;184,331858407;176,231111111;181.206235492178
0;0;6;176,231111111;169,417391304;174.181461016217
1;0;6;169,417391304;166,388646288;165.69926726432
2;0;6;166,388646288;161,456521739;164.991568268886
3;0;6;161,456521739;159,285714286;160.910367812647
4;0;6;159,285714286;157,279475983;158.579946970073
5;0;6;157,279475983;163,43062201;161.808588858061
6;0;6;163,43062201;210,061674009;209.299484339988
7;0;6;210,061674009;302,850678733;297.370010518873
8;0;6;302,850678733;386,75;385.402025546219
9;0;6;386,75;443,0625;446.731616263015
10;0;6;443,0625;462,986363636;466.455885189685
11;0;6;462,986363636;487,641921397;483.198187813266
12;0;6;487,641921397;503,197309417;494.815537991691
13;0;6;503,197309417;499,210526316;503.394985451059
14;0;6;499,210526316;508,615044248;494.746516428259
15;0;6;508,615044248;476,533632287;485.762116336994
16;0;6;476,533632287;412,066964286;428.939292134662
17;0;6;412,066964286;366,27753304;363.125090224248
18;0;6;366,27753304;290,663636364;304.3151441441
19;0;6;290,663636364;220,350230415;242.190127634045
20;0;6;220,350230415;205,878923767;213.682455573831
21;0;6;205,878923767;208,053333333;198.867820204273
22;0;6;208,053333333;196,828054299;192.877775330561
23;0;6;196,828054299;179,720720721;193.050281537933
0;0;6;179,720720721;173,256756757;177.128867376271
1;0;6;173,256756757;171,328828829;169.203487505542
2;0;6;171,328828829;168,647321429;169.877431788856
3;0;6;168,647321429;163,873873874;168.135669475461
4;0;6;163,873873874;159,112612613;163.156407062734
5;0;6;159,112612613;163,818584071;161.15033314549
6;0;6;163,818584071;218,185022026;210.36211999424
7;0;6;218,185022026;289,906666667;301.882605815018
8;0;6;289,906666667;371,626168224;384.312353150576
9;0;6;371,626168224;454,122727273;430.102000620869
10;0;6;454,122727273;485,257918552;477.357584947561
11;0;6;485,257918552;509,939393939;506.80334789918
12;0;6;509,939393939;509,635135135;517.645370641369
