Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;1;-4.2;NaN;NaN;NaN;171.25
1;1;-3.2;161.75;163.0;165.75;162.0
0;1;-4.0;171.5;176.5;174.0;169.5
0;1;-4.6;181.0;187.5;205.0;178.75
0;1;-3.2;175.0;180.75;202.75;174.0
1;1;-3.9;175.25;180.25;201.5;168.75
0;1;5.0;177.75;176.25;179.25;176.0
1;1;11.0;170.0;175.5;183.75;173.75
1;1;9.2;168.75;172.75;183.75;167.75
0;1;5.5;167.5;171.0;180.5;166.0
0;1;3.7;185.0;187.25;203.5;182.5
0;1;4.1;191.5;199.25;219.0;NaN
0;1;3.7;181.25;186.25;204.25;182.25
0;1;5.9;186.75;199.0;220.5;176.75
1;1;2.6;180.5;187.5;202.75;185.5
1;1;3.0;162.25;165.0;171.5;160.0
0;1;0.7;160.5;163.0;168.75;159.5
0;1;1.1;182.5;192.5;210.0;180.25
0;1;-0.8;180.25;191.25;210.5;178.75
0;1;3.1;188.25;193.75;202.5;183.0
0;1;2.5;177.0;184.5;207.5;175.5
1;1;0.6;175.5;176.5;192.25;175.0
1;1;-1.1;174.75;181.75;184.75;175.25
0;1;-2.5;167.5;168.5;184.0;169.0
0;1;-2.1;180.75;192.5;211.5;178.0
0;1;-0.4;197.25;201.25;213.0;191.25
0;1;1.0;186.75;190.0;210.25;179.5
0;1;0.0;186.25;193.5;220.25;185.75
1;1;-0.6;188.25;190.5;212.5;188.0
1;1;-1.2;181.75;186.5;185.0;182.75
0;1;-1.0;170.5;176.0;179.25;167.0
0;2;-2.0;205.25;215.25;236.0;197.75
0;2;-3.7;185.25;198.75;219.0;181.5
0;2;-2.0;186.75;191.5;207.0;184.5
0;2;-5.3;194.0;199.5;220.25;186.75
1;2;-2.1;171.0;174.5;191.0;175.0
1;2;-1.4;174.75;177.25;179.0;173.25
0;2;0.0;168.75;170.5;178.0;166.0
0;2;0.4;185.5;196.25;213.75;181.0
0;2;4.5;185.0;191.5;211.25;181.5
0;2;0.7;184.0;192.25;209.5;183.75
0;2;0.0;194.5;203.0;221.75;195.75
1;2;8.8;184.5;189.5;196.0;181.0
1;2;2.6;185.25;186.25;185.75;187.75
0;2;1.2;185.0;185.25;183.5;185.5
0;2;0.8;205.75;214.5;228.5;198.0
0;2;0.3;209.75;215.5;229.5;202.25
0;2;4.8;194.5;202.25;221.5;192.75
0;2;4.0;193.75;203.75;224.5;190.0
1;2;3.8;182.25;187.5;225.25;186.0
1;2;3.8;151.25;151.5;154.5;152.5
0;2;1.8;188.75;193.25;198.25;189.5
0;2;-2.2;204.5;212.0;228.25;198.5
0;2;-1.9;188.25;198.75;212.5;186.25
0;2;-6.4;187.5;195.5;206.75;182.25
0;2;-6.6;194.0;201.75;221.75;189.0
1;2;-1.4;192.0;202.5;216.0;192.25
1;2;-2.6;180.5;180.5;187.75;182.25
0;2;-1.2;190.5;189.0;197.0;184.75
0;3;0.1;202.5;218.5;235.0;195.5
0;3;1.0;205.75;210.75;235.75;200.0
0;3;-1.8;191.75;199.75;224.5;188.5
0;3;0.1;191.25;200.25;213.5;187.5
1;3;-0.4;180.25;190.5;213.5;179.0
1;3;-2.3;180.649635036;182.675373134;190.390510949;181.076642336
0;3;2.5;176.0;179.182481752;177.322344322;172.344322344
0;3;-4.5;197.799270073;204.234432234;210.937956204;191.03649635
0;3;-3.3;196.46184739;201.207843137;222.28125;197.019455253
0;3;-1.3;203.054474708;207.21875;221.132;197.765625
0;3;6.2;197.62109375;204.13671875;215.819607843;195.435797665
1;3;7.2;194.34765625;201.163424125;209.0546875;193.276264591
1;3;7.3;191.875;198.575875486;206.5703125;189.84375
0;3;11.4;188.40234375;190.45703125;200.482490272;188.32421875
0;3;10.1;202.0;207.25;220.25;199.25
0;3;8.7;195.5;203.25;213.75;193.75
0;3;11.1;201.25;206.25;227.25;199.0
0;3;5.9;202.75;215.75;244.5;197.5
1;3;6.5;191.25;198.5;222.5;190.0
1;3;6.3;185.5;196.25;197.5;188.0
0;3;5.3;185.75;189.5;195.5;181.0
0;3;0.7;192.0;201.5;224.25;190.25
0;3;2.9;196.25;208.5;226.75;194.5
0;3;4.9;198.5;203.75;218.0;201.75
0;3;5.5;210.25;220.0;231.75;199.75
1;3;12.4;192.75;194.0;205.5;190.75
1;3;10.8;190.25;194.25;201.5;192.75
0;3;7.5;187.5;195.25;203.25;NaN
0;3;9.4;NaN;NaN;NaN;NaN
0;3;4.9;198.75;204.75;221.25;191.25
0;3;5.7;203.25;208.0;222.75;206.0
0;4;7.4;208.0;212.75;229.5;NaN
1;4;10.0;NaN;NaN;NaN;NaN
1;4;10.3;NaN;NaN;NaN;NaN
0;4;11.7;NaN;NaN;NaN;NaN
0;4;10.6;NaN;NaN;NaN;NaN
0;4;6.5;NaN;NaN;NaN;NaN
0;4;8.9;NaN;NaN;NaN;NaN
0;4;18.8;NaN;NaN;NaN;NaN
1;4;13.1;NaN;NaN;NaN;NaN
1;4;7.7;NaN;NaN;NaN;NaN
0;4;7.8;NaN;NaN;NaN;NaN
0;4;9.9;NaN;NaN;NaN;NaN
0;4;7.4;NaN;NaN;NaN;NaN
0;4;4.7;NaN;NaN;NaN;NaN
0;4;7.6;NaN;NaN;NaN;NaN
1;4;7.3;NaN;NaN;NaN;NaN
1;4;9.4;157.75;164.75;175.75;151.0
0;4;5.9;148.5;149.75;159.5;146.25
0;4;9.0;164.25;172.25;183.25;158.75
0;4;7.4;171.0;175.0;184.0;168.0
0;4;8.7;170.25;180.25;201.25;162.75
0;4;9.1;170.0;179.25;200.25;160.25
1;4;10.0;152.5;156.5;162.75;151.75
1;4;15.5;144.25;146.5;154.75;143.25
1;4;13.2;150.0;153.0;158.75;148.75
0;4;13.9;157.75;158.75;160.75;153.0
0;4;12.6;156.75;160.5;183.0;158.5
0;4;13.3;163.75;168.25;187.25;155.5
0;4;10.9;173.5;182.75;200.25;169.25
1;4;12.2;159.75;164.5;180.25;161.25
1;5;11.9;193.5;196.25;210.25;188.0
0;5;12.0;161.0;161.25;167.75;159.75
0;5;11.7;160.25;170.5;188.75;153.25
0;5;8.1;172.75;175.25;186.25;174.25
0;5;4.3;164.75;169.75;182.5;165.25
0;5;5.5;168.547794118;174.355311355;192.054744526;161.270072993
1;5;7.7;165.319148936;170.56846473;180.358649789;164.452674897
1;5;8.6;161.214285714;161.012244898;165.589211618;160.172131148
0;5;8.1;160.642857143;161.818181818;170.76446281;160.25
0;5;11.5;162.75;167.25;182.25;154.0
0;5;11.4;169.5;175.75;191.0;166.75
0;5;12.1;179.75;185.0;204.5;174.5
0;5;19.5;178.5;186.75;203.0;NaN
1;5;15.0;NaN;NaN;NaN;NaN
1;5;14.3;206.0;214.5;214.25;196.8
0;5;9.9;191.850202429;203.4;212.991701245;186.187755102
0;5;12.5;175.06;178.222772277;193.981651376;164.068181818
0;5;14.6;168.566371681;176.42173913;194.439655172;157.226086957
0;5;12.9;165.532520325;172.691666667;184.540178571;155.0
0;5;15.0;170.515418502;182.487394958;200.383966245;164.175438596
1;5;15.7;164.962962963;169.121621622;184.054298643;159.963800905
1;5;13.2;153.483870968;159.348039216;176.89119171;153.584745763
0;5;15.8;160.933014354;165.231182796;168.164705882;154.251184834
0;5;17.7;175.762790698;187.230769231;207.254545455;167.793859649
0;5;17.7;180.052863436;185.328947368;202.852678571;171.017699115
0;5;15.2;172.0;181.5;193.0;166.5
0;5;15.7;181.857777778;187.305676856;197.352422907;176.770562771
1;5;16.3;174.153508772;179.021551724;191.708860759;169.575757576
1;5;12.3;156.004347826;159.079831933;165.103448276;155.551724138
0;5;12.7;155.92173913;162.164556962;168.274678112;154.628820961
0;5;15.7;183.83982684;194.52173913;205.343220339;174.811158798
