Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;1;-5.1;156.5;163.5;171.5;157.25
1;1;-2.9;160.25;158.0;159.75;163.0
0;1;-5.4;172.75;165.5;165.5;224.5
0;1;-3.8;183.5;179.25;178.75;228.25
0;1;-3.3;182.0;175.75;176.0;222.5
1;1;-3.5;169.0;168.5;167.75;167.0
0;1;8.2;173.5;173.75;173.5;192.25
1;1;10.6;168.0;170.5;170.25;171.75
1;1;6.1;166.0;165.75;166.25;166.75
0;1;5.1;171.5;166.0;165.25;214.75
0;1;3.6;184.5;176.5;178.0;229.0
0;1;4.1;NaN;NaN;NaN;NaN
0;1;3.2;192.5;178.5;179.5;241.0
0;1;3.4;180.75;171.75;173.25;218.0
1;1;2.6;176.5;177.5;179.0;179.5
1;1;2.7;157.0;157.5;159.5;158.25
0;1;-1.6;157.75;153.75;155.0;228.25
0;1;-1.1;178.75;171.25;174.0;244.5
0;1;-2.2;171.5;168.5;171.75;237.0
0;1;3.1;179.5;170.75;170.5;249.5
0;1;1.3;179.75;169.25;171.5;243.0
1;1;-0.3;166.0;168.25;168.5;181.25
1;1;-3.2;168.0;171.75;175.75;177.0
0;1;-4.3;176.25;163.5;163.5;238.25
0;1;-3.0;172.0;170.5;171.0;228.0
0;1;-1.1;185.25;174.75;176.25;227.0
0;1;1.6;180.5;169.5;169.75;234.0
0;1;-0.9;186.5;172.25;175.0;236.75
1;1;-2.8;171.25;174.5;177.5;185.25
1;1;-1.9;167.75;169.0;170.75;172.5
0;1;-1.4;171.5;165.0;165.0;230.75
0;2;-2.4;190.0;183.5;188.0;259.75
0;2;-3.6;184.0;178.75;181.0;243.25
0;2;-2.3;191.0;186.75;186.25;250.25
0;2;-4.4;187.5;177.5;177.75;237.75
1;2;-3.0;168.25;168.25;170.75;178.0
1;2;-2.9;170.25;169.25;170.25;177.5
0;2;-2.5;177.0;167.75;166.75;215.25
0;2;-2.8;186.5;178.5;179.0;234.0
0;2;1.4;182.5;176.25;176.0;230.75
0;2;-1.4;186.75;178.0;179.0;228.5
0;2;-2.9;182.75;184.5;186.0;223.0
1;2;8.9;174.75;174.5;175.75;179.25
1;2;2.1;185.75;186.0;188.75;185.0
0;2;1.2;188.0;180.75;179.75;247.25
0;2;0.2;189.0;186.75;187.0;260.5
0;2;0.4;197.0;193.75;193.75;254.5
0;2;2.7;191.75;189.25;190.25;255.0
0;2;2.9;186.25;182.75;182.5;247.25
1;2;0.2;176.0;174.5;177.25;184.5
1;2;-0.4;146.25;148.25;151.75;146.0
0;2;-1.5;188.25;180.0;184.25;239.0
0;2;-2.6;190.5;187.5;187.25;247.5
0;2;-5.4;187.75;181.5;181.25;236.25
0;2;-7.0;183.25;175.75;174.75;222.75
0;2;-8.2;186.0;180.75;180.5;243.25
1;2;-1.4;177.0;176.75;181.25;180.75
1;2;-2.1;175.25;176.5;182.0;175.75
0;2;-1.4;183.75;178.75;179.75;243.0
0;3;-0.2;195.0;188.5;188.5;247.25
0;3;0.2;188.5;187.0;187.25;240.75
0;3;-1.9;185.0;181.5;181.5;237.5
0;3;0.0;178.5;175.0;177.25;240.0
1;3;0.0;178.2;174.5;176.25;182.467153285
1;3;-2.4;175.287313433;173.912408759;176.47810219;171.959854015
0;3;0.1;195.084249084;174.054744526;172.315018315;226.282051282
0;3;-5.0;195.707581227;184.25631769;183.329710145;246.064981949
0;3;-5.7;205.49609375;187.13229572;186.86770428;243.1875
0;3;-3.2;200.98046875;192.941634241;194.1875;241.921875
0;3;-0.4;201.3125;184.266932271;184.6875;234.234375
1;3;0.4;184.019685039;183.21875;183.49609375;189.330708661
1;3;8.3;184.0078125;185.122047244;187.490272374;181.723735409
0;3;12.6;191.399209486;185.178988327;185.106299213;248.57480315
0;3;8.0;186.5;186.0;187.0;237.25
0;3;9.5;186.75;184.75;185.0;242.0
0;3;10.5;188.75;183.5;184.75;241.0
0;3;6.8;189.75;186.5;187.75;245.25
1;3;5.8;183.75;184.5;184.0;194.25
1;3;4.3;182.25;181.25;185.5;180.5
0;3;3.8;190.0;181.75;180.0;231.25
0;3;-0.2;197.75;184.0;185.75;236.0
0;3;1.2;198.25;185.5;187.0;233.25
0;3;3.9;200.0;193.5;193.666666667;227.5
0;3;3.7;192.5;188.25;188.0;224.75
1;3;11.1;182.5;183.75;184.0;189.0
1;3;10.3;184.25;193.0;196.75;185.5
0;3;9.6;NaN;NaN;NaN;NaN
0;3;6.3;NaN;NaN;NaN;NaN
0;3;4.1;192.0;197.0;190.666666667;245.75
0;3;5.3;201.5;193.75;193.0;253.5
0;4;8.2;NaN;NaN;NaN;NaN
1;4;8.9;NaN;NaN;NaN;NaN
1;4;8.8;NaN;NaN;NaN;NaN
0;4;11.0;NaN;NaN;NaN;NaN
0;4;9.0;NaN;NaN;NaN;NaN
0;4;7.1;NaN;NaN;NaN;NaN
0;4;10.0;NaN;NaN;NaN;NaN
0;4;14.8;NaN;NaN;NaN;NaN
1;4;13.6;NaN;NaN;NaN;NaN
1;4;7.6;NaN;NaN;NaN;NaN
0;4;11.1;NaN;NaN;NaN;NaN
0;4;11.7;NaN;NaN;NaN;NaN
0;4;6.4;NaN;NaN;NaN;NaN
0;4;5.3;NaN;NaN;NaN;NaN
0;4;8.2;NaN;NaN;NaN;NaN
1;4;9.0;NaN;NaN;NaN;NaN
1;4;9.3;147.0;148.0;147.75;158.25
0;4;7.2;146.25;142.0;142.5;203.25
0;4;8.4;160.5;152.25;151.25;204.75
0;4;8.6;165.0;157.0;156.25;208.0
0;4;10.3;157.0;149.75;150.5;211.0
0;4;10.8;153.5;151.0;151.75;187.25
1;4;10.6;144.75;145.25;145.5;149.0
1;4;15.3;139.75;141.25;141.0;136.5
1;4;12.8;136.0;139.0;142.5;141.25
0;4;12.9;143.5;139.75;140.25;196.75
0;4;13.6;150.0;149.25;150.25;209.75
0;4;11.4;152.25;150.0;151.25;208.5
0;4;11.7;164.5;156.75;158.5;219.75
1;4;12.1;163.0;160.0;158.5;156.0
1;5;12.3;154.25;159.25;176.25;145.5
0;5;11.0;157.25;150.5;153.5;189.5
0;5;14.1;158.75;151.75;150.25;186.5
0;5;7.5;NaN;NaN;NaN;NaN
0;5;9.4;158.0;152.75;153.75;191.5
0;5;9.6;158.065693431;156.062043796;155.382352941;198.981684982
1;5;10.2;149.567901235;150.008163265;153.157676349;159.253061224
1;5;13.6;145.228215768;150.520491803;155.265560166;142.547325103
0;5;12.1;150.0;150.75;152.0;205.25
0;5;13.6;153.5;151.25;152.5;206.0
0;5;16.3;159.75;155.0;158.0;222.5
0;5;14.3;164.25;161.0;163.0;219.0
0;5;16.8;NaN;NaN;NaN;NaN
1;5;16.5;NaN;NaN;NaN;NaN
1;5;15.3;173.0;173.25;182.75;171.5
0;5;11.7;187.472;173.581300813;175.079497908;240.599190283
0;5;14.6;150.926829268;152.33877551;154.421052632;207.514423077
0;5;14.4;150.533632287;143.608695652;148.055319149;203.697777778
0;5;16.5;150.024390244;144.588709677;145.457831325;215.123505976
0;5;18.0;155.410714286;152.920704846;153.805194805;204.115555556
1;5;19.2;142.610091743;147.751152074;150.413636364;164.78440367
1;5;15.1;143.703539823;143.858369099;146.163090129;143.286956522
0;5;18.3;154.219827586;145.964285714;146.938596491;195.561085973
0;5;19.0;159.46460177;155.8125;157.627705628;198.013043478
0;5;19.7;163.054545455;158.391304348;159.107758621;204.401785714
0;5;17.7;156.403669725;153.752212389;156.25;204.205240175
0;5;18.4;163.587234043;160.783549784;161.679487179;205.259574468
1;5;12.9;155.360515021;154.343220339;157.151515152;163.329113924
1;5;14.9;145.411016949;148.257383966;154.200854701;144.406779661
0;5;17.1;164.17721519;150.863436123;150.449152542;199.940425532
0;5;19.3;167.877637131;160.301724138;160.225531915;208.829787234
