Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;1;-3.5;163.0;165.75;169.0;161.75
1;1;-3.2;176.5;174.0;178.0;171.5
0;1;-4.9;187.5;205.0;219.0;181.0
0;1;-3.0;180.75;202.75;230.25;175.0
0;1;-4.1;180.25;201.5;230.75;175.25
1;1;4.9;176.25;179.25;185.25;177.75
0;1;11.4;175.5;183.75;194.0;170.0
1;1;9.8;172.75;183.75;193.25;168.75
1;1;6.6;171.0;180.5;190.0;167.5
0;1;4.7;187.25;203.5;220.25;185.0
0;1;4.1;199.25;219.0;244.0;191.5
0;1;3.7;186.25;204.25;225.5;181.25
0;1;6.0;199.0;220.5;240.5;186.75
0;1;2.9;187.5;202.75;226.25;180.5
1;1;3.3;165.0;171.5;178.0;162.25
1;1;0.9;163.0;168.75;176.0;160.5
0;1;2.1;192.5;210.0;229.25;182.5
0;1;-0.8;191.25;210.5;232.25;180.25
0;1;3.1;193.75;202.5;230.5;188.25
0;1;2.6;184.5;207.5;235.25;177.0
0;1;0.7;176.5;192.25;212.75;175.5
1;1;-0.7;181.75;184.75;192.5;174.75
1;1;-2.3;168.5;184.0;190.0;167.5
0;1;-1.8;192.5;211.5;255.75;180.75
0;1;-0.3;201.25;213.0;246.5;197.25
0;1;0.7;190.0;210.25;247.75;186.75
0;1;0.0;193.5;220.25;241.25;186.25
0;1;-0.1;190.5;212.5;225.75;188.25
1;1;-1.1;186.5;185.0;187.25;181.75
1;1;-1.2;176.0;179.25;180.75;170.5
0;1;-2.0;215.25;236.0;242.75;205.25
0;2;-3.6;198.75;219.0;230.25;185.25
0;2;-2.1;191.5;207.0;225.0;186.75
0;2;-4.7;199.5;220.25;230.0;194.0
0;2;-1.4;174.5;191.0;204.75;171.0
1;2;-1.1;177.25;179.0;179.75;174.75
1;2;0.6;170.5;178.0;184.25;168.75
0;2;0.6;196.25;213.75;222.75;185.5
0;2;6.7;191.5;211.25;218.75;185.0
0;2;1.2;192.25;209.5;223.25;184.0
0;2;0.4;203.0;221.75;230.5;194.5
0;2;9.0;189.5;196.0;202.0;184.5
1;2;3.0;186.25;185.75;191.25;185.25
1;2;1.2;185.25;183.5;185.25;185.0
0;2;0.9;214.5;228.5;248.5;205.75
0;2;0.4;215.5;229.5;248.0;209.75
0;2;4.6;202.25;221.5;238.25;194.5
0;2;4.0;203.75;224.5;252.5;193.75
0;2;4.0;187.5;225.25;251.0;182.25
1;2;3.9;151.5;154.5;166.25;151.25
1;2;2.0;193.25;198.25;202.75;188.75
0;2;-2.2;212.0;228.25;258.75;204.5
0;2;-1.8;198.75;212.5;230.0;188.25
0;2;-6.0;195.5;206.75;226.0;187.5
0;2;-6.3;201.75;221.75;248.75;194.0
0;2;-1.1;202.5;216.0;223.0;192.0
1;2;-3.1;180.5;187.75;192.0;180.5
1;2;-1.2;189.0;197.0;203.5;190.5
0;2;0.1;218.5;235.0;253.5;202.5
0;3;1.0;210.75;235.75;257.25;205.75
0;3;-1.8;199.75;224.5;239.5;191.75
0;3;0.4;200.25;213.5;237.25;191.25
0;3;-1.9;190.5;213.5;222.5;180.25
