Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;1;-4.5;171.25;NaN;NaN;171.0
1;1;-3.0;162.0;161.75;163.0;162.75
0;1;-4.2;169.5;171.5;176.5;167.5
0;1;-4.2;178.75;181.0;187.5;178.0
0;1;-3.0;174.0;175.0;180.75;172.25
1;1;-3.5;168.75;175.25;180.25;168.5
0;1;5.0;176.0;177.75;176.25;175.25
1;1;10.9;173.75;170.0;175.5;172.0
1;1;9.7;167.75;168.75;172.75;165.0
0;1;5.4;166.0;167.5;171.0;168.0
0;1;3.8;182.5;185.0;187.25;174.75
0;1;4.2;NaN;191.5;199.25;NaN
0;1;3.6;182.25;181.25;186.25;177.5
0;1;5.8;176.75;186.75;199.0;172.0
1;1;2.0;185.5;180.5;187.5;182.25
1;1;1.8;160.0;162.25;165.0;160.5
0;1;0.6;159.5;160.5;163.0;158.75
0;1;0.6;180.25;182.5;192.5;177.25
0;1;-0.8;178.75;180.25;191.25;174.75
0;1;3.1;183.0;188.25;193.75;174.25
0;1;2.1;175.5;177.0;184.5;173.0
1;1;0.5;175.0;175.5;176.5;172.75
1;1;-1.6;175.25;174.75;181.75;177.5
0;1;-3.2;169.0;167.5;168.5;164.5
0;1;-3.6;178.0;180.75;192.5;173.0
0;1;-0.7;191.25;197.25;201.25;181.5
0;1;1.2;179.5;186.75;190.0;174.75
0;1;-0.1;185.75;186.25;193.5;174.75
1;1;-1.0;188.0;188.25;190.5;183.5
1;1;-1.2;182.75;181.75;186.5;177.75
0;1;-1.0;167.0;170.5;176.0;167.75
0;2;-2.2;197.75;205.25;215.25;189.25
0;2;-3.7;181.5;185.25;198.75;181.0
0;2;-2.0;184.5;186.75;191.5;183.0
0;2;-4.8;186.75;194.0;199.5;183.0
1;2;-2.2;175.0;171.0;174.5;173.25
1;2;-2.1;173.25;174.75;177.25;174.75
0;2;-0.7;166.0;168.75;170.5;168.25
0;2;-0.8;181.0;185.5;196.25;178.0
0;2;2.4;181.5;185.0;191.5;179.0
0;2;0.0;183.75;184.0;192.25;179.5
0;2;-1.0;195.75;194.5;203.0;186.75
1;2;8.2;181.0;184.5;189.5;179.0
1;2;2.7;187.75;185.25;186.25;188.0
0;2;1.2;185.5;185.0;185.25;181.5
0;2;0.6;198.0;205.75;214.5;192.0
0;2;0.4;202.25;209.75;215.5;199.75
0;2;4.3;192.75;194.5;202.25;191.25
0;2;3.8;190.0;193.75;203.75;184.0
1;2;4.1;186.0;182.25;187.5;186.75
1;2;1.9;152.5;151.25;151.5;151.75
0;2;0.7;189.5;188.75;193.25;185.5
0;2;-2.2;198.5;204.5;212.0;191.25
0;2;-2.3;186.25;188.25;198.75;180.5
0;2;-7.0;182.25;187.5;195.5;176.0
0;2;-6.8;189.0;194.0;201.75;184.0
1;2;-1.6;192.25;192.0;202.5;190.25
1;2;-2.2;182.25;180.5;180.5;184.5
0;2;-1.0;184.75;190.5;189.0;182.25
0;3;0.1;195.5;202.5;218.5;188.5
0;3;1.0;200.0;205.75;210.75;193.25
0;3;-1.8;188.5;191.75;199.75;182.25
0;3;0.1;187.5;191.25;200.25;184.0
1;3;-0.2;179.0;180.25;190.5;182.5
1;3;-2.7;181.076642336;180.649635036;182.675373134;178.073260073
0;3;1.9;172.344322344;176.0;179.182481752;172.286764706
0;3;-4.6;191.03649635;197.799270073;204.234432234;187.018050542
0;3;-4.4;197.019455253;196.46184739;201.207843137;188.80859375
0;3;-2.0;197.765625;203.054474708;207.21875;195.73151751
0;3;2.4;195.435797665;197.62109375;204.13671875;188.031128405
1;3;6.1;193.276264591;194.34765625;201.163424125;191.984375
1;3;7.0;189.84375;191.875;198.575875486;189.128404669
0;3;11.0;188.32421875;188.40234375;190.45703125;185.7265625
0;3;9.8;199.25;202.0;207.25;190.75
0;3;8.6;193.75;195.5;203.25;190.25
0;3;11.0;199.0;201.25;206.25;192.0
0;3;5.0;197.5;202.75;215.75;191.5
1;3;6.5;190.0;191.25;198.5;192.25
1;3;6.0;188.0;185.5;196.25;188.5
0;3;5.0;181.0;185.75;189.5;182.0
0;3;0.6;190.25;192.0;201.5;184.0
0;3;1.8;194.5;196.25;208.5;186.5
0;3;4.2;201.75;198.5;203.75;199.25
0;3;4.8;199.75;210.25;220.0;193.5
1;3;12.5;190.75;192.75;194.0;193.75
1;3;10.8;192.75;190.25;194.25;195.0
0;3;6.4;NaN;187.5;195.25;NaN
0;3;9.0;NaN;NaN;NaN;NaN
0;3;4.7;191.25;198.75;204.75;190.75
0;3;5.8;206.0;203.25;208.0;196.75
0;4;7.1;NaN;208.0;212.75;NaN
1;4;8.6;NaN;NaN;NaN;NaN
1;4;9.8;NaN;NaN;NaN;NaN
0;4;10.0;NaN;NaN;NaN;NaN
0;4;10.5;NaN;NaN;NaN;NaN
0;4;6.3;NaN;NaN;NaN;NaN
0;4;8.2;NaN;NaN;NaN;NaN
0;4;15.8;NaN;NaN;NaN;NaN
1;4;14.2;NaN;NaN;NaN;NaN
1;4;8.0;NaN;NaN;NaN;NaN
0;4;7.0;NaN;NaN;NaN;NaN
0;4;9.2;NaN;NaN;NaN;NaN
0;4;6.7;NaN;NaN;NaN;NaN
0;4;6.4;NaN;NaN;NaN;NaN
0;4;7.0;NaN;NaN;NaN;NaN
1;4;8.4;NaN;NaN;NaN;NaN
1;4;9.1;151.0;157.75;164.75;144.25
0;4;5.8;146.25;148.5;149.75;143.75
0;4;8.6;158.75;164.25;172.25;154.25
0;4;6.6;168.0;171.0;175.0;160.5
0;4;7.8;162.75;170.25;180.25;158.25
0;4;8.6;160.25;170.0;179.25;153.5
1;4;10.0;151.75;152.5;156.5;152.5
1;4;14.6;143.25;144.25;146.5;142.0
1;4;11.8;148.75;150.0;153.0;148.0
0;4;14.1;153.0;157.75;158.75;143.25
0;4;12.5;158.5;156.75;160.5;149.5
0;4;11.8;155.5;163.75;168.25;153.0
0;4;11.1;169.25;173.5;182.75;159.75
1;4;12.0;161.25;159.75;164.5;163.0
1;5;11.1;188.0;193.5;196.25;183.75
0;5;10.1;159.75;161.0;161.25;158.25
0;5;11.2;153.25;160.25;170.5;152.0
0;5;7.2;174.25;172.75;175.25;168.75
0;5;4.2;165.25;164.75;169.75;155.75
0;5;4.9;161.270072993;168.547794118;174.355311355;157.644688645
1;5;6.9;164.452674897;165.319148936;170.56846473;158.765432099
1;5;7.8;160.172131148;161.214285714;161.012244898;159.057142857
0;5;6.8;160.25;160.642857143;161.818181818;157.0
0;5;11.0;154.0;162.75;167.25;153.25
0;5;10.7;166.75;169.5;175.75;160.5
0;5;11.5;174.5;179.75;185.0;166.75
0;5;19.6;NaN;178.5;186.75;NaN
1;5;14.1;NaN;NaN;NaN;NaN
1;5;14.2;196.8;206.0;214.5;192.0
0;5;10.0;186.187755102;191.850202429;203.4;182.482071713
