Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-4.2;167.0;165.0;169.0
1;1;-1.4;184.25;184.5;178.0
0;1;-2.9;271.0;321.25;219.0
0;1;-2.8;263.0;323.5;230.25
0;1;-2.5;267.5;330.25;230.75
1;1;2.6;195.25;197.0;185.25
0;1;11.3;206.25;216.0;194.0
1;1;11.9;198.25;198.5;193.25
1;1;11.6;192.75;194.25;190.0
0;1;6.5;254.0;300.75;220.25
0;1;4.1;281.0;322.25;244.0
0;1;0.5;284.75;323.25;225.5
0;1;6.6;291.25;344.5;240.5
0;1;4.6;264.5;294.5;226.25
1;1;3.3;182.5;187.25;178.0
1;1;2.8;179.75;180.75;176.0
0;1;3.3;256.5;320.75;229.25
0;1;-0.6;257.0;311.25;232.25
0;1;3.5;283.75;341.25;230.5
0;1;3.1;264.25;325.75;235.25
0;1;1.2;242.25;288.0;212.75
1;1;-0.8;196.75;205.25;192.5
1;1;-0.4;201.75;206.25;190.0
0;1;-2.8;290.0;320.75;255.75
0;1;-0.7;296.0;322.5;246.5
0;1;1.4;279.25;323.0;247.75
0;1;0.9;268.0;307.25;241.25
0;1;-0.6;242.5;293.25;225.75
1;1;-0.5;190.0;192.5;187.25
1;1;-0.8;182.5;186.0;180.75
0;1;-1.7;257.5;295.5;242.75
0;2;-4.0;249.25;277.5;230.25
0;2;-5.0;246.25;282.5;225.0
0;2;-3.5;242.5;273.0;230.0
0;2;-0.7;222.75;254.5;204.75
1;2;1.1;185.25;186.75;179.75
1;2;2.2;188.25;191.0;184.25
0;2;3.5;238.0;265.25;222.75
0;2;6.3;233.0;265.0;218.75
0;2;2.8;243.75;269.5;223.25
0;2;2.3;244.5;265.5;230.5
0;2;8.0;228.0;256.75;202.0
1;2;3.6;199.0;202.0;191.25
1;2;1.8;188.75;196.0;185.25
0;2;0.8;276.5;325.0;248.5
0;2;0.4;281.5;339.5;248.0
0;2;4.7;282.5;333.0;238.25
0;2;3.9;317.25;364.5;252.5
0;2;3.6;271.25;303.5;251.0
1;2;5.0;171.5;168.25;166.25
1;2;3.1;209.5;202.75;202.75
0;2;-1.5;303.5;334.5;258.75
0;2;-1.2;275.5;330.25;230.0
0;2;-3.4;257.75;323.0;226.0
0;2;-4.1;295.0;342.75;248.75
0;2;-0.3;248.0;285.5;223.0
1;2;-3.1;194.25;199.25;192.0
1;2;-1.2;213.25;218.75;203.5
0;2;0.2;283.5;324.75;253.5
0;3;0.8;282.75;329.0;257.25
0;3;-1.7;270.25;318.5;239.5
0;3;0.3;277.0;324.0;237.25
0;3;-1.6;247.0;298.5;222.5
1;3;1.1;203.642335766;201.428571429;195.178832117
