Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-4.5;171.25;NaN;171.0
1;1;-3.0;162.0;161.75;162.75
0;1;-4.2;169.5;171.5;167.5
0;1;-4.2;178.75;181.0;178.0
0;1;-3.0;174.0;175.0;172.25
1;1;-3.5;168.75;175.25;168.5
0;1;5.0;176.0;177.75;175.25
1;1;10.9;173.75;170.0;172.0
1;1;9.7;167.75;168.75;165.0
0;1;5.4;166.0;167.5;168.0
0;1;3.8;182.5;185.0;174.75
0;1;4.2;NaN;191.5;NaN
0;1;3.6;182.25;181.25;177.5
0;1;5.8;176.75;186.75;172.0
1;1;2.0;185.5;180.5;182.25
1;1;1.8;160.0;162.25;160.5
0;1;0.6;159.5;160.5;158.75
0;1;0.6;180.25;182.5;177.25
0;1;-0.8;178.75;180.25;174.75
0;1;3.1;183.0;188.25;174.25
0;1;2.1;175.5;177.0;173.0
1;1;0.5;175.0;175.5;172.75
1;1;-1.6;175.25;174.75;177.5
0;1;-3.2;169.0;167.5;164.5
0;1;-3.6;178.0;180.75;173.0
0;1;-0.7;191.25;197.25;181.5
0;1;1.2;179.5;186.75;174.75
0;1;-0.1;185.75;186.25;174.75
1;1;-1.0;188.0;188.25;183.5
1;1;-1.2;182.75;181.75;177.75
0;1;-1.0;167.0;170.5;167.75
0;2;-2.2;197.75;205.25;189.25
0;2;-3.7;181.5;185.25;181.0
0;2;-2.0;184.5;186.75;183.0
0;2;-4.8;186.75;194.0;183.0
1;2;-2.2;175.0;171.0;173.25
1;2;-2.1;173.25;174.75;174.75
0;2;-0.7;166.0;168.75;168.25
0;2;-0.8;181.0;185.5;178.0
0;2;2.4;181.5;185.0;179.0
0;2;0.0;183.75;184.0;179.5
0;2;-1.0;195.75;194.5;186.75
1;2;8.2;181.0;184.5;179.0
1;2;2.7;187.75;185.25;188.0
0;2;1.2;185.5;185.0;181.5
0;2;0.6;198.0;205.75;192.0
0;2;0.4;202.25;209.75;199.75
0;2;4.3;192.75;194.5;191.25
