Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-4.2;158.25;158.0;162.5
1;1;-0.7;172.25;170.75;179.25
0;1;-2.0;406.5;405.75;380.0
0;1;-3.7;402.0;408.25;387.0
0;1;-1.8;413.25;422.75;393.5
1;1;4.0;194.75;186.75;198.25
0;1;12.0;227.5;233.25;237.5
1;1;12.8;189.0;185.5;193.75
1;1;13.0;176.5;178.0;183.0
0;1;9.7;451.75;466.0;403.75
0;1;4.2;458.25;491.25;416.25
0;1;5.3;413.0;NaN;375.25
0;1;9.0;441.5;409.0;397.5
0;1;9.7;422.25;427.75;391.5
1;1;8.3;166.0;173.25;174.0
1;1;7.3;162.5;161.5;164.0
0;1;7.1;431.25;450.0;388.0
0;1;2.5;386.75;399.0;362.75
0;1;3.0;464.25;450.0;422.0
0;1;3.7;471.25;450.0;425.5
0;1;2.2;449.5;461.0;412.75
1;1;0.1;205.5;203.5;205.5
1;1;0.2;183.0;184.25;185.25
0;1;0.4;388.75;418.25;356.5
0;1;0.8;406.5;429.0;361.5
0;1;6.4;428.25;446.25;383.0
0;1;1.8;415.0;433.5;346.5
0;1;-0.2;445.25;457.75;380.25
1;1;-0.1;192.75;185.0;191.5
1;1;-0.2;190.75;182.75;187.0
0;1;-0.9;414.5;437.25;354.5
0;2;-2.2;393.25;421.0;345.75
0;2;-2.5;397.25;413.75;333.5
0;2;0.1;356.75;376.25;316.25
0;2;6.4;333.5;350.75;286.25
1;2;12.7;181.0;187.5;181.25
1;2;11.3;180.25;179.0;175.25
0;2;13.9;365.0;372.0;300.75
0;2;13.3;345.75;353.5;294.25
0;2;10.5;372.0;403.75;306.75
0;2;8.8;326.75;338.75;294.75
0;2;12.9;331.0;364.75;287.5
1;2;4.5;200.0;199.0;198.75
1;2;2.7;182.25;184.0;184.25
0;2;1.9;476.0;481.5;424.5
0;2;0.5;489.75;503.0;427.5
0;2;3.3;452.75;477.25;406.5
0;2;4.0;462.75;479.25;419.25
0;2;4.1;443.75;468.0;392.5
1;2;6.9;158.5;160.25;149.5
1;2;5.8;185.75;185.5;185.25
0;2;-0.9;443.0;477.25;396.0
0;2;-0.4;435.75;458.25;410.5
0;2;-0.8;402.75;395.25;358.0
0;2;0.9;382.0;415.75;356.25
0;2;0.8;352.0;392.0;332.5
1;2;1.1;190.25;190.5;188.25
1;2;-0.7;195.75;192.5;199.0
0;2;0.1;468.75;488.5;407.5
0;3;1.5;449.5;482.75;417.0
0;3;-0.9;439.5;448.25;418.25
0;3;0.1;447.25;465.75;413.5
0;3;2.8;413.5;440.5;364.0
1;3;2.7;199.671532847;207.288321168;195.578754579
1;3;5.9;182.151515152;183.248175182;NaN
0;3;3.2;403.912408759;443.725274725;365.569343066
0;3;5.1;390.8;429.922178988;355.933333333
0;3;8.7;431.05859375;447.02734375;360.151750973
0;3;15.9;391.6015625;408.175097276;356.26
0;3;16.8;395.326848249;417.098039216;355.0078125
1;3;16.5;197.682352941;197.7;197.25390625
1;3;14.7;195.19140625;191.498007968;202.57421875
0;3;17.3;418.9453125;443.785992218;374.59375
0;3;18.3;432.25;424.5;420.75
0;3;10.9;477.75;474.0;433.75
0;3;15.0;429.5;458.0;390.0
0;3;11.7;436.25;459.25;418.0
1;3;7.0;217.25;212.0;205.0
1;3;9.2;188.5;186.0;190.0
0;3;8.4;406.25;412.25;342.5
0;3;13.6;385.75;390.75;338.25
0;3;16.5;407.25;417.75;340.5
0;3;20.0;422.5;426.0;374.25
0;3;21.4;374.5;397.0;363.25
1;3;18.8;206.75;209.5;207.75
1;3;14.7;201.25;204.0;202.25
0;3;11.3;NaN;NaN;NaN
0;3;15.2;414.5;401.75;375.75
0;3;16.7;377.0;376.5;326.0
0;3;18.8;368.25;436.0;319.25
0;4;19.5;NaN;NaN;NaN
1;4;20.5;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN
0;4;22.5;NaN;NaN;NaN
0;4;14.0;NaN;NaN;NaN
0;4;17.5;NaN;NaN;NaN
0;4;25.7;NaN;NaN;NaN
0;4;20.4;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN
1;4;18.7;NaN;NaN;NaN
0;4;18.3;NaN;NaN;NaN
0;4;22.2;NaN;NaN;NaN
0;4;12.0;NaN;NaN;NaN
0;4;12.5;NaN;NaN;NaN
0;4;12.6;NaN;NaN;NaN
1;4;12.0;172.75;170.333333333;163.25
1;4;14.5;160.75;158.25;152.5
0;4;17.3;381.5;413.0;312.25
0;4;18.2;380.0;422.75;335.0
0;4;20.6;371.0;398.0;332.5
