Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-4.2;158.0;158.5;158.25
1;1;-0.7;170.75;172.25;172.25
0;1;-2.5;405.75;403.75;406.5
0;1;-2.8;408.25;423.75;402.0
0;1;-1.8;422.75;426.25;413.25
1;1;2.4;186.75;187.25;194.75
0;1;12.5;233.25;232.75;227.5
1;1;13.9;185.5;179.75;189.0
1;1;14.2;178.0;177.75;176.5
0;1;10.1;466.0;489.5;451.75
0;1;4.2;491.25;495.0;458.25
0;1;6.3;NaN;NaN;413.0
0;1;9.9;409.0;402.25;441.5
0;1;12.2;427.75;459.25;422.25
1;1;11.8;173.25;191.5;166.0
1;1;8.9;161.5;163.0;162.5
0;1;10.2;450.0;454.75;431.25
0;1;3.5;399.0;421.0;386.75
0;1;3.0;450.0;445.25;464.25
0;1;3.8;450.0;448.25;471.25
0;1;2.5;461.0;477.25;449.5
1;1;0.6;203.5;208.0;205.5
1;1;1.4;184.25;185.75;183.0
0;1;1.6;418.25;439.25;388.75
0;1;0.9;429.0;421.75;406.5
0;1;6.7;446.25;439.5;428.25
0;1;1.9;433.5;456.75;415.0
0;1;0.1;457.75;470.75;445.25
1;1;-0.1;185.0;188.75;192.75
1;1;-0.1;182.75;177.0;190.75
0;1;-0.5;437.25;457.25;414.5
0;2;-1.6;421.0;429.75;393.25
0;2;-2.1;413.75;417.25;397.25
0;2;1.4;376.25;408.5;356.75
0;2;7.2;350.75;362.0;333.5
1;2;14.8;187.5;185.75;181.0
1;2;13.3;179.0;178.25;180.25
0;2;16.5;372.0;381.25;365.0
0;2;14.8;353.5;375.25;345.75
0;2;11.6;403.75;398.0;372.0
0;2;10.4;338.75;374.0;326.75
0;2;14.4;364.75;370.5;331.0
1;2;4.5;199.0;198.25;200.0
1;2;3.8;184.0;183.5;182.25
0;2;2.1;481.5;477.5;476.0
0;2;0.6;503.0;504.0;489.75
0;2;3.2;477.25;455.75;452.75
0;2;4.2;479.25;479.0;462.75
0;2;4.3;468.0;478.75;443.75
1;2;7.9;160.25;157.5;158.5
1;2;6.2;185.5;188.25;185.75
0;2;-0.9;477.25;475.0;443.0
0;2;-0.4;458.25;458.0;435.75
0;2;-0.5;395.25;411.75;402.75
0;2;1.4;415.75;418.25;382.0
0;2;1.8;392.0;429.25;352.0
1;2;1.5;190.5;192.25;190.25
1;2;-0.5;192.5;193.75;195.75
0;2;0.1;488.5;493.5;468.75
0;3;2.0;482.75;493.5;449.5
0;3;-0.2;448.25;471.0;439.5
0;3;0.1;465.75;485.0;447.25
0;3;3.8;440.5;467.5;413.5
1;3;2.8;207.288321168;209.335766423;199.671532847
1;3;5.9;183.248175182;183.959854015;182.151515152
0;3;3.4;443.725274725;450.186131387;403.912408759
0;3;6.2;429.922178988;438.233463035;390.8
0;3;9.2;447.02734375;461.0703125;431.05859375
0;3;16.1;408.175097276;430.792156863;391.6015625
0;3;17.9;417.098039216;427.774319066;395.326848249
1;3;17.6;197.7;198.45703125;197.682352941
1;3;15.2;191.498007968;192.220472441;195.19140625
0;3;17.4;443.785992218;455.521568627;418.9453125
0;3;18.7;424.5;422.25;432.25
0;3;10.5;474.0;464.5;477.75
0;3;16.2;458.0;457.5;429.5
0;3;12.5;459.25;466.0;436.25
1;3;7.1;212.0;198.25;217.25
1;3;10.2;186.0;187.25;188.5
0;3;8.5;412.25;424.5;406.25
0;3;13.9;390.75;398.0;385.75
0;3;16.7;417.75;408.25;407.25
0;3;20.3;426.0;426.5;422.5
0;3;22.4;397.0;419.25;374.5
1;3;19.8;209.5;202.5;206.75
1;3;15.6;204.0;194.75;201.25
0;3;11.7;NaN;NaN;NaN
0;3;14.9;401.75;391.0;414.5
0;3;17.2;376.5;383.5;377.0
0;3;18.9;436.0;497.0;368.25
0;4;19.7;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN
1;4;21.8;NaN;NaN;NaN
0;4;23.0;NaN;NaN;NaN
0;4;14.6;NaN;NaN;NaN
0;4;18.3;NaN;NaN;NaN
0;4;25.6;NaN;NaN;NaN
0;4;20.4;NaN;NaN;NaN
1;4;21.3;NaN;NaN;NaN
1;4;19.0;NaN;NaN;NaN
0;4;18.6;NaN;NaN;NaN
0;4;23.2;NaN;NaN;NaN
0;4;13.0;NaN;NaN;NaN
0;4;13.6;NaN;NaN;NaN
0;4;13.8;NaN;NaN;NaN
1;4;13.3;170.333333333;NaN;172.75
1;4;14.0;158.25;157.25;160.75
0;4;17.6;413.0;411.75;381.5
0;4;18.2;422.75;428.75;380.0
0;4;21.1;398.0;388.5;371.0
0;4;23.7;393.75;413.0;358.0
0;4;23.5;303.5;322.75;278.5
1;4;23.2;156.5;163.5;154.0
1;4;23.3;144.75;145.0;145.5
1;4;21.6;160.75;162.25;157.0
0;4;13.5;420.75;428.0;394.0
0;4;16.3;409.5;418.5;408.5
0;4;14.9;435.0;454.25;417.5
0;4;16.5;414.0;440.75;379.5
1;4;18.9;166.25;167.0;175.0
1;5;18.4;162.25;160.75;163.25
0;5;19.3;364.5;396.5;330.25
0;5;23.8;373.5;363.25;378.0
0;5;13.6;380.25;383.25;367.5
0;5;15.7;388.558052434;401.907063197;386.911111111
0;5;17.8;353.820224719;360.435897436;352.313953488
1;5;22.8;169.679012346;178.391836735;170.655737705
1;5;13.7;178.18487395;177.280487805;181.518672199
0;5;18.6;365.75;412.25;324.5
0;5;23.2;356.5;371.75;377.75
0;5;24.9;367.75;380.25;347.75
0;5;25.9;372.5;405.0;359.75
0;5;23.4;NaN;NaN;NaN
1;5;26.0;237.75;230.5;237.0
1;5;11.5;214.121495327;210.466346154;214.696682464
0;5;16.8;410.918918919;404.049107143;384.388127854
0;5;19.0;394.703056769;403.245614035;394.145299145
0;5;22.5;421.61752988;421.939271255;394.723577236
0;5;24.8;418.497959184;425.78;397.755102041
0;5;26.0;417.675438596;430.9004329;379.03125
1;5;17.5;210.967889908;193.943925234;211.469194313
1;5;25.7;165.375565611;163.935064935;169.952173913
0;5;23.8;499.836283186;485.692307692;476.127272727
0;5;26.7;465.41875;471.905063291;457.556053812
0;5;25.3;453.0;459.25;430.0
0;5;26.3;476.809734513;471.230088496;435.008849558
0;5;30.5;537.458515284;535.563559322;526.431623932
1;5;15.7;225.815450644;208.360515021;206.692307692
1;5;22.2;187.429752066;199.1;192.88362069
0;5;24.4;482.327659574;488.99137931;456.848101266
0;5;26.7;537.876068376;522.43776824;526.0969163
