Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-3.5;163.0;165.75;161.75
1;1;-3.2;176.5;174.0;171.5
0;1;-4.9;187.5;205.0;181.0
0;1;-3.0;180.75;202.75;175.0
0;1;-4.1;180.25;201.5;175.25
1;1;4.9;176.25;179.25;177.75
0;1;11.4;175.5;183.75;170.0
1;1;9.8;172.75;183.75;168.75
1;1;6.6;171.0;180.5;167.5
0;1;4.7;187.25;203.5;185.0
0;1;4.1;199.25;219.0;191.5
0;1;3.7;186.25;204.25;181.25
0;1;6.0;199.0;220.5;186.75
0;1;2.9;187.5;202.75;180.5
1;1;3.3;165.0;171.5;162.25
1;1;0.9;163.0;168.75;160.5
0;1;2.1;192.5;210.0;182.5
0;1;-0.8;191.25;210.5;180.25
0;1;3.1;193.75;202.5;188.25
0;1;2.6;184.5;207.5;177.0
0;1;0.7;176.5;192.25;175.5
1;1;-0.7;181.75;184.75;174.75
1;1;-2.3;168.5;184.0;167.5
0;1;-1.8;192.5;211.5;180.75
0;1;-0.3;201.25;213.0;197.25
0;1;0.7;190.0;210.25;186.75
0;1;0.0;193.5;220.25;186.25
0;1;-0.1;190.5;212.5;188.25
1;1;-1.1;186.5;185.0;181.75
1;1;-1.2;176.0;179.25;170.5
0;1;-2.0;215.25;236.0;205.25
0;2;-3.6;198.75;219.0;185.25
0;2;-2.1;191.5;207.0;186.75
0;2;-4.7;199.5;220.25;194.0
0;2;-1.4;174.5;191.0;171.0
1;2;-1.1;177.25;179.0;174.75
1;2;0.6;170.5;178.0;168.75
0;2;0.6;196.25;213.75;185.5
0;2;6.7;191.5;211.25;185.0
0;2;1.2;192.25;209.5;184.0
0;2;0.4;203.0;221.75;194.5
0;2;9.0;189.5;196.0;184.5
1;2;3.0;186.25;185.75;185.25
1;2;1.2;185.25;183.5;185.0
0;2;0.9;214.5;228.5;205.75
0;2;0.4;215.5;229.5;209.75
0;2;4.6;202.25;221.5;194.5
0;2;4.0;203.75;224.5;193.75
0;2;4.0;187.5;225.25;182.25
1;2;3.9;151.5;154.5;151.25
1;2;2.0;193.25;198.25;188.75
0;2;-2.2;212.0;228.25;204.5
0;2;-1.8;198.75;212.5;188.25
0;2;-6.0;195.5;206.75;187.5
0;2;-6.3;201.75;221.75;194.0
0;2;-1.1;202.5;216.0;192.0
1;2;-3.1;180.5;187.75;180.5
1;2;-1.2;189.0;197.0;190.5
0;2;0.1;218.5;235.0;202.5
0;3;1.0;210.75;235.75;205.75
0;3;-1.8;199.75;224.5;191.75
0;3;0.4;200.25;213.5;191.25
0;3;-1.9;190.5;213.5;180.25
1;3;-1.9;182.675373134;190.390510949;180.649635036
1;3;1.0;179.182481752;177.322344322;176.0
0;3;-4.2;204.234432234;210.937956204;197.799270073
0;3;-3.4;201.207843137;222.28125;196.46184739
0;3;-1.3;207.21875;221.132;203.054474708
0;3;7.7;204.13671875;215.819607843;197.62109375
0;3;7.4;201.163424125;209.0546875;194.34765625
1;3;9.4;198.575875486;206.5703125;191.875
1;3;11.6;190.45703125;200.482490272;188.40234375
0;3;11.4;207.25;220.25;202.0
0;3;10.1;203.25;213.75;195.5
0;3;10.2;206.25;227.25;201.25
0;3;7.5;215.75;244.5;202.75
0;3;6.8;198.5;222.5;191.25
1;3;6.1;196.25;197.5;185.5
1;3;5.8;189.5;195.5;185.75
0;3;0.8;201.5;224.25;192.0
0;3;3.4;208.5;226.75;196.25
0;3;5.8;203.75;218.0;198.5
0;3;6.2;220.0;231.75;210.25
0;3;12.6;194.0;205.5;192.75
1;3;10.8;194.25;201.5;190.25
1;3;9.5;195.25;203.25;187.5
0;3;9.9;NaN;NaN;NaN
0;3;5.6;204.75;221.25;198.75
0;3;6.5;208.0;222.75;203.25
0;3;8.4;212.75;229.5;208.0
0;4;11.2;NaN;NaN;NaN
1;4;10.4;NaN;NaN;NaN
1;4;11.8;NaN;NaN;NaN
0;4;10.8;NaN;NaN;NaN
0;4;6.5;NaN;NaN;NaN
0;4;9.0;NaN;NaN;NaN
0;4;21.4;NaN;NaN;NaN
0;4;13.9;NaN;NaN;NaN
1;4;10.5;NaN;NaN;NaN
1;4;7.7;NaN;NaN;NaN
0;4;9.9;NaN;NaN;NaN
0;4;7.8;NaN;NaN;NaN
0;4;3.7;NaN;NaN;NaN
0;4;6.1;NaN;NaN;NaN
0;4;7.3;NaN;NaN;NaN
1;4;9.3;164.75;175.75;157.75
1;4;5.9;149.75;159.5;148.5
0;4;9.4;172.25;183.25;164.25
0;4;7.8;175.0;184.0;171.0
0;4;9.5;180.25;201.25;170.25
0;4;9.8;179.25;200.25;170.0
0;4;10.5;156.5;162.75;152.5
1;4;16.9;146.5;154.75;144.25
1;4;14.2;153.0;158.75;150.0
1;4;14.7;158.75;160.75;157.75
0;4;13.1;160.5;183.0;156.75
0;4;13.6;168.25;187.25;163.75
0;4;11.2;182.75;200.25;173.5
0;4;12.0;164.5;180.25;159.75
1;4;12.0;196.25;210.25;193.5
1;5;11.9;161.25;167.75;161.0
0;5;12.1;170.5;188.75;160.25
0;5;8.0;175.25;186.25;172.75
0;5;5.0;169.75;182.5;164.75
0;5;6.0;174.355311355;192.054744526;168.547794118
0;5;8.7;170.56846473;180.358649789;165.319148936
1;5;9.4;161.012244898;165.589211618;161.214285714
1;5;8.3;161.818181818;170.76446281;160.642857143
0;5;12.8;167.25;182.25;162.75
0;5;12.0;175.75;191.0;169.5
0;5;12.9;185.0;204.5;179.75
0;5;17.0;186.75;203.0;178.5
0;5;15.5;NaN;NaN;NaN
1;5;14.2;214.5;214.25;206.0
1;5;9.9;203.4;212.991701245;191.850202429
0;5;11.8;178.222772277;193.981651376;175.06
0;5;15.5;176.42173913;194.439655172;168.566371681
0;5;13.3;172.691666667;184.540178571;165.532520325
0;5;15.4;182.487394958;200.383966245;170.515418502
0;5;16.6;169.121621622;184.054298643;164.962962963
1;5;14.0;159.348039216;176.89119171;153.483870968
1;5;15.8;165.231182796;168.164705882;160.933014354
0;5;18.9;187.230769231;207.254545455;175.762790698
0;5;18.0;185.328947368;202.852678571;180.052863436
0;5;15.6;181.5;193.0;172.0
0;5;15.6;187.305676856;197.352422907;181.857777778
0;5;20.4;179.021551724;191.708860759;174.153508772
1;5;13.2;159.079831933;165.103448276;156.004347826
1;5;13.0;162.164556962;168.274678112;155.92173913
0;5;16.2;194.52173913;205.343220339;183.83982684
0;5;17.0;190.756302521;200.666666667;181.438818565
