Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-5.0;163.5;171.5;156.5
1;1;-2.9;158.0;159.75;160.25
0;1;-6.2;165.5;165.5;172.75
0;1;-3.8;179.25;178.75;183.5
0;1;-3.3;175.75;176.0;182.0
1;1;-3.6;168.5;167.75;169.0
0;1;7.6;173.75;173.5;173.5
1;1;11.6;170.5;170.25;168.0
1;1;8.1;165.75;166.25;166.0
0;1;5.0;166.0;165.25;171.5
0;1;3.7;176.5;178.0;184.5
0;1;4.1;NaN;NaN;NaN
0;1;3.3;178.5;179.5;192.5
0;1;3.6;171.75;173.25;180.75
1;1;1.0;177.5;179.0;176.5
1;1;1.9;157.5;159.5;157.0
0;1;-1.3;153.75;155.0;157.75
0;1;-0.3;171.25;174.0;178.75
0;1;-1.4;168.5;171.75;171.5
0;1;3.1;170.75;170.5;179.5
0;1;1.3;169.25;171.5;179.75
1;1;-0.3;168.25;168.5;166.0
1;1;-2.7;171.75;175.75;168.0
0;1;-3.9;163.5;163.5;176.25
0;1;-5.1;170.5;171.0;172.0
0;1;-1.1;174.75;176.25;185.25
0;1;1.0;169.5;169.75;180.5
0;1;-0.9;172.25;175.0;186.5
1;1;-2.5;174.5;177.5;171.25
1;1;-1.8;169.0;170.75;167.75
0;1;-1.4;165.0;165.0;171.5
0;2;-2.3;183.5;188.0;190.0
0;2;-3.3;178.75;181.0;184.0
0;2;-2.3;186.75;186.25;191.0
0;2;-3.4;177.5;177.75;187.5
1;2;-3.0;168.25;170.75;168.25
1;2;-2.9;169.25;170.25;170.25
0;2;-2.4;167.75;166.75;177.0
0;2;-2.7;178.5;179.0;186.5
0;2;1.6;176.25;176.0;182.5
0;2;-1.3;178.0;179.0;186.75
0;2;-2.5;184.5;186.0;182.75
1;2;8.9;174.5;175.75;174.75
1;2;1.9;186.0;188.75;185.75
0;2;1.2;180.75;179.75;188.0
0;2;0.1;186.75;187.0;189.0
0;2;0.2;193.75;193.75;197.0
0;2;2.9;189.25;190.25;191.75
0;2;3.0;182.75;182.5;186.25
1;2;0.9;174.5;177.25;176.0
