Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-4.3;158.5;150.25;158.0
1;1;-0.5;172.25;171.0;170.75
0;1;-2.4;403.75;415.25;405.75
0;1;-1.7;423.75;440.0;408.25
0;1;-1.7;426.25;433.25;422.75
1;1;2.1;187.25;186.25;186.75
0;1;13.1;232.75;233.0;233.25
1;1;14.4;179.75;181.0;185.5
1;1;15.2;177.75;176.75;178.0
0;1;11.1;489.5;492.75;466.0
0;1;4.3;495.0;486.25;491.25
0;1;7.0;NaN;472.5;NaN
0;1;10.1;402.25;419.75;409.0
0;1;12.4;459.25;452.75;427.75
1;1;12.5;191.5;198.75;173.25
1;1;9.9;163.0;162.5;161.5
0;1;10.5;454.75;457.0;450.0
0;1;4.8;421.0;427.5;399.0
0;1;2.3;445.25;464.25;450.0
0;1;3.9;448.25;473.0;450.0
0;1;2.8;477.25;490.25;461.0
1;1;0.8;208.0;213.0;203.5
1;1;1.4;185.75;176.25;184.25
0;1;1.8;439.25;461.5;418.25
0;1;1.0;421.75;433.5;429.0
0;1;7.0;439.5;437.5;446.25
0;1;2.1;456.75;453.0;433.5
0;1;0.0;470.75;482.5;457.75
1;1;0.0;188.75;189.75;185.0
1;1;0.0;177.0;174.0;182.75
0;1;-0.4;457.25;444.25;437.25
0;2;-1.3;429.75;436.0;421.0
0;2;-2.2;417.25;433.0;413.75
0;2;1.6;408.5;415.0;376.25
0;2;7.4;362.0;360.0;350.75
1;2;15.1;185.75;185.0;187.5
1;2;13.5;178.25;176.0;179.0
0;2;17.0;381.25;384.75;372.0
0;2;14.7;375.25;362.0;353.5
0;2;11.8;398.0;414.75;403.75
0;2;10.1;374.0;385.25;338.75
0;2;16.0;370.5;381.5;364.75
1;2;5.1;198.25;194.75;199.0
1;2;4.0;183.5;182.75;184.0
0;2;2.1;477.5;491.25;481.5
0;2;0.6;504.0;523.5;503.0
0;2;3.1;455.75;465.25;477.25
0;2;3.8;479.0;484.5;479.25
0;2;4.6;478.75;491.5;468.0
1;2;7.4;157.5;164.75;160.25
1;2;6.5;188.25;186.5;185.5
0;2;-0.1;475.0;490.5;477.25
0;2;-0.7;458.0;464.25;458.25
0;2;-0.6;411.75;414.0;395.25
0;2;1.4;418.25;425.0;415.75
0;2;2.4;429.25;441.75;392.0
1;2;1.5;192.25;196.75;190.5
1;2;-0.3;193.75;189.25;192.5
0;2;0.1;493.5;495.0;488.5
0;3;2.3;493.5;496.0;482.75
0;3;0.5;471.0;472.0;448.25
0;3;0.0;485.0;488.5;465.75
0;3;3.7;467.5;467.0;440.5
1;3;2.8;209.335766423;206.798534799;207.288321168
1;3;5.1;183.959854015;174.531135531;183.248175182
0;3;4.3;450.186131387;456.689781022;443.725274725
0;3;5.7;438.233463035;440.390625;429.922178988
0;3;8.6;461.0703125;457.90625;447.02734375
0;3;15.7;430.792156863;436.726190476;408.175097276
0;3;17.8;427.774319066;440.274509804;417.098039216
1;3;18.0;198.45703125;198.832684825;197.7
1;3;15.0;192.220472441;188.47265625;191.498007968
0;3;17.6;455.521568627;458.3984375;443.785992218
