Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;Potrosnja
1;1;-5.0;147.75;153.0;145.75
1;1;-1.9;161.75;161.25;160.0
0;1;-3.9;344.0;284.0;393.5
0;1;-2.9;363.0;276.5;436.0
0;1;-2.8;369.5;273.25;407.5
1;1;-1.5;177.25;165.75;176.25
0;1;9.7;214.75;195.75;225.75
1;1;12.1;169.75;170.75;171.75
1;1;12.3;163.0;164.25;166.75
0;1;6.5;366.5;266.5;448.0
0;1;3.7;355.25;278.5;446.5
0;1;4.7;NaN;NaN;441.5
0;1;4.2;374.75;312.5;427.0
0;1;6.1;350.75;254.5;422.25
1;1;5.2;193.25;178.0;191.25
1;1;3.0;150.25;154.5;152.25
0;1;0.6;367.75;291.5;426.25
0;1;1.3;351.0;286.5;422.0
0;1;-0.4;354.0;275.0;423.0
0;1;4.0;367.25;280.0;426.25
0;1;1.4;385.0;285.5;462.25
1;1;-0.2;187.0;178.25;200.0
1;1;-1.6;170.75;171.25;169.0
0;1;-1.8;368.0;290.25;428.0
0;1;-1.8;354.25;275.75;414.25
0;1;1.7;343.0;265.25;411.0
0;1;2.6;354.5;278.75;416.25
0;1;-1.4;361.75;283.5;457.5
1;1;-1.7;182.5;188.75;184.25
1;1;-1.1;168.25;171.0;169.75
0;1;-1.4;349.25;277.5;398.75
0;2;-1.9;336.0;289.5;398.25
0;2;-3.2;334.5;286.25;374.25
0;2;-1.0;328.75;281.5;388.5
0;2;0.5;320.5;270.75;343.0
1;2;2.0;182.25;189.75;185.25
1;2;4.8;171.5;170.75;172.5
0;2;4.0;303.25;268.25;377.75
0;2;3.9;317.75;292.25;344.75
0;2;7.5;319.5;274.5;376.25
0;2;4.6;310.0;273.0;382.0
0;2;4.8;324.75;261.25;346.0
1;2;11.3;173.25;170.75;174.5
1;2;3.4;175.25;176.25;176.5
0;2;2.0;381.5;286.5;429.5
0;2;0.8;372.75;285.25;443.75
0;2;2.3;375.25;303.0;444.0
0;2;2.2;375.5;306.5;427.5
0;2;3.1;354.5;293.0;436.25
1;2;4.8;155.0;164.25;158.25
1;2;3.2;142.5;142.75;141.25
0;2;-1.1;372.25;280.0;443.25
0;2;-2.0;362.0;286.75;423.75
0;2;-4.0;352.75;278.5;391.75
0;2;-3.1;347.5;268.5;403.25
0;2;-1.1;353.75;264.75;394.25
1;2;-0.5;180.75;173.25;201.25
1;2;-1.7;170.75;170.5;170.75
0;2;-1.2;384.5;282.5;448.25
0;3;0.2;372.0;298.5;446.5
0;3;-0.1;385.0;307.75;447.25
0;3;-1.1;373.75;281.0;448.0
0;3;1.8;352.5;266.5;417.75
1;3;0.9;183.864468864;180.390510949;187.583941606
1;3;2.3;171.306569343;170.087912088;172.396363636
0;3;3.1;350.131086142;252.45620438;400.791970803
0;3;2.4;360.629482072;283.614814815;422.022813688
0;3;2.6;361.856031128;277.30078125;405.642023346
0;3;5.0;353.6796875;285.902723735;396.747081712
0;3;11.8;340.15234375;275.3125;400.65234375
1;3;10.4;185.431906615;183.99609375;186.75
1;3;13.0;182.19921875;180.7421875;182.661478599
0;3;17.0;392.840466926;294.76953125;400.515625
0;3;16.3;326.5;284.0;391.75
